frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7544758377759815,0.7931232252278622,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8585858585858586,0.27991421640620195,0.2403303878235067,0.6614387631416321,0.21564076700543833,0.14263316221098998,0.9483348578214645,0.3091739818018875,0.29320046407418904,0.19527103478647223,0.07831182366729578
12,depth,0.5630569531757803,0.8594521318162609,Turn Right,1.0,0.0,weighted,0.7892561983471075,0.2339317319021975,0.18463206939388316,0.6892287731170654,0.20428408533219186,0.1407984695008485,0.8953890725970268,0.26538900412513,0.23762641428104866,0.2963951786404806,0.0
15,depth,0.7068425149824872,0.7475085476530636,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7615062761506276,0.2612320004751169,0.19892980789318526,0.6507893800735474,0.2232509658409515,0.14528935766045353,0.9038034230470657,0.31004652703892066,0.2802211124416311,0.205470506645011,0.08240223698721723
18,depth,0.5678898512559636,0.8671367901450935,Walk,1.0,0.0,weighted,0.8076923076923077,0.24169945064122034,0.19521878705637027,0.5816234350204468,0.17404903251604947,0.10123099615397013,0.9524059928953648,0.28500457795360035,0.27144006804562315,0.29924693888912995,0.0
21,depth,0.5451578016799544,0.850307523686165,Walk,1.0,0.0,weighted,0.7564575645756457,0.2308328155397534,0.17461522946734112,0.589794933795929,0.1799757600884991,0.10614879150626833,0.930827334523201,0.2840417023655368,0.264393780706345,0.3051497220062106,0.0
24,depth,0.5290181393445916,0.8394824800404075,Backward,1.0,0.0,weighted,0.722007722007722,0.22415765139041527,0.1618435552509948,0.5774391293525696,0.1792742585864114,0.10351997179346482,0.9215349778532982,0.28610374932735744,0.26365461230013193,0.3104643406958158,0.0
27,depth,0.6201176322567183,0.90212135814364,Backward,1.0,0.0,weighted,0.8652173913043478,0.2439945280499888,0.21110830905194683,0.7030034065246582,0.19824957995115192,0.13937013004774237,0.9778316412121058,0.2757521661119375,0.26963919315702906,0.28200372588692174,0.0
30,depth,0.682217302377052,0.912574606652598,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9195979899497487,0.2537054203875918,0.23330699462778542,0.7800155282020569,0.21519638978567818,0.1678565256458515,0.9822456929832697,0.27098912697258004,0.26617790281411313,0.26010906285415,0.014875879289301982
33,depth,0.6293620928991291,0.9093232076813033,Viewpoint Locomotion,1.0,0.0,weighted,0.904881101376721,0.2533315218867483,0.22923490653832168,0.6926191449165344,0.19390642793030918,0.13430330430691034,0.9744243789464235,0.2728009354007684,0.2658238820538971,0.2799611147821741,0.0
36,depth,0.6745329336938213,0.9411678577773501,Viewpoint Locomotion,1.0,0.0,weighted,0.9343163538873994,0.24912137008876625,0.23275817017676953,0.8460636138916016,0.22559010745982327,0.19086358157565284,0.9700664654374123,0.2586535983678816,0.25091118194139894,0.2666349240835289,0.0
39,depth,0.6976446125506436,0.8425276752027198,Turn Right,0.80078125,0.19921875,weighted,0.8492239467849224,0.25541429413460937,0.21690393493027801,0.7027901411056519,0.21137256962058332,0.14855055802951397,0.9720927607268095,0.2923685645634339,0.2842093650762029,0.24084457168137346,0.04798075451464862
42,depth,0.5818395082037092,0.8748421779165594,Walk,1.0,0.0,weighted,0.7633451957295374,0.22366218026123255,0.17073145076880564,0.679009199142456,0.1989515081083239,0.13508990418881686,0.9705837909132242,0.2843836419175934,0.2760181532460867,0.2930026697128501,0.0
45,depth,0.5780481680194347,0.8729811030027237,Walk,1.0,0.0,weighted,0.8106508875739645,0.23908764551899753,0.19381661204794476,0.6246659159660339,0.1842345519798869,0.11508504516510794,0.955284520983696,0.2817448675178267,0.26914651080638197,0.29493293498328893,0.0
48,depth,0.6143498738210145,0.8983533016402356,Viewpoint Locomotion,1.0,0.0,weighted,0.8517397881996974,0.2418970194587315,0.20603331611991804,0.6857401728630066,0.19475255968643915,0.1335496539448918,0.9836043007671833,0.2793469930356082,0.27476690375620466,0.28400342781922117,0.0
51,depth,0.6762521057885147,0.9428987587534383,Turn Left,1.0,0.0,weighted,0.9579025110782866,0.2554214984457208,0.24466889474453465,0.8179355263710022,0.2180997704479308,0.17839155054272304,0.9744434263557196,0.2598320781414247,0.25319166050125697,0.2666466529649237,0.0
54,depth,0.7520938551782209,0.7905643748625442,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8114630467571644,0.26334063852722306,0.21369119687427754,0.7289170026779175,0.23655232322118996,0.17242701041888772,0.9420813880860806,0.30572965124491136,0.2880222142238794,0.19437738700667573,0.07795343366117623
57,depth,0.563331247054403,0.8617382935794836,Turn Right,1.0,0.0,weighted,0.7411444141689373,0.2211627156807137,0.1639135113491938,0.6592566967010498,0.19672684376444113,0.12969348917256898,0.9507261887192726,0.2837033940297646,0.2697242465326401,0.29840704652508065,0.0
60,depth,0.710019317671579,0.7508410687138812,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7272727272727273,0.2504436447607769,0.1821408325532923,0.6337083578109741,0.21822381741262697,0.1382902569677977,0.9439982362091541,0.32507524352045236,0.3068704565185683,0.20625729430614373,0.08271777163192072
63,depth,0.5033212116692486,0.8244478853026036,Walk,1.0,0.0,weighted,0.5574712643678161,0.17901889277261746,0.09979788849967755,0.6280502676963806,0.20168369333987685,0.12666749759210438,0.9285143986344337,0.2981707402541507,0.2768558255774667,0.321126673633355,0.0
66,depth,0.5056742855546725,0.8292047859095706,Walk,1.0,0.0,weighted,0.5510204081632653,0.1782719083588213,0.09823145970792194,0.5779079794883728,0.18697085776296138,0.10805195063300095,0.9619703032076359,0.31122673352331937,0.29939087521374963,0.323530500354898,0.0
69,depth,0.5165071533155171,0.836106511753772,Backward,1.0,0.0,weighted,0.5743243243243243,0.18355368558953827,0.10541934645345104,0.5799643993377686,0.1853562499453787,0.10750002616307285,0.974628696218133,0.3114907060268281,0.3035877806989932,0.3195993584382549,0.0
72,depth,0.6300980604625501,0.9076770624715179,Backward,1.0,0.0,weighted,0.8685813751087903,0.24109995126627493,0.2094149272095234,0.7889865040779114,0.21900608640049105,0.17279284648090845,0.9450100995600224,0.2623149603242663,0.24789028677211822,0.2775790020089678,0.0
75,depth,0.6724936708538272,0.9044972467619975,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9285714285714286,0.2580119021053981,0.2395824805264411,0.7867774367332458,0.21861316936862765,0.17199990903197981,0.9407901018857956,0.2614069701055996,0.24592909003930416,0.2619679584203746,0.014982191256102163
78,depth,0.6666353498006954,0.9354674030611652,Viewpoint Locomotion,1.0,0.0,weighted,0.9292604501607717,0.2498149948304687,0.23214319455307222,0.8139792680740356,0.21882371794779737,0.1781179697723873,0.9765548072755337,0.2625292339612641,0.25637418547523577,0.26883205326046977,0.0
81,depth,0.6428647906626124,0.9172409237161097,Viewpoint Locomotion,1.0,0.0,weighted,0.8903863432165319,0.24430076177539609,0.21752206192220802,0.8011985421180725,0.21982975779445635,0.1761272814590874,0.9530469886958599,0.2614933473766502,0.24921544728131692,0.27437613305349734,0.0
