frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7368876924661147,0.7762870492007478,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8,0.26588889684788364,0.21271111747830693,0.6614395976066589,0.21983680617392823,0.14540876861481616,0.9483775869011879,0.3152038379705184,0.29893225523647327,0.19907045900766981,0.07983555113651841
12,depth,0.557805888028254,0.8557146584601598,Turn Right,1.0,0.0,weighted,0.7682926829268293,0.22888112850256181,0.1758476962885536,0.6928266286849976,0.2063991290740302,0.14299881275988002,0.8956130146980286,0.2668109719915021,0.23895937897982047,0.29790877043190583,0.0
15,depth,0.7222267517367749,0.7622089950769362,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8181818181818182,0.2759548721863144,0.22578125906153,0.6436716318130493,0.21709639463957675,0.1397387905983861,0.9040998890995979,0.30493316252683844,0.2756900384233043,0.20201557064727035,0.08101666365355453
18,depth,0.5660537668303314,0.8657604251004107,Walk,1.0,0.0,weighted,0.8007662835249042,0.2399949868905999,0.1921798937169938,0.5834158062934875,0.17485360168616504,0.1020123550110543,0.9524137862026691,0.2854447531531557,0.2718615181022833,0.2997066582700793,0.0
21,depth,0.5511498560958857,0.8542647621499266,Walk,1.0,0.0,weighted,0.7723880597014925,0.23412233415368083,0.180833295409746,0.5955493450164795,0.18051988376521577,0.10750849853882526,0.9311415255069733,0.2822428760270625,0.2628080621473145,0.3031149060540409,0.0
24,depth,0.5385762854096395,0.8460796179304761,Backward,1.0,0.0,weighted,0.7575757575757576,0.2329570700915429,0.17648262885722946,0.5727404952049255,0.17611961094514886,0.10087083318802338,0.9216810241341591,0.28341998644247157,0.2612228233643867,0.3075033325208366,0.0
27,depth,0.49336393134393663,0.8206805384665414,Backward,1.0,0.0,weighted,0.5964912280701754,0.19524148495032562,0.1164598331282644,0.5199708938598633,0.17019510878071847,0.08849650284328685,0.938683807849884,0.3072467991463511,0.28840759537238536,0.32731660712260474,0.0
30,depth,0.6686951553615027,0.9020789433322852,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9016393442622951,0.2520189999957232,0.2272302458977832,0.7582689523696899,0.2119452576244518,0.1607115084586171,0.9749467950314283,0.27250931084189467,0.2656820792215285,0.26352643153793043,0.015071321783573947
33,depth,0.6046984104522368,0.8907890406905998,Viewpoint Locomotion,1.0,0.0,weighted,0.8385826771653543,0.2399106466172099,0.20118491232073113,0.6907031536102295,0.19760370052397538,0.13648549911696115,0.9661100134253502,0.27639502262045174,0.2670279990145446,0.286090630238363,0.0
36,depth,0.684505811014471,0.9492554784325065,Viewpoint Locomotion,1.0,0.0,weighted,0.95836376917458,0.25372648915446483,0.24316227448550612,0.828694760799408,0.2193966623127116,0.181812864595421,0.990094467997551,0.2621271811147882,0.25953067193354395,0.26474966741803535,0.0
39,depth,0.6699780120858106,0.8194756483251336,Turn Right,0.80078125,0.19921875,weighted,0.8376722817764165,0.25996436453732025,0.2177649424225332,0.64459627866745,0.20004489298791403,0.12894819358643764,0.9392082989215851,0.2914751913236833,0.27375591862096016,0.24851555115108243,0.0495089574558797
42,depth,0.5886800506171879,0.8802145539938341,Walk,1.0,0.0,weighted,0.8129770992366412,0.2370108748825406,0.19268441354954635,0.6493104100227356,0.18929638792326473,0.12291211525827783,0.967838216573,0.2821582338175485,0.2730835218093637,0.2915345033766462,0.0
45,depth,0.5539761217516962,0.8550156433859362,Walk,1.0,0.0,weighted,0.7457627118644068,0.22450405003231455,0.16742674917664135,0.6430032253265381,0.19356938336157445,0.12446573782596149,0.93305703997612,0.2808870449718711,0.26208363474909335,0.30103952163423997,0.0
