frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7455069544356491,0.7845062709793033,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8266932270916335,0.271970913298364,0.22483651198968338,0.665632426738739,0.21898408392436836,0.145762907199737,0.9483544081449509,0.3119957997250199,0.29588259199193184,0.1970492030522477,0.07902494325429679
12,depth,0.5614969395104304,0.8583250854514444,Turn Right,1.0,0.0,weighted,0.7824267782426778,0.2322462899203749,0.18171571638121384,0.6909579038619995,0.20509575352664666,0.14171253194776906,0.8955680727958679,0.2658298106119645,0.23806869118144758,0.2968281459410139,0.0
15,depth,0.7227873779142742,0.7627354768772949,Turn Right,0.598958320915699,0.401041679084301,weighted,0.819327731092437,0.2761053712495824,0.22622078736835532,0.6453916430473328,0.21749062364503027,0.14036663094165516,0.9037681296467781,0.30456095343794937,0.275252483252055,0.2018430516674381,0.0809474763522087
18,depth,0.5693911883055927,0.8679839950917498,Walk,1.0,0.0,weighted,0.8091603053435115,0.24160944671246312,0.1955007736757335,0.5875180959701538,0.17542867731338713,0.10306752247372372,0.9523640982806683,0.28436906918799243,0.27082289215613536,0.29859280678615724,0.0
21,depth,0.5486080531007972,0.8527626703565551,Walk,1.0,0.0,weighted,0.7689393939393939,0.2338764670565108,0.17983682883512003,0.587710976600647,0.17875500714497747,0.10505627982143033,0.9311511069536209,0.28321390854275386,0.2637149444442468,0.3041546172557579,0.0
24,depth,0.6278601721109938,0.9080825767142251,Backward,1.0,0.0,weighted,0.8828213879408419,0.24738633216394482,0.2183979451185679,0.7009536623954773,0.19642292079190224,0.13768336570750062,0.9848189791664481,0.2759683424409216,0.2717788612849252,0.2802224046032313,0.0
27,depth,0.5968047771620508,0.8863454764644816,Backward,1.0,0.0,weighted,0.8064516129032258,0.2335005639535732,0.18830690641417192,0.6592411994934082,0.1908771579102947,0.12583408653667535,0.9880530769005418,0.2860815788337013,0.2826637842112035,0.28954069930243076,0.0
30,depth,0.6445951886610466,0.8846359292480865,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8686244204018547,0.24971621173609435,0.21690959968421178,0.6846852898597717,0.19683653003459448,0.134771076621728,0.9823274705559015,0.2824040964885998,0.277413301778271,0.2710431617407114,0.015501210576835718
33,depth,0.642077927795516,0.917166706091501,Viewpoint Locomotion,1.0,0.0,weighted,0.8901098901098901,0.24485924221950306,0.2179516331843928,0.774746298789978,0.21312401282347115,0.1651170401182521,0.9703338984400034,0.26692796666104085,0.25900925449287104,0.27508877829598494,0.0
36,depth,0.68279812477712,0.9477798879781697,Viewpoint Locomotion,1.0,0.0,weighted,0.9431977559607293,0.24993020442174746,0.23573360795739856,0.8394351601600647,0.22243500883216952,0.1867197672642376,0.9912116983905435,0.26265302354503334,0.26034474955548387,0.2649817632010497,0.0
39,depth,0.6656668665556544,0.8155987958027943,Turn Right,0.80078125,0.19921875,weighted,0.8443804034582133,0.2628074205106791,0.22190943576261957,0.6473378539085388,0.20147932245687308,0.13042519220617868,0.9204250052571297,0.28647576425798166,0.263679456823193,0.2492374927744662,0.04965278176366319
42,depth,0.5520485524437311,0.8542328467091602,Walk,1.0,0.0,weighted,0.706989247311828,0.21364104675217174,0.15104192283822895,0.6537734270095825,0.19756006165038179,0.1291595185453945,0.9484761543571949,0.2866145973320173,0.27184711106010767,0.3021842942654292,0.0
45,depth,0.626581708969248,0.9052656641848627,Walk,1.0,0.0,weighted,0.8654848800834203,0.24119674956095952,0.2087521398702778,0.774056077003479,0.2157170090980119,0.16697706180533087,0.9487531706690788,0.26440228612541394,0.25085250729363945,0.2786839552156146,0.0
48,depth,0.6132423799403737,0.8960450946102803,Viewpoint Locomotion,1.0,0.0,weighted,0.8362068965517241,0.23648158037052527,0.19774752841328405,0.7392385601997375,0.20905867161315891,0.15454423140058135,0.9605884924530983,0.2716570333464092,0.26095062012650827,0.28280271466990653,0.0
51,depth,0.66654197146754,0.9353614898271108,Turn Left,1.0,0.0,weighted,0.9333849728892332,0.2509120988561446,0.23419758258842316,0.8146535158157349,0.21899476575151677,0.1784048558647164,0.9719294887036085,0.26127361703276786,0.2539395330144005,0.2688195183595707,0.0
54,depth,0.7759630001186604,0.8134866420085318,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8698412698412699,0.27533795060565663,0.2395003125903172,0.7314220666885376,0.23152299143788102,0.16934102488340752,0.9589551575481892,0.3035458961957794,0.29108690270952986,0.189593161760683,0.0760347599354058
57,depth,0.5382458755584314,0.8448521932356122,Turn Right,1.0,0.0,weighted,0.7280701754385965,0.2232309155018071,0.1625277718127192,0.6091009974479675,0.18675421392101924,0.11375217797690391,0.9243402257561684,0.2834085528999928,0.26196592576880834,0.30660631767718083,0.0
60,depth,0.7415793459167948,0.7805074653045745,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8370672097759674,0.27488107286170305,0.23009393268057016,0.6981684565544128,0.22926868014247023,0.1600681605513358,0.9110037088394165,0.29916077698682175,0.27253657737427617,0.1966894700090049,0.07888067531061259
63,depth,0.5423459486061102,0.8480609807592292,Walk,1.0,0.0,weighted,0.6926070038910506,0.2117403724640279,0.14665286497508548,0.6332800388336182,0.193603227433948,0.1226050593876844,0.9451330080628395,0.288941367948905,0.27308802424334033,0.30571503215311896,0.0
66,depth,0.5063162557459215,0.8260176099379617,Walk,1.0,0.0,weighted,0.711764705882353,0.22755214033668741,0.16196358223964222,0.515255331993103,0.16472782739286426,0.08487689139181284,0.9008991494774818,0.28801867807840814,0.25947578211446654,0.31970135419204015,0.0
69,depth,0.5356401202012364,0.8438838366932957,Backward,1.0,0.0,weighted,0.7040816326530612,0.21702873916277637,0.15280594900236297,0.6026839017868042,0.18577352575669973,0.11196271335173916,0.937420628964901,0.28895401858846476,0.27087145784713434,0.3082437164920592,0.0
72,depth,0.6715103195162548,0.9392684813107502,Backward,1.0,0.0,weighted,0.9473293768545994,0.25365517256051234,0.24029499655769604,0.8127760291099548,0.21762741550511078,0.17688234659970614,0.9746080134063959,0.26095925013988147,0.2543329763588526,0.2677581617944954,0.0
75,depth,0.6337930425731799,0.8750464390826946,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8372093023255814,0.24190075649998985,0.20252156358138687,0.726655125617981,0.20995756271855956,0.15256673911170002,0.9542884044349194,0.27572924274819266,0.26312521911822134,0.27241243803325793,0.015579520761871624
78,depth,0.5794637798488371,0.8720583335724291,Viewpoint Locomotion,1.0,0.0,weighted,0.747163695299838,0.21861602798472593,0.1633419593208406,0.7194324135780334,0.21050200598515134,0.15144196622891506,0.951102502644062,0.2782874123065308,0.2646798542990814,0.292594553723592,0.0
81,depth,0.6270542462485551,0.9057969964888406,Viewpoint Locomotion,1.0,0.0,weighted,0.8909883720930233,0.24835654926932416,0.22128279753211585,0.7572218775749207,0.21107010869734616,0.15982690400774704,0.9393270015716553,0.2618305917930442,0.24594454470869226,0.2787427502402855,0.0
84,depth,0.7195222497828081,0.8606789025509557,Turn Right,0.80078125,0.19921875,weighted,0.895,0.2622585981708243,0.23472144536288775,0.7557500004768372,0.22145467675156993,0.1673643720605968,0.9611309319734573,0.2816367048915942,0.2706897486503915,0.2346500201860116,0.046746683708932
87,depth,0.5640078301745706,0.8619990959868538,Walk,1.0,0.0,weighted,0.7926186291739895,0.23619342861395387,0.18721131160789667,0.6355063915252686,0.18937535404241126,0.12034924789131296,0.9276780337095261,0.27643995153135165,0.256447270675361,0.29799126581228325,0.0
90,depth,0.5514214893398381,0.8530830726542357,Walk,1.0,0.0,weighted,0.7397260273972602,0.2231469246435269,0.16506758809247193,0.6461115479469299,0.19490703255138714,0.1259316845075194,0.9291354119777679,0.2802844594906885,0.26042221673984683,0.3016615833143975,0.0
