frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7492514107948341,0.788095536343241,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8396793587174348,0.2751439136644532,0.2310326649807733,0.6648585200309753,0.217859083155143,0.14484546760183356,0.9482862204313278,0.31073192314990544,0.29466280097118164,0.1962650800304984,0.07871047724104578
12,depth,0.5560083844121777,0.8544349665840285,Turn Right,1.0,0.0,weighted,0.7603305785123967,0.22690285586620065,0.1725211796668633,0.69513338804245,0.20744628114704727,0.14420283625055358,0.8954439610242844,0.2672242808149012,0.23928436849476079,0.29842658217185086,0.0
15,depth,0.7555758749478809,0.7939652468911795,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8666666666666667,0.28066236743125517,0.24324071844042114,0.6973397731781006,0.22582734420477715,0.15747838898517214,0.9249685257673264,0.2995429110476028,0.2770677648357545,0.19396737731636488,0.07778900268653313
18,depth,0.6162902230262908,0.8978782660356719,Walk,1.0,0.0,weighted,0.8709338929695698,0.24524457051184295,0.21359180852552953,0.7445101141929626,0.2096451460562872,0.1560829316303667,0.9358431473374367,0.26352224042248873,0.24661548287039453,0.2815880430093811,0.0
21,depth,0.5904761184272281,0.8796053689390164,Walk,1.0,0.0,weighted,0.8719646799116998,0.25211049437562105,0.2198314465306188,0.6858028769493103,0.1982856718111822,0.13598488418593552,0.9008932262659073,0.2604745833014086,0.2346597877106738,0.2891292505117882,0.0
24,depth,0.5946752351269122,0.8836760183680675,Backward,1.0,0.0,weighted,0.8558352402745996,0.2473370547647416,0.21167976769339442,0.6638884544372559,0.19186428331712696,0.1273764825131192,0.9404745399951935,0.27179787867697613,0.25561898492039853,0.2890007832411553,0.0
27,depth,0.533776936954152,0.8428691221417384,Backward,1.0,0.0,weighted,0.757847533632287,0.2342447502094264,0.17752180621252492,0.5638153553009033,0.17427092021227159,0.09825662079809727,0.9136178717017174,0.28239214439071575,0.2579985099435298,0.30909218518758635,0.0
30,depth,0.6935969579743542,0.9212803702456446,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.931950745301361,0.2541289233627883,0.236835639530583,0.8106637597084045,0.22105579023632776,0.17920191801829388,0.9818124603480101,0.2677254616194637,0.2628561941704124,0.25708982478142023,0.01470320625506489
33,depth,0.6280379969818308,0.9075269208683692,Viewpoint Locomotion,1.0,0.0,weighted,0.8556701030927835,0.23915031631528536,0.20463377581617198,0.7350831031799316,0.2054475854749363,0.15102104867174043,0.987206113524735,0.27591317432324,0.2723831724939184,0.27948892388653834,0.0
36,depth,0.670575436847189,0.9384196459897263,Viewpoint Locomotion,1.0,0.0,weighted,0.9349955476402493,0.2504331430094961,0.23415387369543267,0.8216309547424316,0.22006909328001442,0.1808155792209595,0.9768871068954468,0.2616535545679522,0.25560598393079675,0.26784420914253726,0.0
39,depth,0.7189697342106074,0.8601826444356321,Turn Right,0.80078125,0.19921875,weighted,0.9012584704743466,0.26419774811260766,0.23811045836673547,0.7545413970947266,0.2211886428820442,0.16689598762170418,0.9547215029597282,0.27987006992998253,0.26719797379699717,0.2347435390753657,0.046765314425170505
42,depth,0.5675286524485762,0.865814722161159,Walk,1.0,0.0,weighted,0.7936507936507936,0.23673497596236726,0.18788490155743431,0.6094674468040466,0.1817956493249417,0.11079853023415602,0.9493681862950325,0.2831833050001083,0.26884522065698585,0.29828606971258276,0.0
45,depth,0.5192149486499329,0.8336395179073971,Walk,1.0,0.0,weighted,0.6956521739130435,0.21873013513562725,0.15216009400739286,0.5619245767593384,0.17668289300273785,0.09928245987117894,0.9228362888097763,0.29016240260417075,0.2677723947713611,0.3144245692574642,0.0
48,depth,0.6345392820005288,0.9111297790151449,Viewpoint Locomotion,1.0,0.0,weighted,0.8884711779448622,0.24574268469093083,0.21833529253868417,0.781233549118042,0.2160817756350517,0.1688103324790999,0.9457484818994999,0.2615850426594013,0.2473936569827447,0.2765904970146161,0.0
51,depth,0.6532233514465742,0.925456054686294,Turn Left,1.0,0.0,weighted,0.9349397590361446,0.25452117796870194,0.23796196879965387,0.7843575477600098,0.21352777553318514,0.1674821223958589,0.9540306515991688,0.2597183432583931,0.24777926025106137,0.2722327032397199,0.0
54,depth,0.7552355504055213,0.7937107602395875,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8515901060070671,0.276396594668588,0.23537660535381522,0.6882774233818054,0.2233909655221174,0.1537549581563367,0.9422182813286781,0.3058113552009435,0.2881410495082269,0.1944010846083511,0.07796293738714238
57,depth,0.6556584692113545,0.9280824102410148,Turn Right,1.0,0.0,weighted,0.9376278118609407,0.2554322637261743,0.2395003945162595,0.7530775666236877,0.20515635860065157,0.15449865131235535,0.9800439551472664,0.2669874366435139,0.26165942338273956,0.2724239410296603,0.0
60,depth,0.7593669205148382,0.7976632316537245,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8557692307692307,0.27646152174299327,0.2365872637992923,0.6937441825866699,0.22411833181459564,0.15548078890740472,0.946965292096138,0.3059229711441846,0.28969843572847115,0.19349717529822646,0.07760043207967007
63,depth,0.46981631275894414,0.8079252660897451,Walk,1.0,0.0,weighted,0.5,0.1690544766654005,0.08452723833270025,0.5323397517204285,0.17998883627057255,0.09581521241272545,0.9252867475152016,0.31284773373322594,0.28947386201351843,0.338108953330801,0.0
66,depth,0.45611038064754406,0.7929183401419418,Walk,1.0,0.0,weighted,0.5815602836879432,0.19587413247191926,0.11391261604749914,0.5302867889404297,0.17860481132986253,0.09471177188942408,0.8572039008140564,0.2887130967038205,0.24748599271062083,0.3368079594943978,0.0
69,depth,0.5266210575255847,0.8424615539184744,Backward,1.0,0.0,weighted,0.664804469273743,0.20997217357963058,0.13959043941886057,0.5288960337638855,0.16704678584421614,0.0883503824860111,0.9724546018987894,0.3071405441832636,0.2986802356207131,0.3158404963928897,0.0
72,depth,0.6809288847250486,0.9463747616251156,Backward,1.0,0.0,weighted,0.9634308510638298,0.2557387470932161,0.24638659876201469,0.8306591510772705,0.22049504676277124,0.1831562283607066,0.9731563068926334,0.2583203292439457,0.25138605760232735,0.26544587690006693,0.0
75,depth,0.6387370031238006,0.8792743664088782,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8154269972451791,0.23490776729099044,0.19155013531166162,0.7317132949829102,0.21079156932780288,0.1542389937474652,0.981315154582262,0.28269673772209064,0.2774145928776546,0.271603925659116,0.015533281187019186
78,depth,0.6259564642064726,0.9061238577935462,Viewpoint Locomotion,1.0,0.0,weighted,0.8598130841121495,0.24089159074776423,0.2071217415775169,0.7247776985168457,0.2030590787235025,0.14717269174017114,0.9847039422020316,0.2758819369416596,0.2716620308887845,0.28016739358707365,0.0
81,depth,0.6492860894064185,0.9226848272497021,Viewpoint Locomotion,1.0,0.0,weighted,0.88875,0.24298312825821836,0.21595125523949157,0.7832915186882019,0.21415091257270322,0.16774259353753707,0.9856198439374566,0.2694672213257948,0.26559224062938996,0.2733987378432836,0.0
84,depth,0.7443547851133664,0.8818074994049651,Turn Right,0.80078125,0.19921875,weighted,0.9144736842105263,0.26093352505088435,0.2386168419873219,0.8173184394836426,0.2332115020758297,0.1906080609462534,0.9720498211681843,0.2773621491158231,0.2696098274468591,0.22849282375746283,0.045520054732932046
87,depth,0.6010032248613879,0.8906452535695007,Walk,1.0,0.0,weighted,0.8670694864048338,0.2511397650731975,0.217755627117848,0.6106322407722473,0.17686476101185453,0.10799932533031674,0.974835891276598,0.28235344520683514,0.2752482724132232,0.28964202870811284,0.0
90,depth,0.5536638634916613,0.8560518624149642,Walk,1.0,0.0,weighted,0.7552083333333334,0.22836593668686944,0.1724638584353962,0.6076915860176086,0.1837586426583929,0.11166858100152177,0.9441096298396587,0.28548742173143465,0.26953142405474334,0.302387998923303,0.0
93,depth,0.6280719145366935,0.9073636217484582,Viewpoint Locomotion,1.0,0.0,weighted,0.8735632183908046,0.24397896262177146,0.2131310478075245,0.7332583665847778,0.2047929810307726,0.15016616675865171,0.9736642446368933,0.2719363491356912,0.2647746999705173,0.27929170721176466,0.0
96,depth,0.6484667982038727,0.9216590666959195,Turn Left,1.0,0.0,weighted,0.90646492434663,0.24763920899072744,0.22447625684303904,0.7939241528511047,0.2168939403280198,0.1721973378334612,0.9600366204977036,0.2622745821892059,0.25179320352737244,0.2731922684920468,0.0
99,depth,0.7978017013753831,0.8342774806170529,Turn Right,0.598958320915699,0.401041679084301,weighted,0.882183908045977,0.271446842387882,0.23946603624448212,0.8135555386543274,0.2503299822868456,0.20365734358070292,0.955234706401825,0.2939244781356601,0.28076686257622685,0.1842986971896122,0.07391145897397122
102,depth,0.5789604433863043,0.8731162044124889,Turn Right,1.0,0.0,weighted,0.797153024911032,0.23448715469702977,0.1869221446695184,0.6448313593864441,0.18968085925386866,0.1223121663222609,0.9575750753283501,0.2816762250229169,0.2697261323945249,0.2941557610261847,0.0
105,depth,0.7471723683924465,0.7864805992886987,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8547008547008547,0.2834123170088054,0.24223274958017557,0.6042690873146057,0.2003710434951754,0.1210780275771048,0.9578223004937172,0.3176066058347855,0.3042106898526755,0.19861003366123361,0.07965090138249067
108,depth,0.500923238152744,0.8267074257021639,Walk,1.0,0.0,weighted,0.5961538461538461,0.19421749642369265,0.11578350748335524,0.5166884660720825,0.16832893213544944,0.08697361774061706,0.956674374639988,0.3116693838914379,0.29816611292877165,0.32578418754941996,0.0
111,depth,0.45869885334846316,0.8029009774402227,Walk,1.0,0.0,weighted,0.4787234042553192,0.16477761259711898,0.07888289964755696,0.5059682726860046,0.17415535418156144,0.088117083734264,0.9205780178308487,0.3168649091295599,0.29169886996664224,0.3442021240917596,0.0
114,depth,0.4768086071275328,0.8187243198602301,Backward,1.0,0.0,weighted,0.5833333333333334,0.1994508324274068,0.1163463189159873,0.3926403820514679,0.13424991607676623,0.05271193833875899,0.9487236961722374,0.3243835387631296,0.30775034987278654,0.34191571273269733,0.0
117,depth,0.5629514119610026,0.8603156107012278,Backward,1.0,0.0,weighted,0.7980613893376414,0.23731488558589853,0.18939184730118558,0.656100332736969,0.19510074973752387,0.1280056668200215,0.9087178856134415,0.2702201659363525,0.24555389783979556,0.29736419874022507,0.0
