frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7584667881735114,0.7969486116226181,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8704453441295547,0.28256491315964744,0.24595731307418703,0.6628206968307495,0.2151655746147825,0.14261619610015877,0.9482902511954308,0.3078350114528221,0.291916940337345,0.19443450077274793,0.07797633866182065
12,depth,0.5608535476398393,0.8578005241505873,Turn Right,1.0,0.0,weighted,0.7764227642276422,0.2305563923315157,0.17900923144438818,0.6956637501716614,0.20657524728160317,0.14370691121655838,0.895518071949482,0.2659213838761331,0.2381374049788928,0.296946976510748,0.0
15,depth,0.7056126787875707,0.7463628201918566,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7606837606837606,0.2614895567707772,0.1989108594239245,0.6452950239181519,0.22182399376985654,0.14314191936533954,0.904103584587574,0.31079097231702296,0.28098723212927795,0.20589547714234338,0.0825726678690287
18,depth,0.560889434644365,0.8620048545812212,Walk,1.0,0.0,weighted,0.7821011673151751,0.23550272142921436,0.18418695333568905,0.5864931344985962,0.17660212648462786,0.10357593472108695,0.9523913860321045,0.28677973214930164,0.27312654658758906,0.3011154199368562,0.0
21,depth,0.5492660442237897,0.8530915446945282,Walk,1.0,0.0,weighted,0.7692307692307693,0.23371192343902966,0.17977840264540745,0.5912504196166992,0.17963695464357782,0.10621042481168134,0.9308817759156227,0.28282562144665396,0.26327721676670085,0.3038255004707386,0.0
24,depth,0.6396436236037868,0.9169640463376101,Backward,1.0,0.0,weighted,0.9164759725400458,0.2541575041301974,0.23292924577607335,0.7042901515960693,0.19531404256789048,0.13755775664898073,0.985170972533524,0.27320803056808873,0.26915662117873274,0.27732042273382335,0.0
27,depth,0.6151042428963415,0.8997389584495921,Backward,1.0,0.0,weighted,0.8666666666666667,0.24668342014615058,0.21379229745999717,0.6585924625396729,0.18745827824049466,0.12345860908985455,0.9880157643929124,0.2812235860601041,0.27785333634648973,0.28463471555325065,0.0
30,depth,0.6393656466876146,0.8806293904089787,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8538812785388128,0.24672848911774198,0.21067683773980708,0.6819965839385986,0.1970625085334778,0.1343959576422028,0.9821265377104282,0.2837848807112809,0.27871266234753717,0.2724241216374994,0.015580188958067686
33,depth,0.6502115910382534,0.9233628966208849,Viewpoint Locomotion,1.0,0.0,weighted,0.9151982378854625,0.24998759354533778,0.22878820510592035,0.7755416035652161,0.21184020154748634,0.16429088960771612,0.970234788954258,0.2650208993245444,0.257132496324617,0.27315130558263145,0.0
36,depth,0.6729750651396258,0.9401466061928375,Viewpoint Locomotion,1.0,0.0,weighted,0.9089012517385258,0.24283254809217508,0.22071080692383369,0.8428935408592224,0.22519716625515676,0.18981723685627208,0.9911188278347254,0.26479874459945646,0.2624470213595201,0.2671715410532117,0.0
