frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7567476660555198,0.7952894697046208,Turn Right,0.598958320915699,0.401041679084301,weighted,0.864,0.28090978088079893,0.24270605068101028,0.6643599271774292,0.2160013907053185,0.14350266819920884,0.9484023526310921,0.30835126975050264,0.2924410696681612,0.19473755866337994,0.07809787750713945
12,depth,0.5676496757532692,0.8626709458437422,Turn Right,1.0,0.0,weighted,0.8016528925619835,0.23650465453533784,0.1895946404126262,0.6922706365585327,0.20423456244383853,0.1413855905502495,0.8956625834107399,0.2642395129303507,0.2366694447903935,0.29502127009047296,0.0
15,depth,0.7148254848709801,0.7551326904428766,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7923728813559322,0.26942219982872734,0.21348284477954244,0.645423948764801,0.21945670301182957,0.14164261184079924,0.9042529836297035,0.30746361187210886,0.27802488839291956,0.2036574852873343,0.08167513985771888
18,depth,0.5583774322619204,0.8603611998632755,Walk,1.0,0.0,weighted,0.7755905511811023,0.23421575676168097,0.18165552788209113,0.5834241509437561,0.1761846232116172,0.10279036420658336,0.9524215646088123,0.28761585242534665,0.27393154017324595,0.30198376760135515,0.0
21,depth,0.5453086942046903,0.8502931687747282,Walk,1.0,0.0,weighted,0.7538461538461538,0.2299113731374131,0.1733178043651268,0.5938664078712463,0.18112003436940782,0.1075611042044769,0.9311428666114807,0.28398411792314127,0.2644297856350865,0.3049844745700378,0.0
24,depth,0.5449370878083066,0.8502815923142331,Backward,1.0,0.0,weighted,0.7755102040816326,0.236797779004596,0.1836390939219316,0.5779428482055664,0.17647167261807253,0.10199054110048911,0.9215362966060638,0.28138604387140503,0.259307452785886,0.30534450450592643,0.0
27,depth,0.4922219024781376,0.8201618576883652,Backward,1.0,0.0,weighted,0.5945945945945946,0.19499132471959485,0.11594078767111046,0.5161040425300598,0.16925113659112526,0.08735119579748707,0.9386400729417801,0.3078175834790522,0.28892991900954,0.3279399552102277,0.0
30,depth,0.6669507190588558,0.9007114334758888,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8969907407407407,0.2511245843554851,0.22525642693923723,0.757217288017273,0.21199313224024297,0.1605248646732439,0.9748782739043236,0.2729302435488303,0.2660737647271703,0.2639520398554417,0.015095662719204362
33,depth,0.5945872381338174,0.8834556341535404,Viewpoint Locomotion,1.0,0.0,weighted,0.8047808764940239,0.23247576094017555,0.18709204665304963,0.6909686326980591,0.19959900062742952,0.137916648551434,0.9660345204174519,0.27905684241267176,0.2695785429293338,0.2888683960197231,0.0
36,depth,0.6714526503096427,0.9390870124510441,Viewpoint Locomotion,1.0,0.0,weighted,0.9163609684519443,0.2452496832829129,0.22473723728566267,0.8301020860671997,0.22216384231684164,0.18441866895591466,0.9899779316037893,0.264952112258844,0.2622967440680654,0.26763436214140135,0.0
39,depth,0.6887136721252296,0.8356541560915471,Turn Right,0.80078125,0.19921875,weighted,0.8977443609022556,0.27384164845078973,0.2458397956768744,0.640805721282959,0.19546688644912422,0.1252562991579653,0.9390025734901428,0.28642676448075305,0.26895546896388217,0.24426470061933306,0.04866210832650776
42,depth,0.5603401544610536,0.8607483263213246,Walk,1.0,0.0,weighted,0.7164179104477612,0.2152177947655673,0.15418588281712284,0.6447725892066956,0.19369495478919693,0.12488919751570435,0.9676137529313564,0.2906790785849648,0.28126507412822643,0.300408171860271,0.0
45,depth,0.5842248088041357,0.8763887096501628,Walk,1.0,0.0,weighted,0.8248587570621468,0.2409939521102822,0.19878597179718194,0.6529094576835632,0.1907565740560939,0.12454677131653873,0.9449681229889393,0.2760855729875968,0.2608920656904151,0.29216390084602706,0.0
48,depth,0.6096312541844014,0.8934893963154864,Viewpoint Locomotion,1.0,0.0,weighted,0.8607809847198642,0.24433969110434647,0.2103229599149468,0.7183129787445068,0.20389898761506123,0.14646328915676393,0.9437924772500992,0.2679031791495074,0.2528450051126907,0.28385814213108496,0.0
51,depth,0.6588677209948278,0.9293550674315896,Turn Left,1.0,0.0,weighted,0.8987730061349694,0.24310672547843928,0.21849776246988561,0.8243089914321899,0.22296515173645645,0.1837921793524036,0.9739486146718264,0.2634407763483425,0.2565777791725386,0.27048734643676176,0.0
54,depth,0.7686287433963366,0.8063765482366694,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8422818791946308,0.26820708272972793,0.22590596565490506,0.7481765747070312,0.23824121285948277,0.17824649459125655,0.9509994685649872,0.30282592970565086,0.28798729821777214,0.19072577470513846,0.07648898493240283
57,depth,0.5548209890965003,0.8549649446111693,Turn Right,1.0,0.0,weighted,0.793002915451895,0.2380150317783964,0.18874661412164379,0.6355468034744263,0.19075553150951827,0.12123406829593954,0.9031848758459091,0.2710854811974164,0.24484030667891704,0.300143955514669,0.0
60,depth,0.690709712995499,0.7324383361710614,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7238493723849372,0.25480229868161103,0.18443848398292345,0.6076329946517944,0.21389295853355098,0.12996841892867367,0.9103867933154106,0.32046535712513996,0.291747428841834,0.21083938565969806,0.08455538124206781
63,depth,0.5456218504387772,0.8489879967509678,Walk,1.0,0.0,weighted,0.825503355704698,0.25042977178791576,0.20673061697928616,0.6023560762405396,0.18273444155682456,0.11007120121017504,0.8684872835874557,0.2634696403430691,0.22882003224931602,0.3033661463121906,0.0
66,depth,0.5257028488137628,0.8370764426153356,Walk,1.0,0.0,weighted,0.7581120943952803,0.2360560873362956,0.17895697476527425,0.5574365258216858,0.17357101436136155,0.09675482322894331,0.8960275053977966,0.2789993045007701,0.24999105081954529,0.3113735938015728,0.0
69,depth,0.5282702880056462,0.8399289446790694,Backward,1.0,0.0,weighted,0.7172995780590717,0.22355262293030356,0.1603542021019055,0.5606510043144226,0.17473173886723856,0.09796352488152273,0.9306880310177803,0.29005698152903464,0.26995256102221793,0.3116586566734232,0.0
