frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7422697208371585,0.7814327698080274,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8191056910569106,0.2706060630903808,0.22165496631183632,0.6605026721954346,0.2182087485594878,0.14412746151996336,0.9483636133372784,0.3133087055618302,0.29713057609664273,0.19787648278830106,0.07935671690871604
12,depth,0.5503598607757778,0.8505857050129468,Turn Right,1.0,0.0,weighted,0.7418032786885246,0.2227085156021622,0.16520590706553837,0.6935548782348633,0.20822309884286874,0.14441414596365174,0.895467683672905,0.26884254131780005,0.24073980774658765,0.30022584423716897,0.0
15,depth,0.7067743937212696,0.7474652740166953,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7644628099173554,0.2624064656178862,0.2005999840467312,0.6457149982452393,0.22164556377086628,0.14311986482136999,0.9041412100195885,0.3103519180565083,0.28060195872351157,0.20559605255473923,0.08245258612965681
18,depth,0.5646945438847443,0.8646876056799895,Walk,1.0,0.0,weighted,0.7946768060836502,0.23839752819470056,0.18944898628400159,0.5863410234451294,0.17589823887946202,0.10313635340677961,0.9523925967514515,0.2857111711305922,0.27210920419396306,0.29999306179524515,0.0
21,depth,0.5427754816423671,0.848547988310604,Walk,1.0,0.0,weighted,0.7445255474452555,0.22765544292087705,0.1694952932695581,0.5946794748306274,0.18183663368311162,0.108134513823642,0.9312001913785934,0.2847354167277744,0.2651456745491671,0.30577250666823685,0.0
24,depth,0.6382552439286464,0.9158280839836518,Backward,1.0,0.0,weighted,0.9107551487414187,0.25280089323087446,0.23023971511644858,0.7068959474563599,0.19621511575883568,0.13870367015960147,0.985006857663393,0.27341115095528445,0.2693118586525963,0.2775728400550054,0.0
27,depth,0.5932099215250999,0.8837364002331558,Backward,1.0,0.0,weighted,0.7924151696606786,0.2302175889163636,0.18242790978003262,0.6615375876426697,0.19219418587084672,0.1271436780799468,0.988074298016727,0.2870617465047339,0.28363833366512053,0.29052647870805587,0.0
30,depth,0.6264960069879401,0.8707316158510698,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.808282208588957,0.23642954565892102,0.19110179534087635,0.6853131651878357,0.20046003556393355,0.1373779014659854,0.9822977595031261,0.2873306012593497,0.2822442058537454,0.2757798175177958,0.015772104327332954
33,depth,0.656618479312935,0.9282681824227783,Viewpoint Locomotion,1.0,0.0,weighted,0.9330453563714903,0.25346149404633317,0.23649107003891132,0.7778139710426331,0.21129293430841944,0.16434659628768192,0.9703521318733692,0.2635958685354042,0.2557808129863418,0.2716497031098432,0.0
36,depth,0.6889535167133176,0.9526446118463769,Viewpoint Locomotion,1.0,0.0,weighted,0.9649368863955119,0.25444526430791703,0.24552362109936454,0.8363305330276489,0.22053291414727602,0.1844384096389321,0.9910487355664372,0.2613307264117476,0.258991485975021,0.2636910951330594,0.0
