frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7617297983293891,0.8001048402411817,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8827160493827161,0.28575311257877073,0.25223885863434703,0.659193754196167,0.2133944060332479,0.1406682596375179,0.948218259960413,0.30695750845041725,0.2910627145446384,0.1938949729375641,0.07775996551288582
12,depth,0.5474558507263527,0.848595498879092,Turn Right,1.0,0.0,weighted,0.7290836653386454,0.21955599845398927,0.16007469209992045,0.6964870095252991,0.2097398529914022,0.14608108298825756,0.8951478227972984,0.26956450040186913,0.24130007563817463,0.30113964815273936,0.0
15,depth,0.7239330683665944,0.7638360095366072,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8232758620689655,0.2771222357857339,0.22814804756497922,0.644595742225647,0.21697686218398077,0.139862361525275,0.9039741307497025,0.30428601608246547,0.2750666868874367,0.20161488594781993,0.08085597238890355
18,depth,0.5697327500458076,0.8683769124132746,Walk,1.0,0.0,weighted,0.8125,0.242648381923567,0.1971518103128982,0.5836220383644104,0.17429531478653307,0.10172258689308299,0.9523445516824722,0.2844121409224329,0.27085835283982646,0.29864416236746705,0.0
21,depth,0.546411267046403,0.8510417860273005,Walk,1.0,0.0,weighted,0.7586206896551724,0.23109901439930153,0.17531649368222874,0.5934635400772095,0.18078710620996097,0.1072905560516779,0.9305809587240219,0.28348336040983996,0.2638042173124963,0.3046305189808975,0.0
24,depth,0.529717555827721,0.8398801072060069,Backward,1.0,0.0,weighted,0.724,0.22455768719787908,0.16257976553126444,0.5790009498596191,0.17958441185891053,0.10397954504629024,0.921114906668663,0.2856953495649243,0.26315824525016634,0.310162551378286,0.0
27,depth,0.6200998720114138,0.9021596384278094,Backward,1.0,0.0,weighted,0.8670520231213873,0.24456049111248176,0.21204666859463736,0.7006704211235046,0.19763093531697326,0.13847415067557575,0.9776254538446665,0.2757488071541494,0.2695790527412007,0.28205976641639563,0.0
30,depth,0.6829035124589188,0.9131303486482549,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9224572004028198,0.2543501016951013,0.23462708273183566,0.7795098423957825,0.21493507514399537,0.1675440065508215,0.9819462448358536,0.27075307897651785,0.265864969178737,0.2599617441843855,0.01486745399752464
33,depth,0.6083719600427815,0.8935471128538663,Viewpoint Locomotion,1.0,0.0,weighted,0.83645443196005,0.23853602045371644,0.19952451149062425,0.6955282092094421,0.19834736334572287,0.13795618642926516,0.9746342226862907,0.2779414633894759,0.270891262122892,0.28517515281108485,0.0
36,depth,0.6707762902319507,0.9382542211953009,Viewpoint Locomotion,1.0,0.0,weighted,0.9222447599729547,0.24668012023935743,0.2274994482802458,0.8464426398277283,0.22640472598027697,0.1916386139282191,0.9699387978762388,0.2594372228170154,0.25163822802348584,0.26747793096335015,0.0
39,depth,0.7012877979283473,0.8456679872178802,Turn Right,0.80078125,0.19921875,weighted,0.8624161073825504,0.25848170805227305,0.22291878848803415,0.7013319134712219,0.21020186120572723,0.1474212735346249,0.9719393476843834,0.2913078043905685,0.28313351737473913,0.2400086263514312,0.047814218530949186
42,depth,0.5885258994605507,0.8795338908640805,Walk,1.0,0.0,weighted,0.7882562277580071,0.229388861551181,0.18081719869603768,0.6775012612342834,0.197158281205147,0.1335749841792706,0.9705742597579956,0.2824448658401421,0.2741337165852423,0.29100799140352984,0.0
45,depth,0.5834052754145684,0.8768026859302085,Walk,1.0,0.0,weighted,0.8272552783109405,0.24271455649182508,0.20078689798076124,0.6259681582450867,0.18365743669435286,0.11496370739557765,0.9551229365170002,0.2802305962981819,0.2676546700382295,0.29339741051564006,0.0
48,depth,0.6109771041142507,0.8958373092589507,Viewpoint Locomotion,1.0,0.0,weighted,0.84,0.23928257232154795,0.20099736075010027,0.6869962811470032,0.1956979015811813,0.1344437306145438,0.9834975749254227,0.28015932095257084,0.2755360127496066,0.28486020514469995,0.0
51,depth,0.6700237111389113,0.9380372105446821,Turn Left,1.0,0.0,weighted,0.9391239792130661,0.25169790404476616,0.2363755372061093,0.8175284266471863,0.21910865448940636,0.17912755356950633,0.9745029360055923,0.2611799420600567,0.25452062036329576,0.26801349940577074,0.0
54,depth,0.7571546506528487,0.7954072875645237,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8293413173652695,0.26761827339597805,0.2219468914092393,0.7285311222076416,0.23508805959389192,0.171268967873555,0.9421404227614403,0.3040171615191882,0.28642685708042104,0.19327650549094189,0.07751193428963346
57,depth,0.5673759536938001,0.8645320032289712,Turn Right,1.0,0.0,weighted,0.7576601671309192,0.2251433021547814,0.17058211193899872,0.656893253326416,0.19519980412478413,0.1282254343802086,0.9506817869842052,0.2825008441852634,0.2685684073745927,0.29715604953517105,0.0
60,depth,0.7078503485734294,0.7487893417980093,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7178423236514523,0.24790615111801906,0.17795752756604688,0.6347746253013611,0.21921880195831328,0.13915453287210158,0.9440459981560707,0.3260253709906291,0.3077829467810517,0.2068496759330385,0.08295534135422929
63,depth,0.49934517210903984,0.822426787387342,Walk,1.0,0.0,weighted,0.5449101796407185,0.17605046101991312,0.09593168834019217,0.6219193935394287,0.20093072223762068,0.12496271291746046,0.9283635690808296,0.2999372014641641,0.2784507708513872,0.32308161527830215,0.0
66,depth,0.5011992106681089,0.8271282173275896,Walk,1.0,0.0,weighted,0.5357142857142857,0.1746048249961503,0.0935382991050805,0.570538341999054,0.18595499506889868,0.10609445457305171,0.9619001895189285,0.3135111732754705,0.30156645698997675,0.3259290066594806,0.0
69,depth,0.5175866334196846,0.8366567964739431,Backward,1.0,0.0,weighted,0.5782312925170068,0.18449635278647594,0.10668156453639766,0.5811562538146973,0.18542962066465746,0.1077635836917527,0.9747193548828363,0.3110038634946082,0.30314148519153417,0.31907016305425845,0.0
72,depth,0.6306768036052162,0.9080938794026995,Backward,1.0,0.0,weighted,0.8687392055267703,0.24100309002786546,0.20936883296030454,0.7907238602638245,0.21936030107768797,0.1734534240567842,0.9452177099883556,0.2622195330969632,0.24785454658812742,0.2774170757974833,0.0
75,depth,0.668561848580399,0.9013330410772327,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9163424124513618,0.2554563865016222,0.23408552148300402,0.7874358296394348,0.21952002756641376,0.1728579350292306,0.9404923655092716,0.2621888695325601,0.24658663011687923,0.262834716399404,0.015031761951285166
78,depth,0.6589894277532158,0.929577293083192,Viewpoint Locomotion,1.0,0.0,weighted,0.9045709703287891,0.2447659279007323,0.22140815290459184,0.8144400715827942,0.2203776004087813,0.17948434865217225,0.9766461849212646,0.2642686063605102,0.25809692619645175,0.2705878653299762,0.0
81,depth,0.6500573624642623,0.9227146922897744,Viewpoint Locomotion,1.0,0.0,weighted,0.9117911791179117,0.2486065482567451,0.22667725777145165,0.8025857210159302,0.21883087964828699,0.17563053932307066,0.9532303512096405,0.25990524226945577,0.24774956536974002,0.27265732982551216,0.0
84,depth,0.7171781377301377,0.8582338434364657,Turn Right,0.80078125,0.19921875,weighted,0.8335745296671491,0.24408463566374064,0.20346273537238005,0.8220801949501038,0.24071890122518075,0.19789024124737137,0.9586684927344322,0.28071425102783226,0.269111907921927,0.2344822120832464,0.046713253188459244
87,depth,0.5672224709386269,0.864936020736979,Walk,1.0,0.0,weighted,0.797077922077922,0.23730089764771245,0.1891473064042643,0.6224459409713745,0.18531059064416341,0.11534582496546748,0.9394095838069916,0.279674961909772,0.2627293395688951,0.2977135497983521,0.0
90,depth,0.5615847939940861,0.8605996086791181,Walk,1.0,0.0,weighted,0.7777777777777778,0.23256707808835825,0.1808855051798342,0.6313515901565552,0.18878347873176263,0.11918874949258455,0.9351865351200104,0.2796346284948471,0.2615105393216674,0.29901481468503205,0.0
93,depth,0.5275932026194372,0.838647979786092,Viewpoint Locomotion,1.0,0.0,weighted,0.6745762711864407,0.20983017171581123,0.14154645481846248,0.604555606842041,0.18804990957110285,0.11368662719734902,0.9357359632849693,0.2910651415464312,0.27236012060362574,0.3110547771666548,0.0
96,depth,0.6312877656034626,0.9089961906657972,Turn Left,1.0,0.0,weighted,0.8898488120950324,0.2471185121505008,0.21989811448381497,0.7619137763977051,0.21158987487670244,0.16121324061482625,0.9491364471614361,0.2635831879104622,0.2501764105048213,0.2777084250623346,0.0
99,depth,0.751190565633161,0.7897809334115193,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8232323232323232,0.26799236149050015,0.22061997435834102,0.704542338848114,0.2293544116642537,0.16158989361906645,0.9451169706881046,0.30767029149798586,0.2907844138713025,0.19498293534726036,0.078196283784451
102,depth,0.5607922186954206,0.8598751465074572,Turn Right,1.0,0.0,weighted,0.7372549019607844,0.22050035462220743,0.16256496732931372,0.659282386302948,0.19718010635039185,0.1299973710461554,0.9470169804990292,0.2832366112153641,0.26822988031995154,0.29908292781203666,0.0
105,depth,0.7444739327624426,0.784095945077049,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8461538461538461,0.28281793400546074,0.23930748262000523,0.5797833800315857,0.1937864354769152,0.11235415456507869,0.9669721685349941,0.32320017475418306,0.31252557385294144,0.20019545576344094,0.08028672172441725
108,depth,0.5197466381070834,0.8326195161259755,Walk,1.0,0.0,weighted,0.74,0.23152592973398017,0.17132918800314534,0.5647410154342651,0.17669214683423012,0.0997853024224234,0.8914452642202377,0.2789090454128975,0.2486321476815147,0.31287287801889213,0.0
111,depth,0.491814903651062,0.815302677697731,Walk,1.0,0.0,weighted,0.6575342465753424,0.21270428978411107,0.13986035492653878,0.5434685349464417,0.1758054266342287,0.0955447176485384,0.8903041556477547,0.28800250953499124,0.2564098310759848,0.32348777404666895,0.0
114,depth,0.4654679630061833,0.8015604540602486,Backward,1.0,0.0,weighted,0.625,0.21005780690879083,0.13128612931799427,0.47200652956962585,0.15863785031683988,0.07487810118643737,0.8783649131655693,0.29521185172030395,0.2593037325017517,0.3360924910540653,0.0
