frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7499934439318996,0.7888185094457592,Turn Right,0.598958320915699,0.401041679084301,weighted,0.843687374749499,0.27632159773149967,0.23312904337667606,0.6623972058296204,0.21694606287319038,0.14370446586293845,0.9482377022504807,0.3105635627093452,0.29448807910623254,0.1961687766859647,0.07867185558605255
12,depth,0.5595831022790092,0.8569567518481602,Turn Right,1.0,0.0,weighted,0.7751004016064257,0.23049443520821747,0.17865632929793562,0.6923018097877502,0.2058723157799115,0.14252577679962794,0.8953705206513405,0.26625959944272004,0.2384009961814456,0.297373649569151,0.0
15,depth,0.7097705017110143,0.7502974125556547,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7721518987341772,0.2639777535238835,0.20383092360704927,0.6498709321022034,0.22217321360996944,0.14438391341685278,0.9040831327438354,0.3090814576403878,0.2794353324965529,0.20476757522575925,0.0821203321905594
18,depth,0.5736999333898938,0.8712350208001903,Walk,1.0,0.0,weighted,0.8249027237354085,0.24543750401160647,0.20246206556599444,0.5836406946182251,0.1736535850894398,0.10135129902454569,0.9524047262966633,0.28337382348865725,0.2698865687993536,0.29753508741029655,0.0
21,depth,0.55079667273193,0.8541481068914227,Walk,1.0,0.0,weighted,0.7739463601532567,0.23477773831500964,0.1817053760139155,0.5915493369102478,0.17944733972782057,0.10615195482630023,0.9310108870267868,0.2824234877976772,0.2629393418917143,0.30335143415949267,0.0
24,depth,0.536363395697292,0.8443568642279873,Backward,1.0,0.0,weighted,0.7470355731225297,0.23008207728182373,0.17187949646744935,0.5785244107246399,0.1781817398887584,0.10308248607103503,0.921262115240097,0.28374271429872255,0.26140141315880766,0.30799346853069526,0.0
27,depth,0.5000568618860384,0.824305752116246,Backward,1.0,0.0,weighted,0.625,0.20265555639387975,0.12665972274617485,0.5207655429840088,0.16885764938269632,0.08793524546778322,0.9382851049304008,0.3042379039932164,0.28546189367208025,0.3242488902302076,0.0
30,depth,0.6762911690831784,0.908170234269493,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9266589057043073,0.2573423069013306,0.238468540504609,0.7567748427391052,0.21016382903842387,0.15904669867000143,0.9746377244591713,0.2706664975228983,0.26380177923305154,0.26182736653734734,0.014974150675516386
33,depth,0.5947566786901817,0.8836343093485183,Viewpoint Locomotion,1.0,0.0,weighted,0.808,0.233413125571936,0.1885978054621243,0.6877835392951965,0.19868527923740134,0.13665246455975433,0.9658898264169693,0.27902396453232614,0.2695064086683031,0.2888776306583366,0.0
36,depth,0.6865871819888312,0.9508497152692532,Viewpoint Locomotion,1.0,0.0,weighted,0.9626647144948756,0.2543962161520901,0.24489826079062849,0.8314785957336426,0.21972864007702037,0.18269966109370386,0.9899723855778575,0.26161261049046747,0.2589892601044989,0.2642625332804221,0.0
39,depth,0.6749674814120323,0.8237934924508158,Turn Right,0.80078125,0.19921875,weighted,0.8556067588325653,0.26433726787164535,0.2261687530023141,0.6413929462432861,0.19815652142980983,0.1270961950971866,0.9390186294913292,0.2901071274132943,0.27241599718929804,0.24739908328525043,0.049286536123233485
42,depth,0.5845938792805864,0.877336555621282,Walk,1.0,0.0,weighted,0.8007380073800738,0.23441018732815855,0.1877011463107395,0.6474792957305908,0.18954482190736194,0.12272634779795898,0.9677520133554935,0.28330231442378384,0.2741663851718879,0.2927426763406957,0.0
45,depth,0.541246979507794,0.8465809449447387,Walk,1.0,0.0,weighted,0.6986754966887417,0.21332935995760044,0.14904799652666786,0.6434188485145569,0.19645762845382247,0.1264045410816591,0.9330080449581146,0.28487904615163234,0.265794441899467,0.3053339654369447,0.0
48,depth,0.6621104160332698,0.9322915699068779,Viewpoint Locomotion,1.0,0.0,weighted,0.9371196754563894,0.2531920752324685,0.2372712753699806,0.7915031313896179,0.21384922933342104,0.1692623346626593,0.972597599029541,0.26277754156050226,0.25557680600062993,0.27018115387360814,0.0
51,depth,0.655824526613098,0.9272986814291558,Turn Left,1.0,0.0,weighted,0.8914549653579676,0.2420069832771324,0.21573832689370231,0.8088315725326538,0.2195768675418452,0.17760070306566486,0.9833053704351187,0.2669419943649645,0.2624854966537308,0.27147415481605786,0.0
54,depth,0.7626992882043785,0.8007044243503992,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8346709470304976,0.267595418471835,0.22335412135690882,0.7388430237770081,0.2368729962819472,0.17501196082407386,0.9466803148388863,0.3035056100965547,0.28732278652157467,0.1920259751496631,0.07701041950182115
57,depth,0.5870038007127234,0.8780166549941122,Turn Right,1.0,0.0,weighted,0.840983606557377,0.24473703974811878,0.20581983834554907,0.6609405279159546,0.1923421895390699,0.12712674829446347,0.9343501925468445,0.2719079164314224,0.25405721407271087,0.29101285428138884,0.0
60,depth,0.7171334231621274,0.7573404448034572,Turn Right,0.598958320915699,0.401041679084301,weighted,0.758957654723127,0.2574189610564803,0.19537009096469027,0.6659658551216125,0.22587852887133167,0.15042738763340824,0.9244544208049774,0.313551217339657,0.28986380901842823,0.20315129273253102,0.0814721355456006
63,depth,0.4764169979333625,0.8052070821444315,Walk,1.0,0.0,weighted,0.5833333333333334,0.19179421578979025,0.11187995921071099,0.5779571533203125,0.19002658111057527,0.10982722187385956,0.8801637664437294,0.28938911888856544,0.25470981684879196,0.328790084211069,0.0
66,depth,0.4881717647166128,0.8137126045903231,Walk,1.0,0.0,weighted,0.6176470588235294,0.20106934227493872,0.12418988787569746,0.5527448654174805,0.17994102772388754,0.09946147915232334,0.9014192819595337,0.29344879012746344,0.264520397688592,0.3255408398737103,0.0
69,depth,0.526003407316926,0.8382501516627126,Backward,1.0,0.0,weighted,0.6666666666666666,0.20816449623052433,0.13877633082034954,0.5939053893089294,0.1854450242611301,0.11013679932921033,0.9420233853161335,0.2941437351625591,0.2770902771673661,0.31224674434578653,0.0
72,depth,0.6464412137330621,0.9204118180835998,Backward,1.0,0.0,weighted,0.9253152279340446,0.25350917221184577,0.23457589746857505,0.7728999257087708,0.2117518597489176,0.16366299666863246,0.9518114700913429,0.260768363688699,0.24820231959585456,0.2739706043505377,0.0
75,depth,0.6439094860978979,0.8829238628175626,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8275862068965517,0.23690106515591458,0.1960560539221362,0.7469081878662109,0.2138065422123417,0.15969385699776067,0.976079760119319,0.27940815460968715,0.272724644526805,0.26988423802205663,0.015434930651195894
78,depth,0.61132556654912,0.8951864475752764,Viewpoint Locomotion,1.0,0.0,weighted,0.8424153166421208,0.23912875397196093,0.20144572499552527,0.7137042880058289,0.20259272798548025,0.14459129868203574,0.96673284471035,0.2744176370164024,0.26528854287155895,0.2838608810261564,0.0
81,depth,0.6549294938245798,0.9266732125286632,Viewpoint Locomotion,1.0,0.0,weighted,0.9255189255189256,0.25150395455152047,0.2327716697802839,0.7919989824295044,0.21522074869524357,0.170454613964349,0.9624199569225311,0.26153157804915245,0.2517032100799469,0.2717437187040835,0.0
84,depth,0.7436703664452802,0.8813511805257312,Turn Right,0.80078125,0.19921875,weighted,0.9535941765241128,0.27254760132651784,0.259899805450583,0.7962081432342529,0.2275649589074949,0.1811890733969156,0.9482334144413471,0.271015437138744,0.2569858933243855,0.22887200262724325,0.045595594273396114
87,depth,0.5694871315485077,0.8678776601716169,Walk,1.0,0.0,weighted,0.8163265306122449,0.24358410499845645,0.19884416734567875,0.5885391235351562,0.17561450018703662,0.10335600402014307,0.9464471526443958,0.28241086619139777,0.2672869601826859,0.29839052862310916,0.0
90,depth,0.5371060453997989,0.8447331479248448,Walk,1.0,0.0,weighted,0.6626016260162602,0.2038342183397662,0.13506088450968248,0.642529308795929,0.1976594295523121,0.12700197664724472,0.9455579407513142,0.2908792495828758,0.2750431842428716,0.3076271025250459,0.0
93,depth,0.59037583314839,0.8814130065724001,Viewpoint Locomotion,1.0,0.0,weighted,0.8320726172465961,0.24216406260696752,0.201498085376448,0.6439889669418335,0.18742472865499946,0.12069945738588655,0.9599256068468094,0.27937403531402294,0.26817829038605545,0.29103717342401003,0.0
96,depth,0.6467169519327647,0.9205637413840367,Turn Left,1.0,0.0,weighted,0.925748502994012,0.25351325538423153,0.234689516661091,0.7758532762527466,0.21246492878706552,0.16484161108825127,0.9500751383602619,0.26017502637743084,0.2471858241834224,0.27384678945127205,0.0
99,depth,0.7571606006735627,0.7956912206802591,Turn Right,0.598958320915699,0.401041679084301,weighted,0.87751677852349,0.2852216648089508,0.25028679646825713,0.6603797078132629,0.21464501224178628,0.14174721046780508,0.9397585317492485,0.30545227111775486,0.2870513778250947,0.19468105183150802,0.07807521591240581
102,depth,0.5680847126830092,0.865411349166743,Turn Right,1.0,0.0,weighted,0.7889908256880734,0.23458798841835887,0.1850877706787052,0.6307860612869263,0.1875494979432642,0.1183036091039721,0.943527564406395,0.280535877154643,0.2646933329003319,0.29732663648373386,0.0
105,depth,0.7734356445920099,0.8115881412642255,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8982630272952854,0.28909965371561797,0.2596875301366097,0.6314495205879211,0.20322759836896953,0.1283279695603204,0.9784342963248491,0.3149022142241776,0.3081111263855701,0.192770533691235,0.0773090185095097
108,depth,0.4910581172312765,0.8165308741259262,Walk,1.0,0.0,weighted,0.6195652173913043,0.20165159938038074,0.1249363170074098,0.5400981903076172,0.1757872469932313,0.09494237398020235,0.9127903655171394,0.2970883967317383,0.27117942624366437,0.32547275689464966,0.0
111,depth,0.4540405716585012,0.7954411332860873,Walk,1.0,0.0,weighted,0.5116279069767442,0.17467005478620687,0.08936607454178026,0.5304952263832092,0.1811113682279811,0.0960787162886756,0.8869874551892281,0.3028180153582259,0.26859578082804536,0.34140056162758614,0.0
114,depth,0.4821548214276047,0.8151982547124641,Backward,1.0,0.0,weighted,0.576271186440678,0.19192333443534274,0.11059988764070598,0.49134594202041626,0.1636395394610629,0.08040362366828303,0.9349942430853844,0.31139369281873486,0.29115131011861567,0.3330434332848594,0.0
117,depth,0.6194805480184843,0.8999635262545849,Backward,1.0,0.0,weighted,0.89937106918239,0.25225827602366285,0.2268737954175081,0.7550811171531677,0.2117874005489625,0.15991666700547602,0.9108265563845634,0.255471345191274,0.23269008559550022,0.28048297823610063,0.0
