frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7458400127661258,0.7848473170390909,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8306122448979592,0.27331618564114196,0.22701977052233627,0.6609545946121216,0.2174896767908414,0.14375080115561192,0.9484907798469067,0.3121045754573436,0.29602831216932357,0.19708956211067302,0.07904112891885394
12,depth,0.5503754565927907,0.8505947846364785,Turn Right,1.0,0.0,weighted,0.7420634920634921,0.22278180295305403,0.16531824266754405,0.6934505105018616,0.20818724629442115,0.14436755222284314,0.8953841328620911,0.268811622708837,0.2406896617024036,0.3002193280436878,0.0
15,depth,0.7148440707687429,0.755154008276979,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7941176470588235,0.27003375519316275,0.21443857030045277,0.6441529393196106,0.2190393800810515,0.14109486050595468,0.903579905629158,0.30725557596889835,0.2776299643380098,0.20367128875688745,0.08168067562432565
18,depth,0.5653261530591821,0.8651954835636121,Walk,1.0,0.0,weighted,0.7977099236641222,0.2392087407459003,0.19081918632020292,0.5846911072731018,0.1753309308898789,0.10251443612122697,0.9523848183453083,0.2855909978597908,0.2719925306177522,0.29986933050443,0.0
21,depth,0.5426016089766041,0.8485182283062431,Walk,1.0,0.0,weighted,0.7463235294117647,0.2283127710438115,0.17039519309519757,0.5915254950523376,0.18095747969370227,0.10704096275924058,0.9310155510902405,0.28481312993284724,0.26516545312216605,0.30591661932963904,0.0
24,depth,0.5372147036762176,0.8449611891843056,Backward,1.0,0.0,weighted,0.75,0.23080986413106602,0.1731073980982995,0.5779604911804199,0.17786530992330254,0.10279912188722956,0.9214673563838005,0.28357834043754343,0.26130818369068853,0.30774648550808803,0.0
27,depth,0.4939070751264808,0.8209661616750545,Backward,1.0,0.0,weighted,0.6,0.19623545192914424,0.11774127115748653,0.5191115736961365,0.169780157109851,0.08813484453967205,0.9384399242699146,0.306925304412431,0.2880309594293222,0.32705908654857374,0.0
30,depth,0.6768592024685358,0.9086006779078699,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9269141531322506,0.25726045073177267,0.23845835282446212,0.758273184299469,0.21045498173860025,0.15958236915461502,0.9750220533460379,0.2706125611197044,0.26385321500416437,0.2616720064099227,0.014965265485294333
33,depth,0.5881467369851112,0.8789141059178468,Viewpoint Locomotion,1.0,0.0,weighted,0.7833001988071571,0.22775813789164576,0.17840299469047402,0.689700186252594,0.20054230850908442,0.1383140675302407,0.9661750756204128,0.28093218466653425,0.2714296747643965,0.2907673689327356,0.0
36,depth,0.6738999640283712,0.9409693919662122,Viewpoint Locomotion,1.0,0.0,weighted,0.9235807860262009,0.24666019217839907,0.22781061417349957,0.8306271433830261,0.2218351160129479,0.18426226871587711,0.990136781707406,0.26443526387081195,0.26182708113899444,0.26706942793784105,0.0
39,depth,0.6767883184314749,0.8253614334804837,Turn Right,0.80078125,0.19921875,weighted,0.861236802413273,0.26562451696287454,0.22876560963167628,0.6410859823226929,0.19772512497024106,0.1267588059714242,0.9392051175236702,0.28967167331009064,0.2720611179744819,0.2469786847567938,0.04920278485389251
42,depth,0.5907022876571595,0.8816515848130879,Walk,1.0,0.0,weighted,0.8188679245283019,0.2382490471050433,0.19509450272375245,0.6501796245574951,0.18916930479010863,0.12299402756623519,0.9679774232208729,0.28163235094891964,0.2726137573671718,0.29094929715592843,0.0
45,depth,0.5409837841295564,0.8463964628605848,Walk,1.0,0.0,weighted,0.6959459459459459,0.21255071560335084,0.14792380883206174,0.645203173160553,0.19705322944072404,0.12713936891668964,0.9331091865897179,0.2849833762248967,0.26592060638080495,0.3054126787310284,0.0
48,depth,0.6662319897450403,0.9355238513075678,Viewpoint Locomotion,1.0,0.0,weighted,0.9504550050556118,0.25594979764284714,0.2432687662126151,0.7904270887374878,0.21285558215556719,0.16824681812474812,0.9725609868764877,0.2619027586390582,0.25471640540767704,0.2692918615625275,0.0
51,depth,0.6637831395582107,0.9333977839479317,Turn Left,1.0,0.0,weighted,0.9173745173745174,0.24733760427412246,0.22690121534954247,0.8079543709754944,0.21783633041367867,0.1760018153149937,0.9836684558540583,0.2652114209224779,0.2608801088936745,0.26961464438972105,0.0
54,depth,0.7704169343510151,0.8081157143143074,Turn Right,0.598958320915699,0.401041679084301,weighted,0.862012987012987,0.27413354882168256,0.2363066792602491,0.7364842295646667,0.23421344984762174,0.1724945121647084,0.9470446184277534,0.3011749312985292,0.2852260978916204,0.19047807003216652,0.07638964503443714
57,depth,0.5904190370576614,0.8807287310935725,Turn Right,1.0,0.0,weighted,0.8559463986599665,0.24848953710611485,0.21269372439066112,0.6543152928352356,0.1899540724660148,0.12428985455084604,0.9343356490135193,0.2712466963919592,0.2534354581161542,0.2903096940359111,0.0
60,depth,0.7227466002029052,0.7626868819956847,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7810457516339869,0.2631532166931997,0.2055347019270416,0.663658618927002,0.2236026506660374,0.14839582632943926,0.9243639260530472,0.31144057825949956,0.2878844356521823,0.20180355438126335,0.0809316362942419
63,depth,0.4785622897338748,0.8063489070260095,Walk,1.0,0.0,weighted,0.5916666666666667,0.19394041523117966,0.1147480790117813,0.5788384675979614,0.18973550325249866,0.10982620795160435,0.8802600502967834,0.28853746422418697,0.25398800277048916,0.32778661729213465,0.0
66,depth,0.4865062929077428,0.8126755063833366,Walk,1.0,0.0,weighted,0.605,0.19733237415273427,0.11938608636240423,0.559498131275177,0.18249106541908905,0.1021034100763964,0.9013951495289803,0.2940073469525828,0.26501679646894216,0.32616921347559386,0.0
69,depth,0.5260043743251905,0.8383795286811547,Backward,1.0,0.0,weighted,0.6716417910447762,0.2098042081495282,0.14091327413028013,0.5874924063682556,0.1835180311222407,0.10781544971596961,0.9421447329223156,0.29430260637226696,0.2772756504789408,0.3123751543559642,0.0
72,depth,0.6399453782355535,0.9154254648118958,Backward,1.0,0.0,weighted,0.9057337220602527,0.2495116041682712,0.22599107394055273,0.7725015878677368,0.21280880430616606,0.16439513923874774,0.9517911374568939,0.26219950494922045,0.24955916505625303,0.2754800865763423,0.0
75,depth,0.6470661043753061,0.8853201506614956,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8369565217391305,0.23882122842404088,0.1998829846592516,0.7487201690673828,0.21364344010483857,0.159959152595432,0.9760457556694746,0.27850962423076725,0.2718381366435406,0.26902570724035335,0.015385830477081893
78,depth,0.6116179567102683,0.8954325504608779,Viewpoint Locomotion,1.0,0.0,weighted,0.8443465491923642,0.23963787284375995,0.20233741099142727,0.7122324109077454,0.202141952357799,0.14397205007339378,0.9668480306863785,0.2744055810478314,0.26530849564544723,0.2838145937506096,0.0
81,depth,0.6577440565788404,0.9288478141610096,Viewpoint Locomotion,1.0,0.0,weighted,0.9339045287637698,0.25318502697086304,0.2364506433032662,0.7922955751419067,0.21479430753669682,0.1701805794269948,0.9624245353043079,0.26091690791027095,0.2511128338485794,0.2711037575821692,0.0
84,depth,0.7115748880834043,0.8534387152996182,Turn Right,0.80078125,0.19921875,weighted,0.8531531531531531,0.25124881439153895,0.21435371822413277,0.7931687831878662,0.23358375416161292,0.1852713420608202,0.9485472775995731,0.27934184854197297,0.26496894995412074,0.23582558290487515,0.046980877844330596
87,depth,0.5688883563975744,0.8673635247573417,Walk,1.0,0.0,weighted,0.8129675810473815,0.24265063562414999,0.1972671002829748,0.5908289551734924,0.17634777186723358,0.10419136979949102,0.9465659260749817,0.2825264241488492,0.2674298863151085,0.2984751683597673,0.0
90,depth,0.5407577096544389,0.8469999472630539,Walk,1.0,0.0,weighted,0.6778242677824268,0.2075784204711114,0.1407016908632638,0.6418649554252625,0.1965661601919863,0.1261689296497443,0.9456996656954288,0.2896131817282873,0.2738870891414308,0.306242237608615,0.0
93,depth,0.611046424733761,0.8968219971977456,Viewpoint Locomotion,1.0,0.0,weighted,0.896551724137931,0.25621258220908966,0.22970783232539074,0.6431102156639099,0.18378519003879043,0.11819413320167918,0.9595874585211277,0.27422665528813533,0.26314445920669116,0.2857755724639846,0.0
96,depth,0.6260304102900058,0.9048570161690466,Turn Left,1.0,0.0,weighted,0.8613138686131386,0.24015722258194752,0.20685074645744383,0.775083065032959,0.21611378029746378,0.16750613122881772,0.95006138458848,0.2649023912415479,0.25167353260374425,0.2788266058790408,0.0
99,depth,0.7383656524391935,0.7776687975148894,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8169491525423729,0.2708590899524632,0.22127810399506317,0.6604236960411072,0.21896315178986414,0.14460845400187206,0.9398096315562725,0.31159342137721185,0.2928384985398758,0.19858433688046093,0.07964059590238252
102,depth,0.5787959432783067,0.872945604906546,Turn Right,1.0,0.0,weighted,0.8209876543209876,0.2414932407194804,0.19826296923265982,0.6350234746932983,0.18679194020702247,0.11861726691496623,0.9436188228428364,0.2775651574452578,0.2619157071306807,0.2941496616282393,0.0
105,depth,0.783868356534674,0.8216175244962681,Turn Right,0.598958320915699,0.401041679084301,weighted,0.9274292742927429,0.2953311577400779,0.27389876129891605,0.6353614330291748,0.20232489182854066,0.12854943320965437,0.9785538148134947,0.31161128837584784,0.3049284149791339,0.1907326620555336,0.07649174704696975
108,depth,0.477476203592959,0.8093476853296494,Walk,1.0,0.0,weighted,0.5617977528089888,0.18644465266106205,0.10474418688823711,0.5388714671134949,0.1788360722565798,0.09636965662971814,0.9125453978776932,0.30284779334566775,0.27636236007500375,0.3318714817366904,0.0
111,depth,0.45764265647088204,0.79699345475915,Walk,1.0,0.0,weighted,0.524390243902439,0.17795224788287226,0.09331642267028667,0.5351830720901489,0.18161480274415973,0.09719716806966582,0.8872298300266266,0.30108215108470004,0.26712906573092954,0.339350798288268,0.0
114,depth,0.48317610870367167,0.8159086097615836,Backward,1.0,0.0,weighted,0.5833333333333334,0.19409395895044868,0.11322147605442841,0.486646443605423,0.1619230883117705,0.07879929506452994,0.9354374781250954,0.3112504516798688,0.29115533758471335,0.33273250105791197,0.0
117,depth,0.614537871095694,0.8974701165916747,Backward,1.0,0.0,weighted,0.9216646266829865,0.2607686424216322,0.24034123346816288,0.7012938261032104,0.1984186369718492,0.13914976509217206,0.9114566445350647,0.2578804751105378,0.23504687253535905,0.2829322454959808,0.0
