frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7443854967537745,0.7834433085059772,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8242424242424242,0.2715713530023273,0.22384063035343343,0.6634573936462402,0.21859590910709326,0.14502907211792251,0.9484279081225395,0.31248798006331496,0.29637232124488766,0.19734475782726443,0.07914347303753087
12,depth,0.5593408889861908,0.8567751301248098,Turn Right,1.0,0.0,weighted,0.7732793522267206,0.22999975731771746,0.1778540633509475,0.69331955909729,0.20621697692666432,0.14297426352117093,0.8954887762665749,0.2663490246169992,0.23851256211407246,0.29743424113861894,0.0
15,depth,0.7133155907238509,0.753690562192334,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7872340425531915,0.2681249191101715,0.21107706398034778,0.6458315253257751,0.21996447832103486,0.14205999455156235,0.9040480181574821,0.30791072112942514,0.278366077206498,0.2039998814393686,0.0818124549854427
18,depth,0.5499886308051122,0.8545409379198926,Walk,1.0,0.0,weighted,0.7461538461538462,0.22724287530872078,0.1695581454226609,0.5850778818130493,0.178186818747993,0.10425316648008148,0.9522764794528484,0.29001799882850576,0.2761773189023698,0.30455230711478043,0.0
21,depth,0.5438048443782542,0.849319931423655,Walk,1.0,0.0,weighted,0.75,0.22913631528405065,0.171852236463038,0.5920939445495605,0.18089363300811376,0.10710602471167466,0.9310668334364891,0.28445496466243475,0.26484658320354154,0.30551508704540087,0.0
24,depth,0.5385466754409689,0.8458523265068969,Backward,1.0,0.0,weighted,0.753968253968254,0.23169870516875518,0.1746934681827916,0.5785533785820007,0.17779272268153404,0.10286258039469423,0.9215675666928291,0.2832029210837828,0.26099062686348307,0.30730565106592794,0.0
27,depth,0.4983984705821039,0.8233609770511361,Backward,1.0,0.0,weighted,0.6173913043478261,0.2006290257330547,0.1238666158873642,0.5214920043945312,0.16946534885160644,0.08837482444804272,0.9383947774767876,0.30494311894630666,0.286157030246697,0.32496250646903224,0.0
30,depth,0.6758663230225475,0.9077959120703044,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9237875288683602,0.25660079553829584,0.2370446148159777,0.7586528062820435,0.210731264003753,0.15987186480780938,0.9748467169702053,0.27078352465840283,0.26397243002286463,0.2618844157995484,0.014977413375895737
33,depth,0.594855538930213,0.8836677755403582,Viewpoint Locomotion,1.0,0.0,weighted,0.8071570576540755,0.23311683511673748,0.1881618987224561,0.6895376443862915,0.19914690930209578,0.13731929072697757,0.9657624699175358,0.2789240189710216,0.26937434948077943,0.2888122366101452,0.0
36,depth,0.6807601679472379,0.946301153923827,Viewpoint Locomotion,1.0,0.0,weighted,0.9456127628716461,0.2510989454049834,0.23744236751856299,0.830230176448822,0.2204601396417377,0.1830326606346918,0.9900540513917804,0.2628999289766899,0.26028513979398316,0.26554098597658904,0.0
