frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.745794936301007,0.7847914317750284,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8293172690763052,0.27281445185368675,0.22624973617584865,0.6634235978126526,0.21824162106939868,0.1447866414423261,0.9481590874493122,0.3119089778519681,0.2957393318073698,0.1970349492249464,0.07901922687546249
12,depth,0.5658882625286106,0.8614848960157526,Turn Right,1.0,0.0,weighted,0.7991967871485943,0.23623987977486458,0.18880215291244196,0.6882620453834534,0.20344794357232343,0.14002549777214474,0.8955296277999878,0.2647155431656698,0.23706061184402388,0.2955966334871421,0.0
15,depth,0.7186050801003785,0.7587510668290868,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8068669527896996,0.2732531322395383,0.22047892215035708,0.64296954870224,0.21774772471481044,0.14000515629082125,0.9040238559246063,0.3061562372787482,0.27677254214010266,0.20284290576690314,0.08134845951909747
18,depth,0.5678501424257751,0.8670567098816822,Walk,1.0,0.0,weighted,0.8068181818181818,0.24140529874283412,0.19477018421296843,0.5829598903656006,0.17442542776076328,0.10168302824438755,0.9523945562541485,0.28496270604049556,0.27139692996841913,0.29920656745590707,0.0
21,depth,0.5351091529088988,0.8435638963786403,Walk,1.0,0.0,weighted,0.7216117216117216,0.22258455847450204,0.16061962644497033,0.5893808603286743,0.18179732207865673,0.1071478620921678,0.9309740960597992,0.2871633759770998,0.2673416643717607,0.30845474346974144,0.0
24,depth,0.6395581185467775,0.9168536057174246,Backward,1.0,0.0,weighted,0.9153318077803204,0.25381737956123307,0.23232712087984722,0.7058939337730408,0.19574120225639985,0.1381725272622345,0.9850356159731746,0.2731459310117199,0.26905847040469577,0.2772954871706471,0.0
27,depth,0.6106206415360577,0.8964014011888176,Backward,1.0,0.0,weighted,0.8522954091816367,0.24356962948448801,0.20759327702570135,0.6589102149009705,0.18830386175736266,0.12407533801722646,0.9879802595824003,0.28234574910538934,0.27895202649312983,0.28578075965275995,0.0
30,depth,0.6501071924248577,0.8888596399569781,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8834355828220859,0.252611120419846,0.22316565239544678,0.6886618733406067,0.19691718422670224,0.13560935698251814,0.9823091998696327,0.2808832159387488,0.2759141671056016,0.2695884794147029,0.015418015941291174
33,depth,0.651104375981313,0.9240187474493401,Viewpoint Locomotion,1.0,0.0,weighted,0.9164835164835164,0.25012152286190614,0.22923225282069198,0.7773211002349854,0.21214209949946633,0.1649025301890849,0.9703483358025551,0.2648220061706004,0.2569695929715361,0.2729143714680271,0.0
36,depth,0.6760804257825712,0.9425982463334751,Viewpoint Locomotion,1.0,0.0,weighted,0.9242105263157895,0.24631857520388803,0.22765022003054072,0.8365699052810669,0.22296078789398607,0.18652228520986397,0.991313885897398,0.26420281635122195,0.26190792054216644,0.2665178205509039,0.0
39,depth,0.6754239311879264,0.824040026051024,Turn Right,0.80078125,0.19921875,weighted,0.8768115942028986,0.2705063584366701,0.2371831113828774,0.6435620784759521,0.198546227521918,0.12777682285756484,0.9202165529131889,0.2838972823209381,0.2612469785187961,0.24705013172047383,0.04921701842868814
42,depth,0.563963541695831,0.8621865326607779,Walk,1.0,0.0,weighted,0.7513368983957219,0.22406593706189867,0.168349006188218,0.653285562992096,0.19482477454972214,0.12727621252652338,0.9485730677843094,0.28288629742343213,0.2683383229810896,0.298222990964947,0.0
45,depth,0.5413355052541148,0.8464453328645949,Walk,1.0,0.0,weighted,0.7364341085271318,0.22469328389919074,0.16547179822033425,0.6214707493782043,0.18961683320773978,0.11784131542833602,0.9196034669876099,0.28058005528258945,0.2580223916054445,0.30510982761048006,0.0
48,depth,0.6559791691115464,0.9271853413778524,Viewpoint Locomotion,1.0,0.0,weighted,0.9095744680851063,0.2466822098805229,0.22437583983813517,0.8133672475814819,0.22059021786335448,0.17942085834691607,0.9642900004982948,0.2615213999898167,0.25218247092649515,0.2712061722663059,0.0
51,depth,0.664049524021663,0.933647017135334,Turn Left,1.0,0.0,weighted,0.9425101214574899,0.25409836597920094,0.2394902817812064,0.799296498298645,0.21548833219585037,0.17223906934835836,0.9674266837537289,0.2608158087112776,0.2523201728920982,0.2695974931136711,0.0
54,depth,0.7682122881433503,0.8060533153032838,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8517441860465116,0.27188996457929326,0.231580696574805,0.726175844669342,0.23180660099592867,0.16833235427814766,0.955801397562027,0.30510664162465734,0.291621354470304,0.19119679280012072,0.0766778828200936
57,depth,0.5934292638461528,0.8818865007505016,Turn Right,1.0,0.0,weighted,0.8529048207663782,0.24602656794066827,0.20983724583320285,0.689415454864502,0.198866877189369,0.13710189859499186,0.9243980869650841,0.26664931796561403,0.24649011941795804,0.28845723690434877,0.0
60,depth,0.7407221475300241,0.7796815018441223,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8311345646437994,0.2731518701751787,0.22702596069968678,0.7002575397491455,0.23013921538532614,0.16115672076552717,0.9124058410525322,0.2998616258356033,0.2735954989199133,0.19684728860389192,0.0789439671448968
63,depth,0.48208323002288656,0.807456708115506,Walk,1.0,0.0,weighted,0.6204819277108434,0.2018883629128904,0.12526808060257658,0.5829976797103882,0.18969198276729596,0.11058998581299648,0.8699116408824921,0.2830461762271942,0.2462251636073135,0.32537347809261946,0.0
66,depth,0.47833485289133915,0.8081398092076427,Walk,1.0,0.0,weighted,0.6266094420600858,0.20665889966600998,0.12949441781646978,0.5156300663948059,0.17005735152271167,0.08768668345658066,0.8898556157946587,0.2934787924949748,0.2611537516182887,0.3298049563163036,0.0
69,depth,0.528021042802008,0.839228846957889,Backward,1.0,0.0,weighted,0.6710963455149501,0.20885042006474405,0.14015875366471195,0.6020734310150146,0.18736995040678,0.11281046891052318,0.9401172511279583,0.29257182537259485,0.27505182022677294,0.311207804155881,0.0
72,depth,0.6439731864836602,0.9186123176645549,Backward,1.0,0.0,weighted,0.8795282224094355,0.24155286685160413,0.21245256359989442,0.7818454504013062,0.21472535521595007,0.16788204206139493,0.9797680526971817,0.2690826467515511,0.26363858082237085,0.2746391311808947,0.0
75,depth,0.6197586405556849,0.864803423332624,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.7643312101910829,0.22431421655118777,0.17145035659963398,0.7314193248748779,0.2146553099521999,0.15700304188604572,0.9688535407185555,0.2843369733453579,0.27548088338284754,0.27669350015125455,0.015824358687157723
78,depth,0.5988656184608807,0.8862308608341191,Viewpoint Locomotion,1.0,0.0,weighted,0.8133498145859085,0.23372846660270807,0.19010300497476132,0.7033319473266602,0.20211315551236742,0.14215263924684948,0.9632102102041245,0.2767931355116861,0.26660997423926985,0.28736524237323835,0.0
81,depth,0.6516884485008755,0.9243910423176092,Viewpoint Locomotion,1.0,0.0,weighted,0.8835534213685474,0.24094730978285236,0.21288981992818648,0.7949347496032715,0.21678076813186786,0.17232656563371124,0.9885103199630976,0.26956932826854607,0.26647206293897774,0.27270259381673373,0.0
84,depth,0.7351087896117325,0.8737767675848302,Turn Right,0.80078125,0.19921875,weighted,0.884020618556701,0.254474298590647,0.22496052684688642,0.8163695335388184,0.2350002478191517,0.19184704269362757,0.9727378431707621,0.28001245124531166,0.27237870788532265,0.2305130023448896,0.04592251218589598
87,depth,0.579416774663605,0.8758492307067068,Walk,1.0,0.0,weighted,0.8293838862559242,0.24585630240541625,0.20390925554951586,0.5787895321846008,0.1715720025575192,0.09930407909624167,0.9652763493359089,0.28613923899396265,0.2762034400178474,0.29643245604310187,0.0
90,depth,0.5777638646078904,0.8714625843621431,Walk,1.0,0.0,weighted,0.8,0.23495897580340216,0.18796718064272175,0.6620185971260071,0.19443401442941466,0.1287189334661389,0.9428311102092266,0.27690829001293055,0.2610777504990298,0.29369871975425266,0.0
93,depth,0.5921295924257994,0.8828174013985872,Viewpoint Locomotion,1.0,0.0,weighted,0.8419243986254296,0.2447371587571581,0.20605018520791663,0.6393325328826904,0.1858461731886921,0.11881750463128167,0.9588598161935806,0.27872885908136197,0.26726190258660115,0.2906878089727878,0.0
96,depth,0.6131489760811115,0.8953002255663547,Turn Left,1.0,0.0,weighted,0.833732057416268,0.23523854173590247,0.1961259133850766,0.7681557536125183,0.2167361056810506,0.1664870865944698,0.9423105642199516,0.2658741030978038,0.2505359761015651,0.2821512494852431,0.0
99,depth,0.7144038541809534,0.7547417047082549,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7327001356852103,0.24932171652721974,0.18267805552876346,0.6790492534637451,0.2310655031089623,0.1569048573873655,0.9280661195516586,0.31580045738764023,0.2930837050403862,0.20381232297617785,0.08173723622443822
