frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7422952326365896,0.781448120044291,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8181818181818182,0.2702307108782115,0.22109785435490031,0.6623662114143372,0.21876762376602718,0.14490428213402054,0.9482095427811146,0.31317652520885436,0.296956969778066,0.19782514014690689,0.0793361263696027
12,depth,0.5678614829677245,0.8627919454480368,Turn Right,1.0,0.0,weighted,0.8015873015873016,0.23641251357548843,0.1895052688184471,0.6936800479888916,0.20458737736672902,0.14191818174967408,0.8953623995184898,0.26406964657747034,0.2364380323996034,0.2949304624803123,0.0
15,depth,0.7041776881084303,0.7449922945046945,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7541666666666667,0.25965938835212954,0.19582645538223103,0.6472606658935547,0.22285167992527624,0.1442431267439316,0.9040603265166283,0.3112677366851725,0.2814048116616889,0.20622119503742178,0.08270329432057875
18,depth,0.5613451761676874,0.8623640912360591,Walk,1.0,0.0,weighted,0.7843137254901961,0.23609326672029146,0.18517118958454232,0.585358202457428,0.1762038910301072,0.10314239291938807,0.9523784480988979,0.28668392718122976,0.27303159366375707,0.30101891506837164,0.0
21,depth,0.5407472207098576,0.8472099068117642,Walk,1.0,0.0,weighted,0.7388059701492538,0.22641646212006533,0.16727783395437662,0.5932962894439697,0.1818231745172932,0.10787501477603341,0.9309377297759056,0.2852976772607349,0.2655943719794476,0.3064626861019066,0.0
24,depth,0.6395903386811126,0.9168640341027976,Backward,1.0,0.0,weighted,0.9153318077803204,0.2537974328802609,0.23230886304829376,0.706361711025238,0.19585552192035213,0.13834484157740096,0.9848512653261423,0.27307334977770187,0.2689366340554179,0.277273695421685,0.0
27,depth,0.6038157457876447,0.8914125345616696,Backward,1.0,0.0,weighted,0.83,0.23870533468244062,0.1981254277864257,0.6589719653129578,0.18951822111611474,0.12488719463150183,0.9881183188408613,0.28417965542741974,0.28080312336971724,0.28759678877402484,0.0
30,depth,0.6335573372178677,0.876105389840304,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8325652841781874,0.24184985709365595,0.20135579499963369,0.6847378015518188,0.19890781251514286,0.13619969825310027,0.9823760651051998,0.2853680251542552,0.2803387176578789,0.273874305236946,0.015663126307254898
33,depth,0.6495998117299697,0.9228652643122632,Viewpoint Locomotion,1.0,0.0,weighted,0.9117971334068358,0.2491626563236569,0.22718579578794296,0.7772223353385925,0.21238801322336762,0.16507270763538964,0.9704259186983109,0.2651838778706819,0.25734130830663715,0.27326545258229357,0.0
36,depth,0.6873365016253463,0.9513644405783732,Viewpoint Locomotion,1.0,0.0,weighted,0.9595536959553695,0.25334898465785566,0.24310195459498563,0.8369069695472717,0.22096682226498984,0.18492867359228327,0.9910172959789634,0.2616562541241276,0.25930587343807737,0.26402793895302695,0.0
39,depth,0.6668320870473403,0.8166831799218699,Turn Right,0.80078125,0.19921875,weighted,0.8509406657018813,0.26470646118466923,0.22524949229607164,0.6425036787986755,0.19986690255617992,0.128415220162442,0.9204321131110191,0.28632352083136126,0.26354136331219674,0.24910311542778962,0.04962601127662997
42,depth,0.5493575418775609,0.8524916742012273,Walk,1.0,0.0,weighted,0.6956521739130435,0.2108759181382027,0.1466962908787497,0.6546839475631714,0.19845705039079464,0.12992664517158867,0.9485335648059845,0.28753289914733626,0.2727346058272225,0.30313413232366637,0.0
