frame_index,memory_state,decision,policy,transition,unified_memory_score,geometry_confidence,intent_state,delete_frame,memory_size
9,KEEP,physmem_keep,physmem_rule,action_mode_view_rotation_protect|mode=View Rotation Only|turn=TurnStart|view=Novel View|selection=protect_current|trajectory=Idle:none|prev=KEEP,0.7422952326365896,0.9482095427811146,Turn Right,3,9
12,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5678614829677245,0.8953623995184898,Turn Right,6,9
15,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7041776881084303,0.9040603265166283,Turn Right,9,9
18,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5613451761676874,0.9523784480988979,Walk,12,9
21,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5407472207098576,0.9309377297759056,Walk,0,9
24,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.6395903386811126,0.9848512653261423,Backward,18,9
27,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=KEEP,0.6038157457876447,0.9881183188408613,Backward,21,9
30,KEEP,physmem_keep,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Revisit|selection=protect_current|trajectory=Starting:forward|prev=KEEP,0.6335573372178677,0.9823760651051998,Viewpoint Locomotion,24,9
33,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Novel View|selection=turn_transition|trajectory=Progressing:forward|prev=KEEP,0.6495998117299697,0.9704259186983109,Viewpoint Locomotion,15,9
36,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Progressing:forward|prev=INSERT,0.6873365016253463,0.9910172959789634,Viewpoint Locomotion,27,9
39,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6668320870473403,0.9204321131110191,Turn Right,31,9
42,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5493575418775609,0.9485335648059845,Walk,17,9
45,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.6235542389559607,0.9487470053136349,Walk,37,9
48,INSERT,physmem_insert,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.6239254512118027,0.9605845101177692,Viewpoint Locomotion,35,9
51,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6636429115804927,0.9716432206332684,Turn Left,42,9
54,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7530397802559319,0.9591019451618195,Turn Right,45,9
57,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5492833582437964,0.9245925918221474,Turn Right,48,9
60,KEEP,physmem_keep,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.6866904220388463,0.9234542474150658,Turn Right,51,9
