frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7561315085474427,0.7947069966220435,Turn Right,0.598958320915699,0.401041679084301,weighted,0.863265306122449,0.28091621030683916,0.24250521828529178,0.6625283360481262,0.21559414940409563,0.1428372330664066,0.9482828937470913,0.30858188661233,0.2926229243946771,0.19490775367673527,0.07816613280106725
12,depth,0.5666746912030163,0.8619407084852748,Turn Right,1.0,0.0,weighted,0.7975206611570248,0.2354807493201483,0.1878007628875563,0.6938948631286621,0.20488357264861795,0.14216765860032404,0.8953609466552734,0.2643696607489753,0.23670626971513598,0.2952660172822585,0.0
15,depth,0.717923292168309,0.7580861000301922,Turn Right,0.598958320915699,0.401041679084301,weighted,0.803347280334728,0.2721751552294592,0.21865117072826845,0.6455903053283691,0.21872687674273175,0.14120795113986076,0.903686061501503,0.3061700712615676,0.27668162584800055,0.20292789676624157,0.08138254445217921
18,depth,0.5550393597990304,0.8579506452455197,Walk,1.0,0.0,weighted,0.7624521072796935,0.23095534790747652,0.17609239169957022,0.5863988399505615,0.17762682639375474,0.10416016494139756,0.9524456635117531,0.2885065402522795,0.27478680315806264,0.3029112854464893,0.0
21,depth,0.5968002682499542,0.8846528206644761,Walk,1.0,0.0,weighted,0.8934753661784287,0.25718916467396025,0.22979218308419083,0.6763415932655334,0.19468665392558818,0.13167468170356783,0.9041838496923447,0.26027162898592976,0.2353334034621956,0.28785255241452185,0.0
24,depth,0.5641772027789707,0.8620927471643749,Backward,1.0,0.0,weighted,0.8486956521739131,0.25283962723491693,0.2145838923315469,0.6189019083976746,0.18438049896145878,0.11411344267856229,0.8890584409236908,0.26486432941822,0.23547986776886154,0.2979155443854042,0.0
27,depth,0.4960122938961187,0.8208391549253575,Backward,1.0,0.0,weighted,0.658273381294964,0.21382487614514648,0.14075522422504247,0.5039049386978149,0.16368185949434227,0.0824800973744409,0.9163848161697388,0.29766640333127237,0.27277697229663533,0.3248268610292389,0.0
30,depth,0.6671458640766178,0.9007150793353421,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8560411311053985,0.23946386003192752,0.20499091360059604,0.7851249575614929,0.21962619097788436,0.1724340038709038,0.990848746150732,0.27717414133437945,0.2746376504065757,0.26373580765580873,0.015083296198542205
33,depth,0.5907961214107277,0.8816133619602092,Viewpoint Locomotion,1.0,0.0,weighted,0.7967914438502673,0.23172068899397189,0.18463306235348562,0.6645604372024536,0.19326563252557455,0.12843669324740456,0.9772338028997183,0.284196437930972,0.2777263658098375,0.29081724054948155,0.0
36,depth,0.6823755157781259,0.9476503120194824,Viewpoint Locomotion,1.0,0.0,weighted,0.9611231101511879,0.2549617372082151,0.24504961783510953,0.8232043981552124,0.21837537898561235,0.17976757242976743,0.9853483680635691,0.2613880875648163,0.25755832551324903,0.26527479624135636,0.0
39,depth,0.6569640012751069,0.8085515609254649,Turn Right,0.80078125,0.19921875,weighted,0.8180555555555555,0.25742558512590236,0.21058843005438402,0.6316102743148804,0.19875501527108427,0.1255357097168278,0.9273860603570938,0.2918296900543664,0.2706387865547506,0.25198970954864697,0.05020107494914451
