frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7617513401719183,0.8001204575522991,Turn Right,0.598958320915699,0.401041679084301,weighted,0.882,0.28547723263898833,0.2517909191875877,0.660179853439331,0.2136806322039378,0.14106764845121925,0.9484251923859119,0.30697709669776674,0.2911448119936481,0.19386503845930708,0.0777479605394631
12,depth,0.5618035422245823,0.8584644812528679,Turn Right,1.0,0.0,weighted,0.7791666666666667,0.23114831499287253,0.18010306209861318,0.6960296034812927,0.2064847957602456,0.14371953051791944,0.8956553265452385,0.2657059502185962,0.2379809496080497,0.2966609390282856,0.0
15,depth,0.7764303781966867,0.8140223052925478,Turn Right,0.598958320915699,0.401041679084301,weighted,0.9265687583444593,0.2938280997520583,0.2722519375539766,0.7029578685760498,0.22291791393712382,0.15670190164865985,0.9249532669782639,0.2933158045186822,0.27130341164591293,0.1899381817921357,0.0761731273481373
18,depth,0.6236659983122143,0.9034833905463626,Walk,1.0,0.0,weighted,0.8957894736842106,0.250657474517116,0.22453632717270078,0.74254310131073,0.20777647423022544,0.15428298755432057,0.9354266971349716,0.2617486590185102,0.24484668358519288,0.2798173922341483,0.0
21,depth,0.5916656857869664,0.8804214939395518,Walk,1.0,0.0,weighted,0.8733333333333333,0.25218007245325796,0.22023726327584528,0.6886609792709351,0.19885485761252975,0.13694358097622708,0.9011394903063774,0.26020926178162695,0.23448484153489405,0.28875580815258545,0.0
24,depth,0.5744083157699841,0.8689301399653488,Backward,1.0,0.0,weighted,0.7886363636363637,0.23227062044498087,0.18317705748729174,0.6661956906318665,0.19620917007598818,0.1307137035670783,0.9405020698904991,0.2769983852836662,0.26051755471561405,0.29452182419536477,0.0
27,depth,0.5220383224263947,0.834844401959401,Backward,1.0,0.0,weighted,0.7149321266968326,0.2236351156842308,0.15988392886021932,0.5682085156440735,0.17773907813589154,0.10099285775954094,0.9137281700968742,0.2858197266468712,0.2611615358066344,0.3128060795330064,0.0
30,depth,0.7047428100369658,0.9303041746001726,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9654498044328553,0.26080995078827257,0.2517989159826804,0.8116585612297058,0.21926425220579357,0.17796770747446175,0.9818194098770618,0.2652320926445599,0.26041001668074,0.254693704361374,0.014566169899083607
33,depth,0.6444909855415403,0.9199459203674812,Viewpoint Locomotion,1.0,0.0,weighted,0.9086229086229086,0.2502846640760802,0.22741437945651558,0.7344719767570496,0.2023139304890931,0.14859391245181253,0.9872630191966891,0.2719464706088857,0.2684826936332122,0.27545493482594097,0.0
36,depth,0.667865971366318,0.936363555243353,Viewpoint Locomotion,1.0,0.0,weighted,0.9293909973521624,0.24953923726612345,0.23191952060126036,0.8182348608970642,0.2196940831948236,0.17976135760282452,0.9768024422228336,0.26226909566201795,0.2561850931622331,0.26849758387703504,0.0
