frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.74853856892873,0.7874233727832377,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8386454183266933,0.2750928959451181,0.23070539679859506,0.6626372933387756,0.21735862141774548,0.1440299285801025,0.9483488462865353,0.31107787008686383,0.29501033920215003,0.1964706125502726,0.07879290434788246
12,depth,0.5605822251208296,0.8576369423400774,Turn Right,1.0,0.0,weighted,0.7773279352226721,0.23090892998419266,0.17949196176908902,0.6936624050140381,0.20605568956706843,0.14293308519191872,0.8953928276896477,0.265980663229491,0.23815717815982182,0.2970547172192478,0.0
15,depth,0.7095845645082668,0.7501555500769097,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7773109243697479,0.26603048927608225,0.2067884055297278,0.6415844559669495,0.21957883439140732,0.14087836700486797,0.9040329083800316,0.30940040773647903,0.27970815045997677,0.20499026859603142,0.0822096415136943
18,depth,0.5582846626041131,0.8601690040526295,Walk,1.0,0.0,weighted,0.7730769230769231,0.23337981781212225,0.18042055146244837,0.5870614647865295,0.17722466368688283,0.10404177066032151,0.9523885063827038,0.28751117705247864,0.27382234048134324,0.30188434144851634,0.0
21,depth,0.5509702311061857,0.854353547199377,Walk,1.0,0.0,weighted,0.7761194029850746,0.23546167816187977,0.18274637708086192,0.5890483856201172,0.17870745256877202,0.10526733643391882,0.9309923723340034,0.28244755317615694,0.2629565175914049,0.30338331609319125,0.0
24,depth,0.5397433389774549,0.8467810607290882,Backward,1.0,0.0,weighted,0.7596899224806202,0.2332534630361246,0.1772003052522497,0.5755375027656555,0.17671172363179127,0.10170422412845583,0.9217013791203499,0.2829970915804507,0.2608388095967494,0.3070377217516334,0.0
27,depth,0.48571419432212415,0.8167697624958961,Backward,1.0,0.0,weighted,0.5625,0.18621875709774668,0.10474805086748251,0.5196970701217651,0.17204860882740552,0.0894131579261283,0.9384438619017601,0.3106770659010759,0.29155298552851333,0.3310555681737719,0.0
30,depth,0.6637597027182968,0.8981737406581937,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8861788617886179,0.2487910468396474,0.22047336671155746,0.7581310272216797,0.21284214737801985,0.16136223582776632,0.9748213645070791,0.27367706251519697,0.2667862475153535,0.2646897432671358,0.015137852663619415
33,depth,0.5992162838131643,0.8867865493546069,Viewpoint Locomotion,1.0,0.0,weighted,0.8205128205128205,0.23595508967502982,0.1936041761436142,0.6909277439117432,0.19869027478664986,0.1372806232955443,0.9659704193472862,0.2777843699968778,0.2683314843740057,0.2875702655414426,0.0
36,depth,0.689813398056095,0.9533619730807765,Viewpoint Locomotion,1.0,0.0,weighted,0.9709388971684053,0.25588956278476904,0.24845312988714907,0.8334903120994568,0.21966518405068894,0.18308880281179335,0.9899377301335335,0.2608966781398605,0.25827146535715256,0.26354857502468154,0.0
39,depth,0.6807829277322585,0.8287067444960733,Turn Right,0.80078125,0.19921875,weighted,0.8712121212121212,0.26752684135659044,0.2330726269394538,0.6455414891242981,0.19822919280527848,0.12796516831142707,0.9390061162412167,0.28834463407490635,0.27075737498167257,0.24589933176322476,0.04898775749970493
42,depth,0.5720230378662541,0.8684581090118011,Walk,1.0,0.0,weighted,0.7536764705882353,0.22341613817954828,0.16838348649561544,0.6519775390625,0.19326900817729084,0.12600705232848028,0.967765998095274,0.2868797824976138,0.27763249904215836,0.296435071145547,0.0
45,depth,0.5384211678116273,0.8447656613498413,Walk,1.0,0.0,weighted,0.6889632107023411,0.21106008584907054,0.1454126343976874,0.642657458782196,0.1968745737291875,0.12652291325162773,0.9326782524585724,0.2857208468835279,0.26648562016231214,0.306344493538214,0.0
48,depth,0.664064360676508,0.9337949112083996,Viewpoint Locomotion,1.0,0.0,weighted,0.9422492401215805,0.2541534062762505,0.23947585393810836,0.792477011680603,0.2137552606444774,0.16939613018654384,0.9726772960275412,0.26236078254738043,0.2551923765518557,0.26973055053189166,0.0
51,depth,0.6675940363671566,0.9363364341405228,Turn Left,1.0,0.0,weighted,0.9292307692307692,0.24972370500786642,0.2320509504996174,0.808183491230011,0.21719316927400342,0.17553193381517485,0.9836212303489447,0.26434072794476393,0.26001115205236436,0.26874239777336617,0.0
54,depth,0.7437334531441556,0.7826001096713663,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7665056360708534,0.2513122271230762,0.1926322385033563,0.7378583550453186,0.24191971693560738,0.17850248439113636,0.9466909915208817,0.310389135161524,0.2938425981233721,0.19637892077979244,0.07875613212629089
57,depth,0.5890455462495179,0.8796022567945012,Turn Right,1.0,0.0,weighted,0.8493377483443708,0.24678078230062322,0.2096002339738737,0.6580246090888977,0.19119346587451863,0.12581000564243164,0.9343065619468689,0.27146904127987487,0.25363530663321254,0.2905567105449833,0.0
60,depth,0.7183408155561134,0.7584875180616962,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7635782747603834,0.2585976221528343,0.19745952618059875,0.6658504605293274,0.22550058257784694,0.150149666759091,0.924378976225853,0.3130552729451217,0.28938171270711655,0.20284652232419711,0.08134990990930716
63,depth,0.47362016671085216,0.8037819905751127,Walk,1.0,0.0,weighted,0.5677966101694916,0.1874647643975038,0.10644185775112505,0.5808029174804688,0.19175895054103512,0.1113741579272261,0.8802182450890541,0.2906144611972007,0.255804151032501,0.33016182386426046,0.0
66,depth,0.48230435006132283,0.8104901291198534,Walk,1.0,0.0,weighted,0.59,0.193629609644533,0.11424146969027446,0.5553170442581177,0.18224715679433082,0.10120495243547352,0.9017375931143761,0.2959374545026057,0.26685792793557483,0.3281857790585305,0.0
69,depth,0.5412160530257142,0.8479708356890181,Backward,1.0,0.0,weighted,0.7239583333333334,0.22207768119895438,0.16077498795132636,0.5939133763313293,0.18218576867734593,0.10820256499468106,0.9420611634850502,0.2889817674603958,0.2722385000797067,0.30675478266330386,0.0
72,depth,0.6227269232617092,0.9024331950378308,Backward,1.0,0.0,weighted,0.8486590038314177,0.2373752459709231,0.20145063977992134,0.7746529579162598,0.21667529077910183,0.16784815490939692,0.9518670774996281,0.26624319147385356,0.2534281285723909,0.27970627177612156,0.0
75,depth,0.6392796813239532,0.8794293966388753,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8134328358208955,0.23395564081005213,0.19030720036041554,0.7445090413093567,0.21413211045584116,0.15942329226902757,0.9761168602854013,0.2807460376530092,0.27404094081142244,0.2711662110810975,0.015508247883087665
78,depth,0.631295304263408,0.9102772639435983,Viewpoint Locomotion,1.0,0.0,weighted,0.9082969432314411,0.25339846119423404,0.23016104772227372,0.7094607353210449,0.19792674625601397,0.14042125493849356,0.9667034856975079,0.26969283286956164,0.26071300160264066,0.27898195968019035,0.0
81,depth,0.6531908311478986,0.9253213903199144,Viewpoint Locomotion,1.0,0.0,weighted,0.9193742478941035,0.25018982816777385,0.23001808510250207,0.7926966547966003,0.21571698392358524,0.17099813153903803,0.962635837495327,0.26196262873662507,0.2521746145063585,0.27213055917201584,0.0
84,depth,0.7418874739606991,0.8798028035972187,Turn Right,0.80078125,0.19921875,weighted,0.9493670886075949,0.271801633592788,0.2580395255627734,0.7940578460693359,0.2273369514476863,0.18051868999851897,0.9486613012850285,0.2715995682910257,0.2576559998834164,0.22926184666850008,0.04567325851599025
87,depth,0.5662101956923018,0.8655683378849384,Walk,1.0,0.0,weighted,0.8059701492537313,0.24127372654331902,0.1944594213931228,0.587720513343811,0.17593892100310596,0.10340291296910165,0.9467897154390812,0.28342921026093837,0.2683478613300774,0.29935814219263657,0.0
90,depth,0.5784924588035203,0.8723450713781138,Walk,1.0,0.0,weighted,0.8073770491803278,0.23724985523440537,0.19155008803761417,0.6500642895698547,0.19102308983154886,0.12417728918278435,0.9456252232193947,0.27787444235945225,0.26276508158312184,0.29385261257459344,0.0
93,depth,0.5441191143956227,0.8491961115436429,Viewpoint Locomotion,1.0,0.0,weighted,0.7184466019417476,0.2191815319315874,0.1574702268246356,0.6192474961280823,0.18891816661018565,0.11698710164646534,0.9401669315993786,0.2868233043102066,0.2696617859245217,0.3050769971480203,0.0
96,depth,0.6413350068038888,0.9164737590787381,Turn Left,1.0,0.0,weighted,0.9117997616209773,0.2508714487369007,0.22874452715581528,0.7728410959243774,0.21263853483936035,0.16433579830100517,0.949888963252306,0.26135126414888965,0.24825468134706835,0.2751387522748493,0.0
99,depth,0.7521181147156043,0.790852374993147,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8621848739495799,0.28171939678930474,0.24289420260993838,0.6593469977378845,0.21544200564160965,0.1420510396064237,0.9399482570588589,0.30712862634524196,0.28868501702609173,0.19570997122384362,0.07848785547315047
102,depth,0.555372612010077,0.85647674725239,Turn Right,1.0,0.0,weighted,0.7517482517482518,0.22635450726257791,0.1701616051099799,0.6299557089805603,0.18968226899354976,0.119491428244873,0.9394061900675297,0.2828590885015594,0.2657195786552241,0.30110413524231294,0.0
105,depth,0.7452193507842834,0.784816922852237,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8265060240963855,0.27608045699351574,0.22818216084042384,0.5867036581039429,0.1959785038786535,0.11498130513534377,0.9815463405102491,0.3278690709419207,0.3218186867495375,0.20007196818591005,0.08023719805897822
108,depth,0.47828283770312935,0.811715724088542,Walk,1.0,0.0,weighted,0.5242718446601942,0.17480947441565325,0.09164768561597354,0.5476877689361572,0.18261711363436986,0.10001715953596872,0.9271446764469147,0.3091405255645643,0.2866179925511871,0.3334328863854127,0.0
111,depth,0.4641294366590505,0.804533326046329,Walk,1.0,0.0,weighted,0.5245901639344263,0.17857253213758878,0.0936773939082433,0.4945918619632721,0.16836099347159383,0.0832699772431019,0.9185047373175621,0.3126625850035388,0.2871820655077053,0.34040388938727856,0.0
114,depth,0.49037274934064184,0.8217998057527217,Backward,1.0,0.0,weighted,0.5324675324675324,0.17647414692071783,0.09396675355518741,0.5258749127388,0.17428917436997984,0.09165430436313066,0.9589127264916897,0.31780962229722254,0.3047516914223238,0.33142705641207987,0.0
117,depth,0.6226903195987492,0.9042385170807041,Backward,1.0,0.0,weighted,0.9006896551724138,0.25358754890443663,0.22840368197875466,0.6888798475265503,0.19395287935274413,0.13361022995585378,0.9622202403843403,0.2709113742608643,0.26067640766414085,0.28154819748195486,0.0
