frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids,initial_anchor_protected,protected_frame_ids,anchor_frame_id,anchor_distance,anchor_gap,anchor_lag,hysteresis_hold,protection_hold,last_state_held,raw_appearance,smoothed_appearance,evidence_delta,evidence_variance,stabilization_hold
9,2,5,9,0.9483488462865353,3,3-4-5,9,225280,0.0,0.0,579.8919410444796,0.9483488462865353,0.9483488462865353,0.9483488462865353,0.0,0.0,0.0,0.0,579.8919410444796,0.9483488462865353,0.05165115371346474,l1,False,False,KEEP,physmem_rule,action_mode_view_rotation_protect|mode=View Rotation Only|turn=TurnStart|view=Novel View|selection=protect_current|trajectory=Idle:none|prev=KEEP,0.74853856892873,0.9483488462865353,Turn Right,depth,physmem_keep,0 1 2 3 4 5 6 7 8,0 1 2 6 7 8 9 10 11,0.0,0.0,0.0598958320915699,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Novel View,0.0,inf,inf,,,,,protect_current,,,view=0.0599:Turn Right,2,True,2,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->protect_current,TurnStart,0.7486979011446238,1,right,rotation=0.0599,protect_current,TurnStart:protect_current,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,True,0 1 2,2,-1.0,7,-1.0,False,False,False,0.8386454183266933,0.8386454183266933,0.0,0.0,True
12,2,8,12,0.8953928276896477,6,6-7-8,9,225280,0.0,0.0,54.15219906717539,0.8953928276896477,0.8953928276896477,0.8953928276896477,0.0,0.0,0.0,0.0,54.15219906717539,0.8953928276896477,0.10460717231035233,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5605822251208296,0.8953928276896477,Turn Right,depth,physmem_keep,0 1 2 6 7 8 9 10 11,0 1 2 9 10 11 12 13 14,0.0,0.0,0.2395833320915699,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,9,,,,turn_transition,,,rotation=0.1797,2,True,2,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,2,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,True,0 1 2,2,-1.0,10,-1.0,True,False,False,0.7773279352226721,0.7773279352226721,0.0,0.0,True
15,2,11,15,0.9040329083800316,9,9-10-11,9,225280,0.0,0.0,135.43581776320934,0.9040329083800316,0.9040329083800316,0.9040329083800316,0.0,0.0,0.0,0.0,135.43581776320934,0.9040329083800316,0.09596709161996841,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7095845645082668,0.9040329083800316,Turn Right,depth,physmem_keep,0 1 2 9 10 11 12 13 14,0 1 2 12 13 14 15 16 17,0.0,0.0,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Known View,0.7337962976760335,0.0,0.2395833320915699,9,,,,turn_transition,,,rotation=0.0599,2,True,2,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->turn_transition,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,True,0 1 2,2,-1.0,13,-1.0,True,False,False,0.7773109243697479,0.7773109243697479,0.0,0.0,True
18,2,14,18,0.9523885063827038,12,12-13-14,9,225280,0.0,0.0,131.19753310456872,0.9523885063827038,0.9523885063827038,0.9523885063827038,0.0,0.0,0.0,0.0,131.19753310456872,0.9523885063827038,0.04761149361729622,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5582846626041131,0.9523885063827038,Walk,depth,physmem_keep,0 1 2 12 13 14 15 16 17,0 1 2 15 16 17 18 19 20,0.29502259314027096,0.9554902770498453,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0,0.2395833320915699,9,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,0 1 2,2,-1.0,16,-1.0,True,False,False,0.7730769230769231,0.7730769230769231,0.0,0.0,True
21,2,17,21,0.9309923723340034,15,15-16-17,9,225280,0.0,0.0,126.84709392488003,0.9309923723340034,0.9309923723340034,0.9309923723340034,0.0,0.0,0.0,0.0,126.84709392488003,0.9309923723340034,0.06900762766599655,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5509702311061857,0.9309923723340034,Walk,depth,physmem_keep,0 1 2 15 16 17 18 19 20,0 1 2 18 19 20 21 22 23,0.5900451862805419,1.9109805540996907,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0,0.0,18,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,0 1 2,2,-1.0,19,-1.0,True,False,False,0.7761194029850746,0.7761194029850746,0.0,0.0,True
24,2,20,24,0.9217013791203499,18,18-19-20,9,225280,0.0,0.0,52.646996919065714,0.9217013791203499,0.9217013791203499,0.9217013791203499,0.0,0.0,0.0,0.0,52.646996919065714,0.9217013791203499,0.07829862087965012,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:backward|prev=KEEP,0.5397433389774549,0.9217013791203499,Backward,depth,physmem_keep,0 1 2 18 19 20 21 22 23,0 1 2 21 22 23 24 25 26,0.29502259314027096,0.9554902770498453,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Known View,1.0,0.0,0.0,18,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,,False,0 1 2,2,-1.0,22,-1.0,True,False,False,0.7596899224806202,0.7596899224806202,0.0,0.0,True
27,2,23,27,0.9384438619017601,0,0-1-2,9,225280,0.0,0.0,129.537554923445,0.9384438619017601,0.9384438619017601,0.9384438619017601,0.0,0.0,0.0,0.0,129.537554923445,0.9384438619017601,0.0615561380982399,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=KEEP,0.48571419432212415,0.9384438619017601,Backward,depth,physmem_insert,0 1 2 21 22 23 24 25 26,21 22 23 24 25 26 27 28 29,0.0,0.0,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,0.657738097012043,0.0,0.2395833320915699,9,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,backward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,,False,0 1 2,2,-1.0,25,-1.0,False,False,False,0.5625,0.5625,0.0,0.0,True
30,23,26,30,0.9748213645070791,24,24-25-26,9,225280,0.0,0.0,133.14949302002788,0.9748213645070791,0.9748213645070791,0.9748213645070791,0.0,0.0,0.0,0.0,133.14949302002788,0.9748213645070791,0.025178635492920876,l1,True,False,KEEP,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Revisit|selection=protect_current|trajectory=Starting:forward|prev=INSERT,0.6637597027182968,0.9748213645070791,Viewpoint Locomotion,depth,physmem_keep,21 22 23 24 25 26 27 28 29,21 22 23 27 28 29 30 31 32,-0.228456122124736,0.4123469846275425,0.2594401016831398,0.0,-0.228456122124736,0.4123469846275425,-0.3333333432674408,0.3333333432674408,-0.0400390625,0.0,0.47140453483998124,0.0400390625,0.9428090696799624,0.47140453483998124,Revisit,0.4006670678330079,0.47140453483998124,0.1995442695915699,9,,,,protect_current,,,move=0.4714:view=0.0400:Viewpoint Locomotion,23,True,23,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.4714045348399812,False,0.75,False,False,False,False,revisit_blocked_by_motion:0.4714,False,False,False,Viewpoint Locomotion,0.47140453483998124,move=0.4714:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,0.50048828125,1,left,rotation=0.0400,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,True,,23,-1.0,7,-1.0,False,False,False,0.8861788617886179,0.8861788617886179,0.0,0.0,True
33,23,29,33,0.9659704193472862,21,21-22,9,225280,0.0,0.0,128.40939592570066,0.9659704193472862,0.9659704193472862,0.9659704193472862,0.0,0.0,0.0,0.0,128.40939592570066,0.9659704193472862,0.034029580652713776,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Novel View|selection=turn_transition|trajectory=Progressing:forward|prev=KEEP,0.5992162838131643,0.9659704193472862,Viewpoint Locomotion,depth,physmem_insert,21 22 23 27 28 29 30 31 32,23 27 28 29 30 31 32 33 34,-0.6614964053879955,1.5334716806389515,0.1793619766831398,0.0,-0.4330402832632595,1.121124696011409,-0.6666666865348816,1.0,-0.080078125,0.0,1.201850436175566,0.080078125,1.0,1.201850436175566,Novel View,0.5,1.1175827027295793,0.1201171875,18,33,forward_anchor,hybrid_forward_progress,turn_transition,,,rotation=0.0801,23,True,23,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.673254971015547,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,1.0,move=1.2019:view=0.0801:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,1.0,2,left,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,23,-1.0,10,-1.0,False,False,False,0.8205128205128205,0.8205128205128205,0.0,0.0,True
36,28,31,35,0.9899377301335335,27,27-28,9,225280,0.0,0.0,138.83594376966357,0.9899377301335335,0.9899377301335335,0.9899377301335335,0.0,0.0,0.0,0.0,138.83594376966357,0.9899377301335335,0.010062269866466522,l1,False,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Progressing:forward|prev=INSERT,0.689813398056095,0.9899377301335335,Viewpoint Locomotion,depth,physmem_insert,23 27 28 29 30 31 32 33 34,23 29 30 31 32 33 34 35 36,-0.5294543151651098,2.1869312106367698,0.2194010391831398,0.0,0.13204209022288574,0.6534595299978181,0.0,0.6666666865348816,0.0400390625,0.0,0.6666666865348816,0.0400390625,1.0,0.6666666865348816,Known View,0.5633552783454945,0.6666666865348817,0.0400390625,33,,,,turn_transition,,,rotation=0.0400,23,True,23,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.6666666865348816,move=0.6667:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.50048828125,3,right,rotation=0.0400,turn_transition,TurnInProgress:turn_transition,Turn Right,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,28,-1.0,7,-1.0,False,False,False,0.9709388971684053,0.9709388971684053,0.0,0.0,True
