frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7603524218767888,0.7987774854327776,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8782961460446247,0.2846929125692893,0.25004468791582607,0.6596868634223938,0.21383240194916903,0.14106242653992387,0.9481236897408962,0.30732697157316524,0.29138398224484496,0.19414771390837646,0.07786132517619379
12,depth,0.5613655338624997,0.8581852442010378,Turn Right,1.0,0.0,weighted,0.7803921568627451,0.23163577395046703,0.18076674123977624,0.693478524684906,0.20583809482297058,0.14274429832178542,0.8951778188347816,0.26570642088802426,0.23785449430093802,0.29681971033853816,0.0
15,depth,0.707666161624369,0.7483175219797937,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7692307692307693,0.26378665151502273,0.2029128088577098,0.6441912651062012,0.22090777378486845,0.1423068582662689,0.9037291780114174,0.3099092018672724,0.2800739882616845,0.20539637283283643,0.08237250623870583
18,depth,0.5684775001104696,0.867285880080527,Walk,1.0,0.0,weighted,0.8054474708171206,0.2406744539058439,0.19385063018875365,0.5887653827667236,0.17592803020697545,0.10358033404420562,0.9524135030806065,0.2845891359171233,0.27104653587751026,0.29880837997005744,0.0
21,depth,0.5437187275092223,0.8492723591684423,Walk,1.0,0.0,weighted,0.7509293680297398,0.22944919552104998,0.17230013938755426,0.591213047504425,0.18064729374929203,0.10680103706094601,0.9306054636836052,0.28434987907043796,0.264617551060722,0.30555363165922,0.0
24,depth,0.5423981092949743,0.8484166009235053,Backward,1.0,0.0,weighted,0.7665369649805448,0.23457448580085843,0.17981001440766192,0.5803303718566895,0.17759182504180862,0.10306192986522093,0.92090904712677,0.28181519752880196,0.25952616502209147,0.306018491628531,0.0
27,depth,0.4971706784089969,0.8227598672721467,Backward,1.0,0.0,weighted,0.6153846153846154,0.20036257776193833,0.12330004785350052,0.5177894830703735,0.16858665779475254,0.08729239839210688,0.9381809532642365,0.30546157558015935,0.2865782321633895,0.32558918886314975,0.0
30,depth,0.672625838525879,0.9052245793112412,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9146198830409357,0.25478728008741475,0.2330335123138694,0.757407009601593,0.2109922115993352,0.15980698003667904,0.9749032221734524,0.2715805165968748,0.26476472070982404,0.2626399917163753,0.015020625465506482
33,depth,0.6114763322618295,0.8958153120816156,Viewpoint Locomotion,1.0,0.0,weighted,0.8608349900596421,0.2447689428667343,0.21070567049959435,0.6899197101593018,0.19617106654425837,0.13534228537185583,0.9661742858588696,0.27472101076922134,0.26542837639037925,0.28433897981978606,0.0
36,depth,0.6788901315357452,0.9448376912082892,Viewpoint Locomotion,1.0,0.0,weighted,0.9392831016825165,0.24980004873412334,0.23463296457543115,0.8307116031646729,0.2209257236533116,0.18352556207635795,0.9901450807228684,0.263326667940021,0.2607316048839561,0.2659475596725441,0.0
39,depth,0.6937367092673667,0.8400383796594436,Turn Right,0.80078125,0.19921875,weighted,0.9126506024096386,0.27717826898887826,0.25296691416756056,0.6399306654930115,0.19435134723621209,0.12437138697633256,0.9392859488725662,0.2852676070192493,0.26794785494168194,0.24320277675566027,0.04845055318179169
42,depth,0.5657998882555396,0.8643131709436476,Walk,1.0,0.0,weighted,0.7335907335907336,0.2189865780337471,0.16064652442630095,0.648557722568512,0.1936030947766497,0.1255627822305597,0.9677862301468849,0.28889704450149534,0.279590581598679,0.2985132826881079,0.0
45,depth,0.5944173823139138,0.8837718082301689,Walk,1.0,0.0,weighted,0.8547486033519553,0.24732529142562587,0.21140094741966906,0.6561471223831177,0.18985907391376977,0.12457548500684368,0.9450735300779343,0.2734612087443493,0.2584409498874011,0.2893544259162551,0.0
48,depth,0.60864426723216,0.8921294254426249,Viewpoint Locomotion,1.0,0.0,weighted,0.8252595155709342,0.23394882433631783,0.19306849344017923,0.7586526274681091,0.21506676012458173,0.1631609626495675,0.9436093904078007,0.2674992573286356,0.25241481114241326,0.28348515821046477,0.0
51,depth,0.6789907919572121,0.9449547310492661,Turn Left,1.0,0.0,weighted,0.9617151607963247,0.2557815524499385,0.24598899684312617,0.8239371180534363,0.21913756148164654,0.18055557086444554,0.9742559380829334,0.2591169469763611,0.2524462242496404,0.2659639390920539,0.0
54,depth,0.7705793713139434,0.8082446521361205,Turn Right,0.598958320915699,0.401041679084301,weighted,0.847457627118644,0.2692652358623838,0.2281908778494778,0.7495632171630859,0.23816095342655896,0.17851669045303942,0.9513176791369915,0.3022649995183956,0.28755003782618394,0.19030881119266163,0.07632176518524224
57,depth,0.5525418145177466,0.8533629997003418,Turn Right,1.0,0.0,weighted,0.7859237536656891,0.23642251504086662,0.18581007047200074,0.6351719498634338,0.1910731787526581,0.12136432351493029,0.9031382575631142,0.27168312102388,0.24536742053081564,0.3008211851825952,0.0
60,depth,0.6902591593439824,0.7320121535869678,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7229437229437229,0.2546321287466753,0.1840846991372068,0.6072107553482056,0.2138691606624907,0.12986365459155771,0.9100565016269684,0.32053618689081,0.29170604088669866,0.210962523700024,0.08460476472851927
63,depth,0.5453777379807687,0.8485785607146881,Walk,1.0,0.0,weighted,0.8209459459459459,0.24891148623088655,0.20434287552062647,0.6087434887886047,0.1845715266346214,0.11235671505459831,0.8684546500444412,0.26331616440057265,0.22867814740554387,0.3032008227339194,0.0
66,depth,0.5247982629727248,0.8362956260373555,Walk,1.0,0.0,weighted,0.752906976744186,0.23452853788877717,0.17657817242207352,0.5615234375,0.17491307008023696,0.09821778837513306,0.8958696350455284,0.27906102896635515,0.2500023021755182,0.31149736306463066,0.0
69,depth,0.5242763069046219,0.8374675440252118,Backward,1.0,0.0,weighted,0.7056451612903226,0.22100188103267437,0.1559489079867662,0.556526780128479,0.1742993107591769,0.09700223419541788,0.93076541274786,0.2915075710875588,0.2713251647224378,0.31319123712058994,0.0
72,depth,0.6200399689763758,0.9011143577886414,Backward,1.0,0.0,weighted,0.8166127292340885,0.22952892376578748,0.18743624087454275,0.7626908421516418,0.2143728623104848,0.16350021889004163,0.9784734435379505,0.27502382511146223,0.2691035092117915,0.28107438881226554,0.0
75,depth,0.6366870629627607,0.8774705764255633,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8231404958677686,0.23737253096248653,0.1953909428418484,0.7317925691604614,0.21103014024116729,0.15443028849737628,0.969973748549819,0.2797154614750338,0.271316654694281,0.2718818673213124,0.015549176929254897
