frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7523907082529631,0.7911095620656504,Turn Right,0.598958320915699,0.401041679084301,weighted,0.85,0.2776275126548383,0.23598338575661257,0.664121687412262,0.21691582608988275,0.14405850444923768,0.948576208204031,0.3098245332320508,0.2938921809418425,0.19563212802322816,0.07845663710527036
12,depth,0.5642275287491834,0.8601943396150697,Turn Right,1.0,0.0,weighted,0.7886178861788617,0.2334047207641543,0.18406713751319484,0.6945756077766418,0.20557132753888746,0.14278482976677387,0.8955637291073799,0.26505714083107185,0.23737556146921468,0.2959668108658864,0.0
15,depth,0.7117838041350553,0.7522421246876929,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7833333333333333,0.26734713999062054,0.20942192632598608,0.6435043811798096,0.21962432665513557,0.14132921641624538,0.9042272046208382,0.30860751964735494,0.27905131481569817,0.20442101370688903,0.08198134657712569
18,depth,0.5569598787466603,0.8592496234866062,Walk,1.0,0.0,weighted,0.7686274509803922,0.23234819595697803,0.1785892015983047,0.5870836973190308,0.17746938100355344,0.10418938036048592,0.9523732885718346,0.2878926782995227,0.2741812967878697,0.30228974473994585,0.0
21,depth,0.5590419817315523,0.8598399322175827,Walk,1.0,0.0,weighted,0.7985074626865671,0.24018940822391985,0.19179303492507033,0.5947607755661011,0.17890282231976518,0.10640438135386791,0.9312224984169006,0.2801098189702845,0.26084456545261403,0.3007979504860305,0.0
24,depth,0.541053567224498,0.8475469187329375,Backward,1.0,0.0,weighted,0.76171875,0.23346173259431913,0.17783217912457902,0.579332709312439,0.17756162371563394,0.10286725653709403,0.9216620549559593,0.2824832921816075,0.26035413156282505,0.3064933515084395,0.0
27,depth,0.48814987566277473,0.8179615452111044,Backward,1.0,0.0,weighted,0.5714285714285714,0.18846381117047412,0.10769360638312805,0.5218883156776428,0.17212485671140912,0.08982995155537292,0.9387165196239948,0.30959966256978716,0.2906263177242738,0.3298116695483297,0.0
30,depth,0.6508183403534186,0.8880632309529164,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8418013856812933,0.23918627173747728,0.20134733498455074,0.7598240971565247,0.21589355406926186,0.16404112480259023,0.9750039987266064,0.2770339599712201,0.2701092187550062,0.26788621422204073,0.015320661811271407
33,depth,0.5905149820721431,0.8805918404570406,Viewpoint Locomotion,1.0,0.0,weighted,0.7915831663326653,0.2296199580401493,0.18176329343859515,0.6894825100898743,0.2000029204382041,0.13789851560903837,0.9662965349853039,0.28030026313674916,0.2708531730245096,0.2900768583848975,0.0
36,depth,0.6623149432620533,0.9320948467723251,Viewpoint Locomotion,1.0,0.0,weighted,0.8840792369772561,0.23850681124715883,0.21085891970126663,0.83256995677948,0.22461064260551925,0.18700407300628838,0.9900761293247342,0.26710264263705014,0.2644519505544983,0.26977990351027176,0.0
39,depth,0.675552081260312,0.8242971128204492,Turn Right,0.80078125,0.19921875,weighted,0.8575851393188855,0.2648043186320504,0.2270922484863095,0.641226053237915,0.19799716708202722,0.12696094200029634,0.9389693140983582,0.2899340462379021,0.2722391725297646,0.2472644680480203,0.04925971824394154
42,depth,0.5879928274204336,0.879785731742167,Walk,1.0,0.0,weighted,0.8127340823970037,0.23715003834388074,0.19273991880382815,0.6467135548591614,0.1887064264365874,0.12203900386557426,0.9676404967904091,0.28235063089779844,0.27321390475103113,0.29179290432173344,0.0
45,depth,0.5496414103006682,0.8520560306411256,Walk,1.0,0.0,weighted,0.73,0.22076267284853388,0.16115675117942974,0.6441564559936523,0.1948023300791749,0.12548317856310698,0.9325619786977768,0.28202037673183383,0.2630014805581314,0.30241462034045735,0.0
48,depth,0.6591614066325695,0.9299656674750034,Viewpoint Locomotion,1.0,0.0,weighted,0.9262213359920239,0.25082468426981164,0.23231917416416253,0.7938786149024963,0.21498571150728576,0.1706725588752317,0.9726041331887245,0.2633853433804687,0.25616967359317533,0.2708042608424339,0.0
