frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7561297289237815,0.7947167903547767,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8642714570858283,0.2813280013753289,0.2431437616676994,0.6604090332984924,0.21496897983248736,0.1419674561603361,0.9484743550419807,0.3087367892021178,0.2928289270162106,0.194966229590066,0.0781895840795354
12,depth,0.5579300829020933,0.8557841110446663,Turn Right,1.0,0.0,weighted,0.7682926829268293,0.22883907040222073,0.17581538335780375,0.6936766505241394,0.2066143845870628,0.1433235742504601,0.8953799232840538,0.26669251686814344,0.23879112529382948,0.297854028142573,0.0
15,depth,0.7190489676043232,0.7591680265608192,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8075313807531381,0.2732947126032312,0.22069405662101935,0.6443501710891724,0.21806891846038504,0.14051274491917987,0.9039607271552086,0.3059295192987837,0.2765482707235719,0.2027068496376,0.08129389534055204
18,depth,0.5674717207027538,0.866768308497839,Walk,1.0,0.0,weighted,0.8053435114503816,0.2410365649800114,0.19411723362894046,0.5834365487098694,0.17462056822380495,0.10188002165825305,0.9523873329162598,0.2850462790010984,0.2714744654155602,0.2992965877950852,0.0
21,depth,0.5583782575942882,0.8595199001740703,Walk,1.0,0.0,weighted,0.7992565055762082,0.2406894169317961,0.1923725823060824,0.5904203653335571,0.17780015862910242,0.10497683461415906,0.9310196340084076,0.2803687818593194,0.26102884067404664,0.3011416425797821,0.0
24,depth,0.5300026646238317,0.8400659793912217,Backward,1.0,0.0,weighted,0.7248062015503876,0.22473581341667412,0.1628899112748762,0.5791729688644409,0.1795802905497789,0.10400805002725434,0.9211685732007027,0.28562058126615697,0.26310470332170116,0.31006331476738996,0.0
27,depth,0.6224763019097579,0.9039103788116021,Backward,1.0,0.0,weighted,0.8739255014326648,0.24595241677668328,0.21494408916013868,0.7017683982849121,0.19750154137019996,0.13860034034616653,0.9775360822677612,0.27511196495127255,0.2689318724034526,0.28143407690184413,0.0
30,depth,0.6834398865158993,0.9135834693525402,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9256281407035176,0.2551321355820149,0.23615748429249825,0.777953565120697,0.21442839270425745,0.16681533256737793,0.9816435314714909,0.2705717334546899,0.2656049919448247,0.25986773825903775,0.014862077711198407
33,depth,0.6180654607081881,0.9006993731511439,Viewpoint Locomotion,1.0,0.0,weighted,0.8671679197994987,0.24509106191795166,0.21253510632484027,0.6963093280792236,0.1968006296655567,0.13703411420799191,0.9746685866266489,0.2754743959735358,0.26849624017535595,0.2826339124429558,0.0
36,depth,0.6607085705299616,0.9305544059921129,Viewpoint Locomotion,1.0,0.0,weighted,0.8909090909090909,0.2404081079571894,0.2141817689073142,0.8450148105621338,0.22802372753403058,0.19268342692584045,0.969895750284195,0.26172232904662873,0.2538433746968069,0.26984583546215135,0.0
