frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7544328490081467,0.793086603152508,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8588957055214724,0.280061361145413,0.2405435003702934,0.6605674028396606,0.2153921655193801,0.1422810433691472,0.9483911506831646,0.30924326999321733,0.2932835806698919,0.1953032033419896,0.07832472459881418
12,depth,0.5522832648924858,0.8518824273288093,Turn Right,1.0,0.0,weighted,0.7469879518072289,0.22379696471147054,0.16717363629049606,0.6951882243156433,0.2082778097405617,0.1447922807178925,0.8956168666481972,0.2683260631116443,0.24031734788409728,0.29959916243632345,0.0
15,depth,0.7056547392425028,0.7463947447391782,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7591836734693878,0.2609089800525274,0.19807783791742894,0.6474448442459106,0.22250764848577775,0.14406142981739822,0.9041776061058044,0.31073910733265225,0.28096334219149216,0.2058442641290425,0.08255212931618355
18,depth,0.5645668116721747,0.8647162635365964,Walk,1.0,0.0,weighted,0.7961538461538461,0.23896514052282794,0.19025301572394376,0.5831238031387329,0.17502428988118757,0.10206082955717415,0.9523959346115589,0.2858611177315629,0.2722529663910567,0.3001494518644216,0.0
21,depth,0.5394705124389438,0.8464091488262506,Walk,1.0,0.0,weighted,0.7350746268656716,0.22562280361305756,0.16584959817825498,0.5917046666145325,0.18161702351467054,0.10746364035027184,0.9312009066343307,0.2858215364849652,0.26615727391041705,0.30693863638730673,0.0
24,depth,0.6353192826795075,0.9136529159790576,Backward,1.0,0.0,weighted,0.903337169159954,0.2514291163868203,0.22712526624125887,0.7043734192848206,0.1960508129891715,0.13809298149875165,0.9850999107584357,0.274186437324458,0.27010103493949705,0.27833363329955013,0.0
27,depth,0.5995991516291117,0.8882853493355448,Backward,1.0,0.0,weighted,0.8142857142857143,0.2350730467038098,0.19141662374453083,0.6617398858070374,0.19103517150432284,0.1264155925763984,0.9879432627931237,0.2852055840854343,0.28176693530818253,0.2886861977064331,0.0
30,depth,0.6495310044889753,0.8885185783961567,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8846153846153846,0.2531975818136298,0.2239824762197494,0.6840300559997559,0.19578537642354257,0.1339230819989291,0.9823205024003983,0.28116306826595655,0.27619224647545193,0.2698539734968711,0.015433199794844839
33,depth,0.6480139536260605,0.9216831526389784,Viewpoint Locomotion,1.0,0.0,weighted,0.908695652173913,0.24868201127695574,0.2259762624212337,0.7751550674438477,0.21213606641816207,0.16443834687164297,0.9701958578079939,0.2655127232919644,0.25759934433318393,0.2736691990129178,0.0
36,depth,0.6878763398562062,0.9517148512131954,Viewpoint Locomotion,1.0,0.0,weighted,0.9566130160951715,0.25239135411126956,0.24144085449272604,0.8424181342124939,0.2222623464707567,0.18723783121958576,0.9911660989746451,0.26150778806098457,0.25919765414389434,0.26383851135698916,0.0
39,depth,0.6850372292630311,0.8323241174474417,Turn Right,0.80078125,0.19921875,weighted,0.9037900874635568,0.2763357088146564,0.24974947443890227,0.645418107509613,0.19733793576008285,0.12736547703812626,0.9206341430544853,0.28148581402779904,0.259145451179477,0.24484054139746175,0.04877682660652558
42,depth,0.5619651161999951,0.8608490026947501,Walk,1.0,0.0,weighted,0.7459016393442623,0.22293798091002215,0.16628980543288538,0.6515548825263977,0.19473925555412325,0.12688331277584491,0.9483243823051453,0.28343887704109966,0.26879199799126485,0.29888388649475495,0.0
45,depth,0.635757374991525,0.9121134412424478,Walk,1.0,0.0,weighted,0.8913043478260869,0.2463173633975616,0.2195437369413049,0.7786367535591125,0.21518099025198556,0.16754782767744109,0.9485790692269802,0.26214558009953004,0.248665810372779,0.2763560662509228,0.0
48,depth,0.6133761236354216,0.896108122522606,Viewpoint Locomotion,1.0,0.0,weighted,0.8343634116192831,0.2359012351654505,0.19682735937784807,0.7418419122695923,0.2097424467142731,0.15559573775461943,0.9607130438089371,0.27162431923309194,0.26095302650295416,0.28273199888718437,0.0
51,depth,0.6651077304573518,0.9342524784243685,Turn Left,1.0,0.0,weighted,0.9291762894534257,0.25008291824187,0.2323711180276652,0.814428985118866,0.2191992839368504,0.1785222503554712,0.971867561340332,0.26157304985426283,0.2542143620742155,0.2691447479670167,0.0
54,depth,0.7801322575159878,0.8174855619171512,Turn Right,0.598958320915699,0.401041679084301,weighted,0.88125,0.2776829669397614,0.24470811461566475,0.7343340516090393,0.2313895695610711,0.16991724011585296,0.9590408317744732,0.30219495442100686,0.2898173004459714,0.1887325090781606,0.07568960233849861
57,depth,0.5300900096784414,0.839546358306601,Turn Right,1.0,0.0,weighted,0.7,0.21661944403971167,0.15163361082779817,0.6072024703025818,0.18790265933783543,0.11409495892635815,0.9242710620164871,0.2860215479942933,0.2643614399242851,0.3094563486281595,0.0
60,depth,0.7271590756792488,0.7667093270264048,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7848605577689243,0.2618561850827058,0.20552059147925514,0.7027117013931274,0.23444853167657487,0.16474972658356646,0.9107656553387642,0.30386240925305164,0.2767474462961713,0.1998328739876676,0.08014131132025576
63,depth,0.569989236970208,0.8667915355573906,Walk,1.0,0.0,weighted,0.79296875,0.235354947707805,0.18662911869017348,0.6311205625534058,0.18731803365148664,0.11822026277452403,0.9451568312942982,0.2805247200535257,0.2651398555055104,0.29680229858718266,0.0
66,depth,0.5079737812443841,0.8273252625072864,Walk,1.0,0.0,weighted,0.7196531791907514,0.2298223087701234,0.16539235515537784,0.5105228424072266,0.1630362259412951,0.08323371748289678,0.9011700302362442,0.2877899840256791,0.2593477086061095,0.3193514812629024,0.0
69,depth,0.5470134413014576,0.8514505702905111,Backward,1.0,0.0,weighted,0.7456445993031359,0.22700190105803988,0.16926274155547225,0.6016342639923096,0.183159808031261,0.11019521629786043,0.9374715983867645,0.2854011619216456,0.2675554834481249,0.3044371289890535,0.0
72,depth,0.6556161302375552,0.9268585821240598,Backward,1.0,0.0,weighted,0.8999305072967339,0.24409935732663204,0.2196724584697627,0.8196853995323181,0.22233347754471514,0.1822435053706495,0.9671226292848587,0.2623247132421482,0.25370016639714293,0.27124245188650464,0.0
75,depth,0.6398043115660791,0.8796050626195939,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8641975308641975,0.24819515827393687,0.21448964295278494,0.7271998524665833,0.2088498011551129,0.15187554458767336,0.9477209821343422,0.2721828641712783,0.25795341135254213,0.270772176399672,0.01548571267307858
78,depth,0.5950869400617643,0.8828092971682069,Viewpoint Locomotion,1.0,0.0,weighted,0.8401976935749588,0.24174366083078364,0.2031124662663915,0.705638587474823,0.2030279976535167,0.1432643894820692,0.9297365248203278,0.2675059844092572,0.24871008431330358,0.2877223571064425,0.0
81,depth,0.5910756970078052,0.8787784429868425,Viewpoint Locomotion,1.0,0.0,weighted,0.7826725403817915,0.2251770390702304,0.17623988520474715,0.7812478542327881,0.22476715295300384,0.17559885594654712,0.9118893221020699,0.2623530619977284,0.23923695585651086,0.28770274597903733,0.0
84,depth,0.7247503112886297,0.8651850504052307,Turn Right,0.80078125,0.19921875,weighted,0.8958333333333334,0.2611602759067544,0.23395608049980082,0.7635332942008972,0.2225911431934877,0.16995574882246728,0.9700573105365038,0.2827986249656678,0.2743308735576171,0.23344995593409004,0.0465076084087445
87,depth,0.581352451501072,0.875117777476131,Walk,1.0,0.0,weighted,0.8161764705882353,0.23976434693552603,0.1956900184547308,0.632535457611084,0.18581698489590315,0.11753583157304198,0.9553657881915569,0.28065334219351185,0.2681266014732992,0.29376532597505894,0.0
90,depth,0.5446421962476184,0.8479198096266995,Walk,1.0,0.0,weighted,0.7296137339055794,0.22127551190748412,0.16144565246468798,0.652160108089447,0.1977855611224111,0.12898785292012355,0.915535144507885,0.2776613135910236,0.25420869086280695,0.30327761337908116,0.0
93,depth,0.6066945467553666,0.891897063252391,Viewpoint Locomotion,1.0,0.0,weighted,0.8094660194174758,0.2308617457566934,0.18687473837343993,0.7210957407951355,0.20565831991005876,0.1482993385462268,0.9757186621427536,0.2782774178362234,0.27152046983569994,0.2852025164970245,0.0
96,depth,0.6039955810504213,0.8885265431666678,Turn Left,1.0,0.0,weighted,0.8096357226792009,0.2303664311375956,0.18651289195511558,0.7691243290901184,0.21883968534302403,0.168314926167746,0.9357959479093552,0.2662629214031338,0.2491677629275597,0.28453096211624657,0.0
99,depth,0.7449012902379684,0.7835740234493331,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7749699157641395,0.25281963186706347,0.19592760881153895,0.7676384449005127,0.25042787481032847,0.19223806437914082,0.9237408265471458,0.3013533957353045,0.27837243485931934,0.19539909758730353,0.0783631821879694
102,depth,0.5360790006942163,0.8433469422395354,Turn Right,1.0,0.0,weighted,0.7020725388601037,0.21572438383104012,0.15145416585028984,0.6233038306236267,0.191521284993034,0.1193759505821174,0.9291121885180473,0.28548638963060685,0.2652488842618091,0.3072679415453191,0.0
105,depth,0.7162996968934789,0.7568341831178452,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7432150313152401,0.2541325189505197,0.18887510803003135,0.6325080990791321,0.2162777523365311,0.1367974300034866,0.9498361758887768,0.32478387787956187,0.3084914765554505,0.2048058508333873,0.08213568230451053
108,depth,0.5109603940920284,0.8277319225948092,Walk,1.0,0.0,weighted,0.6484375,0.2054065380135219,0.1331933019931431,0.588524580001831,0.18642783076863711,0.1097173608037646,0.9198872894048691,0.2913941027150602,0.2680497312951208,0.3167715285027808,0.0
111,depth,0.4834919655292787,0.8115236690263594,Walk,1.0,0.0,weighted,0.5677966101694916,0.18625528927376614,0.10575512187578248,0.5740540027618408,0.1883079124252845,0.10809891087946075,0.9066352173686028,0.2974050948038688,0.26963793277403547,0.32803170349708066,0.0
114,depth,0.47572365206154005,0.8048668071718226,Backward,1.0,0.0,weighted,0.6125,0.20160018250504805,0.12348011178434194,0.5487041473388672,0.18060221427721207,0.09909718399248904,0.8769875466823578,0.28865444810745744,0.25314635628470905,0.3291431551102825,0.0
117,depth,0.5578203783693966,0.8571426294816646,Backward,1.0,0.0,weighted,0.7562642369020501,0.22636671382522328,0.17119305009105723,0.65782630443573,0.1969020502845669,0.1295273480745149,0.9267903864383698,0.2774089847779417,0.2570999802038244,0.2993222511122681,0.0
