frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7498886415310516,0.788713781743348,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8426294820717132,0.275975651316082,0.23254522013287388,0.6633356213569641,0.21725382750085895,0.14411220265746097,0.9483513049781322,0.31060136707336583,0.2945592117920184,0.1961691541096932,0.07867200694869837
12,depth,0.5465579638684038,0.8480437187783035,Turn Right,1.0,0.0,weighted,0.7309236947791165,0.22036308190201503,0.16106859801673387,0.6906152963638306,0.20821067397657356,0.14379347631444425,0.8953673094511032,0.26994048921151165,0.24169588953722573,0.3014857549098997,0.0
15,depth,0.7120603342180469,0.7524831812179749,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7816593886462883,0.26654192528870935,0.20834499836977718,0.6481807827949524,0.22102639115039016,0.14326505923420324,0.903796024620533,0.30818990466914103,0.27854081066815073,0.20424177889175943,0.08190946594591575
18,depth,0.5622282771574112,0.8630251184331648,Walk,1.0,0.0,weighted,0.7878787878787878,0.23699145070210892,0.1867205369168131,0.584233820438385,0.17573568775433204,0.10267073224408052,0.9523903876543045,0.28647602026780533,0.2728370079965175,0.3007968412757536,0.0
21,depth,0.5898814657565139,0.8792487996397783,Walk,1.0,0.0,weighted,0.8685939553219448,0.2513427170786305,0.2183147647686922,0.6830883026123047,0.19766344093376714,0.13502158435595454,0.9041328355669975,0.26162650810433796,0.23654511663186714,0.2893673338832644,0.0
24,depth,0.5554924525563334,0.8557363354461716,Backward,1.0,0.0,weighted,0.8224956063268892,0.24694927450341692,0.2031146932646733,0.619138777256012,0.18589263053101163,0.11509333596787413,0.8889913409948349,0.26691421207573335,0.23728442332378594,0.3002438828898381,0.0
27,depth,0.509339037353355,0.8291409097892035,Backward,1.0,0.0,weighted,0.7058823529411765,0.22574249819001072,0.15934764578118404,0.5047309398651123,0.16141389964516856,0.08147058927519885,0.9163227453827858,0.29304172972897213,0.26852080229697206,0.3198018724358485,0.0
30,depth,0.6622175800347636,0.8969191125007971,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8405797101449275,0.23627870024413494,0.19861108136463515,0.7833552360534668,0.2201934626428689,0.1724897019060348,0.990833155810833,0.2785134680129429,0.2759603784470837,0.2650143691000532,0.015156418317009878
33,depth,0.5966222599025187,0.8857796608279965,Viewpoint Locomotion,1.0,0.0,weighted,0.8165467625899281,0.2361105396046168,0.19279529672751086,0.6646066308021545,0.19217592600058964,0.12772139470053606,0.9771706778556108,0.2825561334693158,0.27610556847447176,0.2891574009254778,0.0
36,depth,0.6765046432378351,0.9430673047851035,Viewpoint Locomotion,1.0,0.0,weighted,0.9439592430858806,0.2516242882291172,0.23752307265878095,0.8222411870956421,0.2191787992659998,0.18021783609467312,0.9852627124637365,0.2626342509576146,0.25876373448438106,0.2665626615472684,0.0
