frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7474968143325255,0.7863921113228749,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8306122448979592,0.2725313735701943,0.22636789600626342,0.6698290109634399,0.21977694349721177,0.1472129726953052,0.9483678564429283,0.31116805242615214,0.29510177887291067,0.1965236305064418,0.07881416675804619
12,depth,0.5578010733359661,0.85574657141786,Turn Right,1.0,0.0,weighted,0.7704918032786885,0.22956456409588552,0.1768776149591249,0.6902555823326111,0.2056585432818976,0.1419569575547227,0.895571157336235,0.2668313945403228,0.23896650082211843,0.297945498081894,0.0
15,depth,0.7024081750190448,0.7433177669401807,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7478632478632479,0.258088362759142,0.19301480120876002,0.6465071439743042,0.22311026885884336,0.14424238271126996,0.9043736085295677,0.31210024642186146,0.28225522607950615,0.20670112196015322,0.08289576501950872
18,depth,0.5525685381918928,0.8563831434796603,Walk,1.0,0.0,weighted,0.7565543071161048,0.22985224819523975,0.17389570837242857,0.5825384259223938,0.1769836819365694,0.10309979548927875,0.9523882642388344,0.2893494645804234,0.2755730343301855,0.30381460528776744,0.0
21,depth,0.5542014772755952,0.85651368334828,Walk,1.0,0.0,weighted,0.7846715328467153,0.23721578213732572,0.18613647138512784,0.5920538902282715,0.17898511766882394,0.10596883520879215,0.9311132282018661,0.2814868941211654,0.26209617068167523,0.3023122060726849,0.0
24,depth,0.5309582092278697,0.8409172260122377,Backward,1.0,0.0,weighted,0.7320754716981132,0.22691339341949962,0.16611772952219972,0.5727126598358154,0.17751745294266957,0.10166649264207549,0.9214448407292366,0.2856101368534628,0.2631739870635945,0.30995901678436805,0.0
27,depth,0.6331900520247533,0.9119582463216455,Backward,1.0,0.0,weighted,0.9054441260744985,0.25240902406251553,0.22854226820560145,0.7041557431221008,0.1962962250139343,0.13822311419675,0.9776099361479282,0.272526556626658,0.26642466962240186,0.27876819429689215,0.0
30,depth,0.6730715679786397,0.9052733669860418,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8895582329317269,0.24738291841561705,0.22006151176328986,0.7815874814987183,0.21735664401984647,0.16988323198648525,0.9819209482520819,0.27306865457415574,0.2681318322373752,0.26219178299038076,0.014994991991489296
33,depth,0.6197692312719245,0.9020470103983567,Viewpoint Locomotion,1.0,0.0,weighted,0.8745294855708908,0.24686024096753226,0.21588655954124214,0.6934114098548889,0.19573463279476624,0.13572462768364785,0.9746688101440668,0.2751273471112693,0.26815804404703447,0.28227777912643215,0.0
36,depth,0.6752995279769674,0.9417840304101188,Viewpoint Locomotion,1.0,0.0,weighted,0.9384303112313938,0.25007713455668545,0.23467996321388546,0.8441643714904785,0.2249567225084342,0.18990045026889035,0.9699687529355288,0.25848164050172884,0.2507191144941916,0.26648450243315147,0.0
39,depth,0.7079134401033487,0.8513382601265955,Turn Right,0.80078125,0.19921875,weighted,0.8818283166109253,0.2625510157212676,0.231524920217974,0.7040939927101135,0.20963331463401635,0.14760155750572004,0.9719896614551544,0.2893951896060718,0.28128913237195596,0.2384204800386442,0.047497830007698645
42,depth,0.6048680851534405,0.8913145507154059,Walk,1.0,0.0,weighted,0.8429602888086642,0.24146299533833546,0.2035437162870084,0.6775220632553101,0.1940738003597339,0.13148928164352605,0.9705713707953691,0.27801673873996524,0.26983508722290606,0.2864464655619654,0.0
45,depth,0.5851505675737183,0.8779851555900066,Walk,1.0,0.0,weighted,0.831013916500994,0.24334961787437076,0.20222691902880113,0.6286905407905579,0.1841023355021405,0.11574339686764543,0.9551926925778389,0.27971345860720054,0.2671802516772718,0.29283458801628826,0.0
48,depth,0.6057933090751462,0.8920943775180896,Viewpoint Locomotion,1.0,0.0,weighted,0.8240740740740741,0.2359332878835367,0.19442650575587747,0.6852700114250183,0.19619353644289078,0.1344455469597345,0.9834825582802296,0.2815721072306291,0.27692125635953424,0.28630106844294345,0.0
51,depth,0.6669513162580325,0.9356467228032241,Turn Left,1.0,0.0,weighted,0.9291512915129151,0.24965868401505262,0.2319706886900009,0.8179392218589783,0.21977651174665588,0.17976382900094032,0.9745957367122173,0.2618693976930998,0.25521679856709123,0.26869540654519164,0.0
54,depth,0.7713569475848314,0.8090288005143137,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8746268656716418,0.2779462885399077,0.24309929117072526,0.7308698296546936,0.23226196739602759,0.16975326454599868,0.9422927610576153,0.2994497264303256,0.28216930951597907,0.190342017633739,0.07633508235212833
57,depth,0.5657999546946847,0.8634038311246238,Turn Right,1.0,0.0,weighted,0.7493036211699164,0.22299566228315773,0.16709145725395386,0.6600351929664612,0.19642903200700174,0.12965007404495657,0.9508324712514877,0.2829714292799014,0.26905842339577424,0.29760387642993913,0.0
60,depth,0.7120512654733976,0.7527699796396654,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7364016736401674,0.25294721727305186,0.18627075414249844,0.6318878531455994,0.21704767900883812,0.1371497919191299,0.9440380781888962,0.3242684168509419,0.30612173306131907,0.20573668686716812,0.08250898635045016
63,depth,0.5073735701936124,0.8263467974746892,Walk,1.0,0.0,weighted,0.5842696629213483,0.18636637998444938,0.10888822201338615,0.6224228143692017,0.19853621383271486,0.123573468967964,0.9283668771386147,0.29612417890175885,0.2749118792122623,0.31897322728107685,0.0
66,depth,0.5008091228036905,0.8270351482670755,Walk,1.0,0.0,weighted,0.5302013422818792,0.17296547658796924,0.09170652785536625,0.5730392932891846,0.18694033108407768,0.10712415521166606,0.9621187224984169,0.31386816686456803,0.30197843973665817,0.326226025463385,0.0
69,depth,0.5156656465244012,0.8357042789606528,Backward,1.0,0.0,weighted,0.5694444444444444,0.18224422124842102,0.10377795932201751,0.5804802775382996,0.18577611417957315,0.10783937031894546,0.9746980536729097,0.3119410321357542,0.3040483168834382,0.3200386324362516,0.0
72,depth,0.6235833421770234,0.9028335082679972,Backward,1.0,0.0,weighted,0.8475452196382429,0.23667714335359022,0.20059458144697054,0.7884237170219421,0.22016745392844028,0.17358524239351808,0.945049524307251,0.26390523662699567,0.24940351833653476,0.2792501660909738,0.0
75,depth,0.5984005486944834,0.8472701908711066,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8040123456790124,0.23964280031176596,0.1926757700037501,0.7201076149940491,0.21463427310592056,0.15455977450228583,0.888115830719471,0.26471056796408093,0.23509364596764273,0.28101235861823265,0.01607135822080477
78,depth,0.5891063729792709,0.8791007978197072,Viewpoint Locomotion,1.0,0.0,weighted,0.8140394088669951,0.23606689017183294,0.19216775172854875,0.6881020665168762,0.1995457630110771,0.137307851892609,0.946200679987669,0.2743929219766537,0.25963076935811313,0.28999442484043625,0.0
81,depth,0.6524232462663496,0.9244232405097783,Viewpoint Locomotion,1.0,0.0,weighted,0.9152838427947598,0.248957199971278,0.22786650268113479,0.8099502921104431,0.22030647479150392,0.17843729361120056,0.9512365311384201,0.25873633099378934,0.24611944997401428,0.2719999942434287,0.0
84,depth,0.7243655243735195,0.8645187668917595,Turn Right,0.80078125,0.19921875,weighted,0.850735294117647,0.24751581260221023,0.21057043763290972,0.814408540725708,0.23694678373133035,0.19297148436828268,0.9711696412414312,0.28255539012964476,0.27440921686303976,0.2329820135368147,0.0464143855092873
87,depth,0.5648744137000556,0.8626755644330362,Walk,1.0,0.0,weighted,0.8260869565217391,0.24600964625767954,0.20322535995199614,0.6225718855857849,0.1854026239414482,0.1154264611797796,0.9092865437269211,0.2707865790678917,0.24622259256827989,0.2978011507329805,0.0
90,depth,0.5528815252163195,0.8541688083700304,Walk,1.0,0.0,weighted,0.7416974169741697,0.22346399968227265,0.1657426713510583,0.6457573175430298,0.1945584677791676,0.12563755425835726,0.9316365644335747,0.2806902493848488,0.2615012996069039,0.3012872831537109,0.0
93,depth,0.5322630518880761,0.8417419169872542,Viewpoint Locomotion,1.0,0.0,weighted,0.6568627450980392,0.20328513687887184,0.1335304330478864,0.6305500864982605,0.1951419251576702,0.12304675778760603,0.9438255913555622,0.29209407286427996,0.2756858610525837,0.30947886509917805,0.0
96,depth,0.6022065433994308,0.886970463743598,Turn Left,1.0,0.0,weighted,0.8120380147835269,0.23123912855825193,0.18777496289471565,0.7757991552352905,0.2209196088444945,0.17138924591646965,0.9238436594605446,0.26307734225308643,0.2430423345882455,0.2847639203441672,0.0
99,depth,0.7962514546379085,0.832851176544587,Turn Right,0.598958320915699,0.401041679084301,weighted,0.873545384018619,0.26970210906129793,0.23559703243058297,0.7949331998825073,0.24543104971245416,0.19510128969844392,0.9714898765087128,0.2999419073348513,0.2913905265165225,0.18492493389139655,0.07416260599235903
102,depth,0.5768574455188649,0.873343940206791,Turn Right,1.0,0.0,weighted,0.8326180257510729,0.246859999868917,0.20554008572776777,0.5880945324897766,0.17436208648302853,0.10254138973417866,0.9521223530173302,0.2822914189601284,0.2687759700569184,0.2964864946879261,0.0
105,depth,0.6974101662721676,0.7387401251274521,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7165048543689321,0.2498073394498845,0.17898817137282988,0.6328492164611816,0.22064104391358427,0.13963251175988897,0.9199174046516418,0.3207265351636308,0.2950419218306408,0.2088250814729004,0.08374756130880794
108,depth,0.5158103582427319,0.8284742178030777,Walk,1.0,0.0,weighted,0.704225352112676,0.2201858165917928,0.15506043421957239,0.6098793148994446,0.19068722046247985,0.11629619137573656,0.8842182904481888,0.27646310338538155,0.24445373264742296,0.3126638595603458,0.0
111,depth,0.5183860070953987,0.8367820279131006,Walk,1.0,0.0,weighted,0.7669172932330827,0.24418341446169617,0.187268483271376,0.4675309360027313,0.1488599896324453,0.06959665028621402,0.9062945395708084,0.2885605750881567,0.2615208735378087,0.3183960208177019,0.0
