frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7402903284744026,0.7795253367382968,Turn Right,0.598958320915699,0.401041679084301,weighted,0.81,0.2680895287088154,0.2171525182541405,0.6640124320983887,0.2197713333062362,0.1459308975341795,0.9484079778194427,0.31389907135468526,0.297704383502898,0.19824006663026317,0.07950252918318444
12,depth,0.5652809816580509,0.8609956971655304,Turn Right,1.0,0.0,weighted,0.7950819672131147,0.23511743773955335,0.18693763492407112,0.6911976933479309,0.20439732924780943,0.14127896250256344,0.8953579366207123,0.2647705175051578,0.23706438423141626,0.29571471550747946,0.0
15,depth,0.7034670778295066,0.7443433369120214,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7563025210084033,0.26078810292292026,0.19723469968960355,0.6407030820846558,0.22092712462592587,0.14154868966393155,0.9041013494133949,0.31175206906516684,0.28185546632423525,0.20653270338598706,0.08282822215173614
18,depth,0.5573586676877166,0.8596779756404908,Walk,1.0,0.0,weighted,0.7727272727272727,0.23361037432714366,0.180517107434611,0.5826687812805176,0.1761520227224124,0.10263828439976608,0.9523648917675018,0.2879182949976698,0.2742032758533395,0.3023193079527742,0.0
21,depth,0.5529413733681472,0.8557313366821986,Walk,1.0,0.0,weighted,0.7822878228782287,0.236868901190328,0.18529965701973997,0.5891736149787903,0.17839585726503493,0.10510613212208092,0.9311579391360283,0.2819452782305857,0.2625355842263263,0.3027899633140514,0.0
24,depth,0.53086996001409,0.8407333133968171,Backward,1.0,0.0,weighted,0.7290836653386454,0.2259163094384026,0.1647118909451302,0.5766542553901672,0.17868402131761674,0.10303890126303104,0.9214910790324211,0.28553631586125355,0.26311916780592876,0.309863353382727,0.0
27,depth,0.6204810207664753,0.9023321962640865,Backward,1.0,0.0,weighted,0.8649425287356322,0.24378506846201434,0.21086007358352388,0.7054449319839478,0.1988304833285081,0.14026395678801487,0.9775842595845461,0.2755332727118663,0.2693569903949366,0.28185117549761124,0.0
30,depth,0.6844467349650121,0.9143701484753435,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9274193548387096,0.25538130314448637,0.23684556340012847,0.7794133424758911,0.21462523296627758,0.16728177020591323,0.9818666614592075,0.2703743308885196,0.26547154161377784,0.2596191330007165,0.01484785974519256
33,depth,0.6200631733289063,0.9021920626759902,Viewpoint Locomotion,1.0,0.0,weighted,0.8734177215189873,0.24641637170821254,0.21522442592236285,0.6963919997215271,0.19647230143162922,0.13682173888386293,0.974669549614191,0.2749824375130742,0.2680170085226805,0.2821288893470839,0.0
36,depth,0.6774471660017336,0.9434374047992575,Viewpoint Locomotion,1.0,0.0,weighted,0.9436619718309859,0.2510048732314663,0.23686375361279213,0.845931887626648,0.22500962479625233,0.19034281663805755,0.9699425976723433,0.25799526317475735,0.250240595750884,0.265990238797524,0.0
39,depth,0.7145011570611957,0.857072793200123,Turn Right,0.80078125,0.19921875,weighted,0.9034028540065862,0.2673744723522627,0.2415468614115392,0.7025318145751953,0.20792393160997374,0.14607317696756367,0.9720765519887209,0.28769939570292336,0.27966583658413635,0.23700220033484024,0.04721528209795645
42,depth,0.5892852741554719,0.8800650813510613,Walk,1.0,0.0,weighted,0.7907407407407407,0.22993144013429012,0.18181615729137385,0.6777337193489075,0.197071280242225,0.13356185173541402,0.9705538880079985,0.28221747242789547,0.2739072651286841,0.2907798071955894,0.0
45,depth,0.5970618079780394,0.8867382615321784,Walk,1.0,0.0,weighted,0.8673267326732673,0.2512441319934908,0.21791075210524552,0.6294873356819153,0.182347658957581,0.11478554200504221,0.955313254147768,0.2767317554947893,0.26436551386775164,0.28967645355413896,0.0
48,depth,0.6036816235454802,0.8905962956036186,Viewpoint Locomotion,1.0,0.0,weighted,0.8179012345679012,0.23466786449199592,0.1919351360814164,0.683928906917572,0.19622923803933626,0.13420684827751128,0.9835266470909119,0.2821882254105294,0.27753963918655244,0.2869146720581384,0.0
51,depth,0.6716289930061325,0.9392514601541091,Turn Left,1.0,0.0,weighted,0.9422092172640819,0.25215635529377745,0.23758404214951379,0.8199861645698547,0.21944672038939123,0.17994327457953024,0.9744116775691509,0.2607744571688548,0.25410167627708846,0.26762246714797655,0.0
54,depth,0.7715241654385936,0.8091927738022412,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8757575757575757,0.27828164546640305,0.2437072592114863,0.7299818992614746,0.2319598136635542,0.16932646533045903,0.9423210248351097,0.2994329168341575,0.2821619330605295,0.19032562403588518,0.07632850783611879
57,depth,0.5588396924859464,0.8587477466761657,Turn Right,1.0,0.0,weighted,0.7262569832402235,0.2178103186856341,0.1581862649672203,0.6575383543968201,0.19720104842258912,0.12966725286511688,0.9505599290132523,0.28508057870155745,0.2709861746536093,0.29990805419021926,0.0
60,depth,0.7208454072173061,0.7605375852110471,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8063872255489022,0.27000366135293974,0.21772750336644242,0.7123713493347168,0.2385242058272701,0.16991781035416412,0.8688619583845139,0.29092215568570856,0.2527711939265292,0.20054997713408157,0.08042889957017024
63,depth,0.5191712011991707,0.8324891998003043,Walk,1.0,0.0,weighted,0.6285714285714286,0.19694274197785544,0.12379258067179484,0.6395722031593323,0.20038948265479967,0.12816354291148901,0.9235019311308861,0.2893497767662112,0.26721507761588686,0.3133179986011337,0.0
66,depth,0.49966828798850527,0.8256386299992493,Walk,1.0,0.0,weighted,0.5616438356164384,0.1830792331841165,0.10282532274724353,0.5490723848342896,0.17898131307308823,0.09827369640981316,0.9570475332438946,0.3119691117320512,0.2985692688314486,0.32597034201074404,0.0
69,depth,0.5305749059616423,0.8432646239383723,Backward,1.0,0.0,weighted,0.6506849315068494,0.20346248772458464,0.13238997488928453,0.5784481167793274,0.1808747784998985,0.10462667499614427,0.9689254183322191,0.30297301579878677,0.2935582560762135,0.31268971797673006,0.0
72,depth,0.6552982357938442,0.9265331312432306,Backward,1.0,0.0,weighted,0.918722786647315,0.2491896789832534,0.22893623627924442,0.8176982402801514,0.22178829671153408,0.1813558999357535,0.950420219451189,0.2577871288558261,0.2450060995788462,0.2712348954493864,0.0
75,depth,0.6205222587931514,0.8655246610176952,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8581871345029239,0.2518152845597114,0.21610463748033712,0.6748535633087158,0.19802026300376854,0.13363468009542226,0.9321527928113937,0.2735188064907201,0.2549613193567639,0.2766456459458,0.01582162186062805
78,depth,0.5881753083708898,0.8786153973160753,Viewpoint Locomotion,1.0,0.0,weighted,0.8193146417445483,0.2379618174223794,0.19496560119029838,0.6784864068031311,0.19705965234000072,0.13370229544204132,0.9452498182654381,0.27453844129243427,0.25950741173855013,0.2904400889451855,0.0
81,depth,0.6258656536065141,0.905325953911964,Viewpoint Locomotion,1.0,0.0,weighted,0.8928571428571429,0.2495181252727231,0.2227840404220742,0.7379606366157532,0.20623070112223932,0.15219013948988086,0.9475080110132694,0.2647908732995878,0.25089147369455905,0.2794603003054498,0.0
84,depth,0.6895506926374558,0.8347734792999175,Turn Right,0.80078125,0.19921875,weighted,0.8238095238095238,0.24835157768541857,0.20459439495036863,0.7545754909515381,0.22747978536831442,0.17165067072584636,0.9379438236355782,0.2827593292476293,0.2652123664431528,0.24140930769863778,0.048093260518087995
87,depth,0.5495079652095384,0.851618519036798,Walk,1.0,0.0,weighted,0.7770382695507487,0.2347514619589521,0.18241086977509258,0.6249921917915344,0.18881673719985329,0.11800898642946246,0.908016100525856,0.27432124701393495,0.24908810900498335,0.30211055382725954,0.0
90,depth,0.5342080873225451,0.8407042446985974,Walk,1.0,0.0,weighted,0.7248322147651006,0.2221582885678768,0.1610274843310785,0.6364932060241699,0.19508272184237208,0.12416882706537276,0.9013582244515419,0.27626283221369885,0.24901177592609383,0.3064961573760523,0.0
93,depth,0.5943057581242523,0.8828397403207915,Viewpoint Locomotion,1.0,0.0,weighted,0.851894374282434,0.2458004762225397,0.20939604288992475,0.6810958981513977,0.19651931175135126,0.1338484971413811,0.9328060001134872,0.26914622982956987,0.2510612180929464,0.2885339821965392,0.0
96,depth,0.6420531757353318,0.9164205554247169,Turn Left,1.0,0.0,weighted,0.9081081081081082,0.2491552420963064,0.2262598955252945,0.8070726990699768,0.2214344216626691,0.1787136763582897,0.9295673444867134,0.25504295655163944,0.2370796038517477,0.274367379689385,0.0
99,depth,0.7532483355584978,0.7915418310264969,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8197611292073833,0.2648094116235089,0.21708046229723044,0.7562652230262756,0.2442981761461959,0.1847542146681152,0.9206799566745758,0.29740946348149466,0.27381893195275137,0.19348294874880062,0.07759472664040075
102,depth,0.5551729227404177,0.8554596502743389,Turn Right,1.0,0.0,weighted,0.7644539614561028,0.22955537843599538,0.1754845184189515,0.6437140107154846,0.19329877374548832,0.1244291289140933,0.921982541680336,0.27685912028459514,0.2552592754073729,0.30028672753392116,0.0
