frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7514239664197899,0.790170194668801,Turn Right,0.598958320915699,0.401041679084301,weighted,0.846,0.2765163906857053,0.2339328665201067,0.6663917899131775,0.21781117320257523,0.14514757757355323,0.9481430277228355,0.30990199512971056,0.2938314159596312,0.19577044098200885,0.07851210636649888
12,depth,0.5569833260029168,0.8551763388957048,Turn Right,1.0,0.0,weighted,0.7689243027888446,0.2292878545350919,0.17630500368634555,0.6895291805267334,0.20561278381876172,0.14177601433237116,0.8950791507959366,0.2669063487533584,0.23890230798420012,0.29819301289278793,0.0
15,depth,0.7157346529852557,0.7559867272926639,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7941176470588235,0.2696461332226784,0.2141307528533034,0.6480270028114319,0.2200404136328692,0.14259212974389596,0.9039333164691925,0.30693452586001335,0.277448343899541,0.2033789272844391,0.08156342648851542
18,depth,0.5695072123481631,0.8680910450954598,Walk,1.0,0.0,weighted,0.8098859315589354,0.2418188455329816,0.1958456809829851,0.5868862271308899,0.17523473908334153,0.1028428548828882,0.952370997518301,0.28436258263638037,0.27081867648228986,0.29858383274729655,0.0
21,depth,0.5602578881811098,0.8608448006469482,Walk,1.0,0.0,weighted,0.8053435114503816,0.24207571958126683,0.19495411004445534,0.5906686186790466,0.1775472563791963,0.10487159267575442,0.9308126866817474,0.2797901115736983,0.2604321854609,0.30058691246583846,0.0
24,depth,0.519946060562477,0.83347542589998,Backward,1.0,0.0,weighted,0.6865079365079365,0.21524039763249211,0.1477642412318299,0.5818046927452087,0.18241285606678623,0.10612865567671255,0.9211812764406204,0.28881738096321863,0.26605316365393467,0.313529365337503,0.0
27,depth,0.6121794625758492,0.896190113070223,Backward,1.0,0.0,weighted,0.8378766140602583,0.23796588219327738,0.19938604763396556,0.7055440545082092,0.20038202587331447,0.14137834698522717,0.977574048563838,0.27764144143903424,0.27141506795665643,0.28401065049437385,0.0
30,depth,0.6846466250690979,0.9144926321289786,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9261880687563195,0.2549563837655251,0.23613756069688674,0.7818333506584167,0.21521914448630017,0.168265504859562,0.981900941580534,0.2702927426148934,0.2654006984759487,0.25953172913328143,0.01484286103670038
33,depth,0.6195533001199673,0.9017744217379188,Viewpoint Locomotion,1.0,0.0,weighted,0.8709273182957393,0.24579408461713814,0.21406878296856016,0.6977922916412354,0.19693172320335012,0.13741743843092313,0.9746012948453426,0.27505307056156036,0.26806707872048413,0.28222112161795143,0.0
36,depth,0.679111163178957,0.9447565585406998,Viewpoint Locomotion,1.0,0.0,weighted,0.9500674763832658,0.25238105038416586,0.23977902762544231,0.844335675239563,0.22429388426703775,0.1893793282247137,0.970013689249754,0.2576796699870536,0.24995280732880096,0.26564539536174275,0.0
39,depth,0.6974707394880497,0.8423692989244848,Turn Right,0.80078125,0.19921875,weighted,0.8483835005574136,0.255188812083044,0.2164979776981009,0.703425943851471,0.2115864239249228,0.14883537995554627,0.9719418101012707,0.292354431422375,0.28415149526779093,0.24087033256965829,0.04798588656661161
42,depth,0.5902151950085089,0.8807509725291286,Walk,1.0,0.0,weighted,0.7949640287769785,0.2309654922016437,0.18360925818907647,0.6763761639595032,0.1965114746923884,0.13291567742646265,0.970576697960496,0.2819872555853483,0.2736902593929698,0.29053577752061965,0.0
45,depth,0.5628306823595108,0.8621235596180532,Walk,1.0,0.0,weighted,0.7545271629778671,0.22582460557737102,0.1703907989768896,0.6314083337783813,0.18897601694155386,0.11932103198114169,0.9552733190357685,0.28590650022253267,0.27311885140147946,0.2992928772585424,0.0
