frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7445110251073561,0.7835603993246892,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8243512974051896,0.2715485500815806,0.22385139956824907,0.6640681028366089,0.21874985949354542,0.14526480418965346,0.9483641274273396,0.3123994643580895,0.29626844542472786,0.19730212606678454,0.07912637592472571
12,depth,0.5349232873066446,0.8404360259427511,Turn Right,1.0,0.0,weighted,0.6882591093117408,0.21027192537707734,0.1447215680732921,0.6894919276237488,0.21064856707581964,0.14524048656428742,0.8954349011182785,0.2735667689109965,0.2449612326690651,0.3055127386361065,0.0
15,depth,0.7060045519044612,0.7467310677677459,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7617021276595745,0.26168782078422476,0.19932816987394142,0.6461251378059387,0.2219805789250872,0.14342723214821404,0.9039426445960999,0.31055549431785673,0.2807243548275325,0.20577610597283125,0.08252479505477331
18,depth,0.5573842693218098,0.8595496544513086,Walk,1.0,0.0,weighted,0.7701149425287356,0.23270207820317712,0.17920734758175708,0.5869277715682983,0.1773492561391333,0.10409120369503685,0.9524032026529312,0.2877832805281909,0.27408571804501597,0.3021653851294987,0.0
21,depth,0.5819184176071692,0.8734129287838865,Walk,1.0,0.0,weighted,0.8460526315789474,0.24661969827188057,0.20865324472213054,0.6801719665527344,0.1982663949063958,0.13485524372480429,0.9043717309832573,0.26361939564500625,0.23840992916023446,0.2914945111767173,0.0
24,depth,0.5597231596141967,0.8588177336648783,Backward,1.0,0.0,weighted,0.8347978910369068,0.24968351963809102,0.2084352756205505,0.6191689372062683,0.18519006953912207,0.11466393853769313,0.8894572481513023,0.26603183677210523,0.23662394545595317,0.2990945740506817,0.0
27,depth,0.49933258601138,0.8229655274574035,Backward,1.0,0.0,weighted,0.6716417910447762,0.21736540843389643,0.14599169223172148,0.5017287731170654,0.16237595865198048,0.0814686905181655,0.9165497496724129,0.29662569146809953,0.271872203261493,0.32363294144602356,0.0
30,depth,0.6907003086591644,0.919411897126618,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.934931506849315,0.25609300184472966,0.23942941610825752,0.782159149646759,0.21424615930249455,0.1675745937751232,0.9908501971513033,0.27141004395289553,0.26892669555957044,0.25825079489988023,0.014769603216213381
33,depth,0.5963356157728885,0.8855194555039074,Viewpoint Locomotion,1.0,0.0,weighted,0.813953488372093,0.23538219512989905,0.19159015882666203,0.6668570637702942,0.19284428625284655,0.12859957449545137,0.9771973397582769,0.28258967888623554,0.2761458824507751,0.28918383973101885,0.0
36,depth,0.669539631419694,0.9376148133994862,Viewpoint Locomotion,1.0,0.0,weighted,0.9190166305133767,0.24636555046732886,0.22641403806505783,0.8261982202529907,0.2214832382457009,0.1829890572544672,0.9850819734856486,0.26407602930717805,0.26013653610016896,0.2680751819797922,0.0
39,depth,0.6563768988461312,0.8080205880117358,Turn Right,0.80078125,0.19921875,weighted,0.8152777777777778,0.2566464698079752,0.20923816357955755,0.6334267854690552,0.19940044093383574,0.12630558032183178,0.9271710813045502,0.2918700735023787,0.270613491649639,0.2520830157558104,0.05021966329510285
42,depth,0.5561924132241751,0.8568939346472945,Walk,1.0,0.0,weighted,0.7105263157894737,0.21365634416905846,0.1518084550674889,0.6649669408798218,0.19995657081863985,0.13296450920609038,0.9500635787844658,0.28568556358918246,0.2714194489505958,0.30070152142311934,0.0
45,depth,0.6098103738702718,0.893438083670413,Walk,1.0,0.0,weighted,0.8719806763285024,0.24731788221703133,0.21565641420373988,0.7214951515197754,0.20463601745745974,0.1476438944218733,0.932272769510746,0.26441839052536775,0.2465100652446586,0.2836277098001412,0.0
48,depth,0.6223928525139941,0.9028434920824637,Viewpoint Locomotion,1.0,0.0,weighted,0.8584070796460177,0.24074081449682785,0.2066536195238257,0.7418605089187622,0.20805525419685716,0.1543479767617029,0.9654222652316093,0.2707532917378455,0.2613912562284656,0.28045063956846955,0.0
51,depth,0.6449829197085852,0.9193323597302168,Turn Left,1.0,0.0,weighted,0.866464339908953,0.23771400645273383,0.2059707096881806,0.7927647829055786,0.21749457425901575,0.17242203894558986,0.9857573583722115,0.27044197926661895,0.2665901710748147,0.2743494400216315,0.0
54,depth,0.743615563265799,0.7827011142345753,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7856049004594181,0.2590248948855764,0.20349122676309447,0.6838396787643433,0.225471481665828,0.15418634559288033,0.9645291306078434,0.3180187095621087,0.30673830945096897,0.19748491388648684,0.07919968145885527
57,depth,0.522217721074556,0.8333897373953609,Turn Right,1.0,0.0,weighted,0.7022653721682848,0.21852533184988565,0.15346277349975787,0.6092373132705688,0.18957760318827277,0.11549774962269733,0.9021539017558098,0.28072504864103665,0.2532571979521007,0.31117201632080493,0.0
60,depth,0.7194027951346676,0.759406275708286,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8036072144288577,0.271183143366261,0.21792473044062255,0.662409782409668,0.2235350352324612,0.1480717940492721,0.8983623161911964,0.30315894682412775,0.2723465736430072,0.20212287457715006,0.08105969700176584
63,depth,0.5173103569811159,0.8309502313252333,Walk,1.0,0.0,weighted,0.6807228915662651,0.2135018421740076,0.14533559135941482,0.5965131521224976,0.1870903100763135,0.11160183059519722,0.9111340641975403,0.2857679734055615,0.2603729350265038,0.3136398743441174,0.0
66,depth,0.5015843263466616,0.817057029354356,Walk,1.0,0.0,weighted,0.7276595744680852,0.22955673282687544,0.1670391545250881,0.6198377013206482,0.19554187506170076,0.12120422635017399,0.8223490864038467,0.25942868910372946,0.2133409454713995,0.3154727030076943,0.0
69,depth,0.5120415683482515,0.8281652944017155,Backward,1.0,0.0,weighted,0.6602870813397129,0.20873241241807663,0.13782331537652906,0.5868646502494812,0.1855218399259289,0.1088762097017705,0.9161666706204414,0.28962202160253053,0.265342043269952,0.3161237260534639,0.0
72,depth,0.6584822831772574,0.9290135657617425,Backward,1.0,0.0,weighted,0.9107016300496102,0.2463732800291023,0.22437254772317256,0.8212993144989014,0.22218715693714616,0.18248215968293796,0.9644292443990707,0.26090828044926645,0.25162757577114686,0.2705312825844851,0.0
75,depth,0.609754011471233,0.8566141044501878,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.7956834532374101,0.23524530250719614,0.18718079465680498,0.7118663191795349,0.21046460991329363,0.149822667176533,0.9319975525140762,0.2755468211448689,0.25680896291005173,0.27874326643464137,0.01594158672784326
78,depth,0.5702387292966824,0.86560551718344,Viewpoint Locomotion,1.0,0.0,weighted,0.7417218543046358,0.2190800016113699,0.16249642503624787,0.7009977102279663,0.2070514419860065,0.14514258673158917,0.942901436239481,0.2785017685158659,0.2625997175288454,0.29536678788675763,0.0
81,depth,0.6287620009058703,0.9076594609404927,Viewpoint Locomotion,1.0,0.0,weighted,0.8579465541490858,0.23927911479763664,0.2052886920204759,0.7496040463447571,0.2090626645572281,0.1567142192917148,0.9779965747147799,0.2727607606105129,0.26675908959367967,0.27889746003462235,0.0
84,depth,0.7146716517932834,0.8566816192386894,Turn Right,0.80078125,0.19921875,weighted,0.8595641646489104,0.25339758877104296,0.21781148671602965,0.7512045502662659,0.2214534173711831,0.16635681480124725,0.9806060884147882,0.2890804765459303,0.2834740753427876,0.23606851731184367,0.04702927493321885
87,depth,0.5715867267101109,0.8688245793225772,Walk,1.0,0.0,weighted,0.8073217726396917,0.23996659006671167,0.1937302528669599,0.6065616011619568,0.18029306780655924,0.10935885188714782,0.9504256844520569,0.2825024895142628,0.26849762195600324,0.29723785261246627,0.0
90,depth,0.5641630430757045,0.862263890347015,Walk,1.0,0.0,weighted,0.784688995215311,0.2339164543181575,0.1835516675032432,0.6357340812683105,0.1895128682653315,0.12047978919518289,0.9341463893651962,0.2784698301452005,0.2601315863772785,0.2981008472713105,0.0
93,depth,0.5594294928412735,0.8609168678675974,Viewpoint Locomotion,1.0,0.0,weighted,0.7821229050279329,0.2358001815848342,0.1844247230272446,0.5855912566184998,0.17654837079627783,0.10338518230854118,0.94917431473732,0.2861640725925642,0.2716195875054878,0.3014873750263238,0.0
96,depth,0.6056099128213761,0.8894811015254545,Turn Left,1.0,0.0,weighted,0.8728070175438597,0.24776476557943686,0.21625082609784183,0.7525332570075989,0.21362251020609882,0.16075804337553457,0.8973842561244965,0.254741535510386,0.22860104334799972,0.2838711887040784,0.0
99,depth,0.7817936437745501,0.8189659175074653,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8853801169590644,0.2776322899979422,0.24581010938999096,0.7627301216125488,0.23917242578363837,0.1824240134043228,0.9419701397418976,0.295377456526185,0.2782367440005768,0.1878178276922344,0.07532277697965961
102,depth,0.5414151230725923,0.8494213617534917,Turn Right,1.0,0.0,weighted,0.7072072072072072,0.2178242318599153,0.15404686667570588,0.5791307091712952,0.17837587143645245,0.10330294492404048,0.9603495672345161,0.29579365802273283,0.2840653114728459,0.3080062386808994,0.0
105,depth,0.6939847126987647,0.7363465149873248,Turn Right,0.598958320915699,0.401041679084301,weighted,0.6949152542372882,0.24832895327880658,0.17256757770222153,0.5434876680374146,0.19421609023650166,0.10555404997798036,0.9610045738518238,0.3434163496420822,0.3300246827415381,0.21403860684260964,0.08583840227702473
108,depth,0.47805270082823725,0.8104690438228699,Walk,1.0,0.0,weighted,0.5734265734265734,0.19061636451440472,0.10930448874252578,0.5175492167472839,0.1720418179508686,0.08904010812825085,0.9172998890280724,0.3049254745400941,0.27970810395746065,0.33241634299463263,0.0
111,depth,0.4796649491765459,0.8079500554042035,Walk,1.0,0.0,weighted,0.6376811594202898,0.20934122715966572,0.1334929564496419,0.5272823572158813,0.1730989446505853,0.091272019566942,0.8811691924929619,0.28927472196209125,0.254899973159962,0.3282851062276576,0.0
