frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7515525619222908,0.7903000730969171,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8469387755102041,0.27683239678209415,0.2344600911521818,0.665151834487915,0.21741309040239803,0.14461271592284197,0.9483429081737995,0.30997758968220873,0.29396504886793057,0.19577692313329906,0.07851470597933638
12,depth,0.5626200592415181,0.8590786423605044,Turn Right,1.0,0.0,weighted,0.7848605577689243,0.23267864890215254,0.18262029415826314,0.6929986476898193,0.20544539719749738,0.14237338243196349,0.8952932581305504,0.2654173707813638,0.23762638265129155,0.29645858311898626,0.0
15,depth,0.717980141844811,0.7581421514434832,Turn Right,0.598958320915699,0.401041679084301,weighted,0.803347280334728,0.2721697455625332,0.21864682488705597,0.6453892588615417,0.21865441593322868,0.14111721144594974,0.9039457738399506,0.3062519750684105,0.2768351785932276,0.20292386343582766,0.08138092691857772
18,depth,0.5592383076088268,0.8609196383195163,Walk,1.0,0.0,weighted,0.7777777777777778,0.234641034997203,0.18249858277560235,0.5845744013786316,0.17635518330731037,0.10309272571188981,0.9524038173258305,0.2873224509847971,0.27364699912133456,0.3016813307106896,0.0
21,depth,0.5356413107454148,0.8437729472443652,Walk,1.0,0.0,weighted,0.7201492537313433,0.22190076807573675,0.15980167253215372,0.5943915247917175,0.18315083325517842,0.10886330304541911,0.9308254271745682,0.28681676217013435,0.26697633516784186,0.3081316364989505,0.0
24,depth,0.6208770189024384,0.9027418075335449,Backward,1.0,0.0,weighted,0.856651376146789,0.24145985906816125,0.20684692055495008,0.7061046361923218,0.19902603403179317,0.14053320535281996,0.985044352710247,0.27764931826893896,0.27349689299466834,0.2818647886311066,0.0
27,depth,0.6126366648693073,0.8978839898526794,Backward,1.0,0.0,weighted,0.8585858585858586,0.24490931943016794,0.21027567829862903,0.6592132449150085,0.1880388147056147,0.1239576772120603,0.9879305297508836,0.2818045408808452,0.27840330935861796,0.2852473249833721,0.0
30,depth,0.6427575855266652,0.8831571791940842,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8615384615384616,0.24804937932377943,0.21370408064817922,0.6866907477378845,0.19770819454722635,0.135764387947542,0.9822155702859163,0.2827940636991479,0.2777647325497303,0.2714483624298464,0.015524384381213667
33,depth,0.6391196529431233,0.9149154260226322,Viewpoint Locomotion,1.0,0.0,weighted,0.8800880088008801,0.24272455276524435,0.21361896833024807,0.7756009697914124,0.21390746906483937,0.16590684045231596,0.9701824001967907,0.26757220509040736,0.25959384416055936,0.27579577307950887,0.0
36,depth,0.6896908895149527,0.953207517440906,Viewpoint Locomotion,1.0,0.0,weighted,0.9662447257383966,0.2546215518778198,0.24602673156126892,0.837570071220398,0.22071364081969977,0.18486313986066927,0.9910121476277709,0.2611481793765272,0.25880101809301453,0.26351662792595326,0.0
39,depth,0.6525535248273515,0.8042670728220456,Turn Right,0.80078125,0.19921875,weighted,0.7916666666666666,0.24932858534767324,0.19738513006690797,0.6625815033912659,0.20867432705441544,0.13826374933887528,0.9201647341251373,0.289797942879459,0.2666618470596891,0.2521991447184524,0.050242798361879185
42,depth,0.5478217865669073,0.8515270182982166,Walk,1.0,0.0,weighted,0.6910569105691057,0.2098775991639129,0.14503736527587477,0.6530578136444092,0.1983370746268175,0.12952557632041745,0.9485516361892223,0.28808009447796035,0.27325884497061503,0.3037052317313093,0.0
45,depth,0.6206120867689067,0.9008018588816817,Walk,1.0,0.0,weighted,0.8437821171634121,0.23641911912085137,0.19948622486970088,0.7765985131263733,0.21759496041599855,0.16898392272285653,0.948629017919302,0.2657961483503749,0.25214193917634925,0.2801897721127751,0.0
48,depth,0.617748239658461,0.8993711448683996,Viewpoint Locomotion,1.0,0.0,weighted,0.8515337423312883,0.23981140639962867,0.20420750434520527,0.7387821674346924,0.20805798031025333,0.1537095256456935,0.9605316296219826,0.27050770808017943,0.2598312096675623,0.28162290520993855,0.0
51,depth,0.66046530803396,0.9306557587459134,Turn Left,1.0,0.0,weighted,0.9134466769706336,0.2468045693520317,0.22544281373578165,0.8156600594520569,0.22038355909109003,0.1797580669104944,0.9719863161444664,0.26262142084492474,0.25526442738768396,0.2701904507119535,0.0
54,depth,0.7682757992247996,0.8060973190825225,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8408736349453978,0.2682815436807463,0.22559087682359166,0.7351507544517517,0.23455055676134762,0.1724300187601831,0.9593127891421318,0.306069669981323,0.29361654878159477,0.1910982295765831,0.07663835485943012
57,depth,0.541538508508192,0.8470467625741998,Turn Right,1.0,0.0,weighted,0.74,0.22607610800884576,0.16729631992654587,0.609170138835907,0.18610650554490552,0.11337052582105558,0.9240638464689255,0.2823091323802409,0.2608716627605905,0.3055082540660078,0.0
60,depth,0.716384740944079,0.756751534517485,Turn Right,0.598958320915699,0.401041679084301,weighted,0.780373831775701,0.26573455720866623,0.20737229464414608,0.6338446736335754,0.21583813658106107,0.13680785323890174,0.923489898443222,0.3144687446670057,0.2904087090761006,0.2039585615432671,0.08179588398493058
63,depth,0.5380742019320364,0.8435467954013274,Walk,1.0,0.0,weighted,0.724025974025974,0.22117009202484386,0.1601328913037019,0.6394806504249573,0.19534381275874083,0.12491858843945065,0.9101094752550125,0.2780135017471243,0.25302272218888383,0.30547259346929106,0.0
66,depth,0.5193258984126594,0.834390058568999,Walk,1.0,0.0,weighted,0.7225433526011561,0.22764751456382912,0.1644851983842696,0.5347241163253784,0.16847240462539612,0.09008625768852653,0.9166892245411873,0.2888159206544353,0.26475444233986334,0.3150641601563395,0.0
69,depth,0.5655918242022976,0.8636578724105042,Backward,1.0,0.0,weighted,0.7429467084639498,0.22144718942114405,0.1645234604790318,0.6538994312286377,0.19490521939191396,0.1274484121038654,0.9581149704754353,0.2855815429787355,0.2736199516194004,0.29806604820820654,0.0
72,depth,0.6424823538378078,0.9173344958866767,Backward,1.0,0.0,weighted,0.875968992248062,0.24076195388776883,0.21090000611874324,0.788185179233551,0.2166343848435131,0.17074801144603444,0.9741656631231308,0.26775151921984924,0.26083433627303015,0.2748521420488688,0.0
75,depth,0.6135796810027327,0.8596702660822666,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8092105263157895,0.23849883794446902,0.19299577017874797,0.704709529876709,0.20769923091484715,0.14636762737375597,0.93620365858078,0.2759275582677498,0.2583243895535287,0.2778743728729341,0.01589189389670013
78,depth,0.6090922675840468,0.8936872123571468,Viewpoint Locomotion,1.0,0.0,weighted,0.871967654986523,0.24815758661481901,0.2163853888676387,0.6941525936126709,0.1975523190433022,0.13713145463810605,0.9476456083357334,0.2696951495687788,0.255575424078302,0.2845949447731,0.0
81,depth,0.6464171819613947,0.9204093012821504,Viewpoint Locomotion,1.0,0.0,weighted,0.8946684005201561,0.24513209114782816,0.21931193590338852,0.7808793783187866,0.21395479579943846,0.16707288793218844,0.9741922300308943,0.2669209937319778,0.2600323581258178,0.2739921193207556,0.0
84,depth,0.7320032730517384,0.8712350064335262,Turn Right,0.80078125,0.19921875,weighted,0.8901890189018902,0.2572917206613523,0.2290382643871084,0.7944540977478027,0.22962141461612715,0.1824236737724294,0.974418867379427,0.2816367105294187,0.2744321244865437,0.23145015419310186,0.04610921040565701
87,depth,0.5681191245184756,0.8669552265301028,Walk,1.0,0.0,weighted,0.8459770114942529,0.25280847250638816,0.21387015605138124,0.5770790576934814,0.17245205615366296,0.09951847006245917,0.9232598319649696,0.27590336932832155,0.25473049840463513,0.2988361020116273,0.0
90,depth,0.561844097567145,0.8596704267972373,Walk,1.0,0.0,weighted,0.7439024390243902,0.22155373271994666,0.16481436214532616,0.6824160814285278,0.20324147653944216,0.13869525200379418,0.9313429817557335,0.27737846151051887,0.2583344834180246,0.2978263292300922,0.0
