frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7637514256487627,0.8020296996416123,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8866396761133604,0.28629950178921715,0.2538444975378079,0.6628530621528625,0.2140379080323923,0.14187568275606402,0.9484445713460445,0.30625654994525964,0.2904673622347503,0.19340604023313082,0.07756388312014066
12,depth,0.554874005559914,0.8536812792628778,Turn Right,1.0,0.0,weighted,0.7580645161290323,0.22651519135547263,0.17171312893076152,0.6930028796195984,0.20707430112743547,0.14350308697652864,0.8955713510513306,0.2676032338141281,0.2396577896526238,0.2988072737029639,0.0
15,depth,0.7536001059321223,0.7920671331520628,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8604026845637583,0.2791974616177415,0.24022224549929166,0.6974197030067444,0.22631009207090988,0.15783311719952295,0.9249188154935837,0.3001327054427162,0.27759838640896173,0.19435974086863245,0.07794635682434599
18,depth,0.6130832506163997,0.8954750084818623,Walk,1.0,0.0,weighted,0.8607594936708861,0.24307138651710714,0.2092260035843454,0.7447510957717896,0.2103115711072252,0.1566297730355926,0.9356692507863045,0.264225284510205,0.24722747399646164,0.28239175786546267,0.0
21,depth,0.5756088556426886,0.8687279629419526,Walk,1.0,0.0,weighted,0.8288288288288288,0.24294556641020082,0.2013602892769232,0.6813192367553711,0.1997076864635503,0.13606468851552705,0.9014343768358231,0.26422763982698483,0.23818387785023837,0.29311910729926405,0.0
24,depth,0.599201657126004,0.8870014215787643,Backward,1.0,0.0,weighted,0.8689655172413793,0.2500880711796398,0.2173179101285146,0.6653304100036621,0.1914819352823123,0.12739875450967553,0.9403420798480511,0.27063022908528767,0.2544849924878139,0.2877997644527602,0.0
27,depth,0.5348105306188702,0.8435955670529913,Backward,1.0,0.0,weighted,0.7614678899082569,0.23512989012873448,0.17904386129068772,0.5633874535560608,0.17396561537283498,0.0980100450512146,0.913643553853035,0.2821194580643093,0.2577566242769678,0.3087850364341212,0.0
30,depth,0.7005083954214291,0.9268661457959992,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9528728211749515,0.2583212026147743,0.24614725310484628,0.8110544681549072,0.21987463693373033,0.17833030671903996,0.9819768071174622,0.2662112132043118,0.2614132371612361,0.2555929472471836,0.014617598436306735
33,depth,0.6282980411310897,0.907737086711464,Viewpoint Locomotion,1.0,0.0,weighted,0.8571428571428571,0.2395191819260352,0.2053021559366016,0.7341803908348083,0.2051586676987051,0.1506234708341839,0.9872747175395489,0.27588310479488526,0.2723724143603041,0.2794390455803744,0.0
36,depth,0.6655330890645328,0.9345262158153589,Viewpoint Locomotion,1.0,0.0,weighted,0.9193976970770593,0.247311661264267,0.22737777182666888,0.821093738079071,0.22086857196141313,0.181353801375983,0.9770756717771292,0.2628266400234938,0.25680151586188094,0.26899312675082604,0.0
