frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7523864775128637,0.7911103316833293,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8510204081632653,0.27799669631379953,0.236580861965009,0.6629995107650757,0.21657726639969938,0.14359062166583814,0.9482826292514801,0.3097686442944863,0.293748224471242,0.19565739299201484,0.07846676941077459
12,depth,0.5522039962511386,0.8518447244610837,Turn Right,1.0,0.0,weighted,0.749003984063745,0.2244320992170107,0.16810053646533074,0.6929449439048767,0.20763452760105686,0.14387929608122993,0.8953811004757881,0.26829264497198724,0.24022416370457786,0.29964072820994514,0.0
15,depth,0.767027896063203,0.8049810173510541,Turn Right,0.598958320915699,0.401041679084301,weighted,0.901749663526245,0.28870517673001683,0.2603397959745778,0.6978099942207336,0.22341162503755732,0.15589886477630258,0.9249094352126122,0.296120035030704,0.27388421435538735,0.19176316320172176,0.07690502095693534
18,depth,0.6206064556444539,0.9011179121379476,Walk,1.0,0.0,weighted,0.8842887473460722,0.24805312447885372,0.2193505867206849,0.7449502944946289,0.20896709212394535,0.15567009681741933,0.935677744448185,0.2624683269037073,0.24558577210634971,0.2805114564934936,0.0
21,depth,0.5845117153617665,0.875221823053429,Walk,1.0,0.0,weighted,0.8552338530066815,0.2486251255091278,0.21263262404344116,0.6834503412246704,0.19868592229932738,0.13579196139201366,0.9011686816811562,0.2619788444998824,0.23608712992631165,0.29071010769166244,0.0
24,depth,0.5891232677404685,0.879564851451631,Backward,1.0,0.0,weighted,0.8383371824480369,0.24348797895416152,0.20412502623639867,0.6644401550292969,0.19298105090799925,0.12822435938302765,0.9402558095753193,0.27308938642667685,0.25677388212104224,0.2904415837111624,0.0
27,depth,0.5278644861360411,0.8388915863549227,Backward,1.0,0.0,weighted,0.7387387387387387,0.22976776772926386,0.16973835093513187,0.5628083944320679,0.17504866289905058,0.09851885691369494,0.9136067852377892,0.284156469152804,0.25960727828721425,0.3110271002188815,0.0
30,depth,0.6941096440928209,0.9216997488199801,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9338092147955873,0.2545313470531932,0.23768371733260546,0.81021648645401,0.2208432840823782,0.17893086968618926,0.9819047600030899,0.2676409027471827,0.2627978763789828,0.256984466117246,0.01469718069504349
33,depth,0.6256683532151402,0.9057622555169245,Viewpoint Locomotion,1.0,0.0,weighted,0.8474358974358974,0.23736162746343506,0.20114876378632124,0.7356574535369873,0.20605316691856826,0.1515845480685457,0.9871378885582089,0.27649130331621247,0.2729350413602733,0.28009390230178416,0.0
36,depth,0.6483785893804981,0.9215104086640501,Viewpoint Locomotion,1.0,0.0,weighted,0.8641207815275311,0.23601888113933936,0.2039488200253794,0.8199732899665833,0.2239607964524924,0.18364187109068647,0.977141747251153,0.26688850312461615,0.2607878982644322,0.273131819283552,0.0
39,depth,0.7244693750464429,0.864964677189506,Turn Right,0.80078125,0.19921875,weighted,0.9172346640701071,0.2675146747113772,0.24537373279271404,0.7556259632110596,0.22038093594817235,0.16652555699919255,0.9550846591591835,0.2785537572065276,0.26604242025910635,0.23355063213392296,0.046527664995429964
42,depth,0.5472087505981194,0.851839302145587,Walk,1.0,0.0,weighted,0.7222222222222222,0.22001095389539332,0.15889680003556184,0.6110950112342834,0.18615821032020574,0.11376035362698023,0.9493476040661335,0.2892002842369332,0.27455159693557735,0.3046305515474677,0.0
45,depth,0.6231417302200661,0.9041028334734893,Walk,1.0,0.0,weighted,0.8878865979381443,0.2494615981206296,0.2214936096715384,0.7074300646781921,0.1987603314466254,0.1406090341307451,0.9638948738574982,0.27081696717932185,0.2610390864177827,0.28096110325342316,0.0
48,depth,0.5996145600733485,0.8865052481178372,Viewpoint Locomotion,1.0,0.0,weighted,0.8009153318077803,0.22977515060771406,0.18403044099016,0.7210864424705505,0.20687298561992884,0.14917330524393585,0.9636463895440102,0.27646117572786844,0.2664108138392526,0.2868906880444887,0.0
51,depth,0.6631324463833257,0.9331036899038444,Turn Left,1.0,0.0,weighted,0.9456,0.2552848078730025,0.24139731432471118,0.7898333072662354,0.2132322801365895,0.16841795703620288,0.9686649031937122,0.2615116684698894,0.2533171750224116,0.2699712435205187,0.0
54,depth,0.7534285080387338,0.791977382634852,Turn Right,0.598958320915699,0.401041679084301,weighted,0.845771144278607,0.2750335354712029,0.23261542801047014,0.6882717609405518,0.22381682924159163,0.15404680319024106,0.9421552009880543,0.3063763497291505,0.28865407135705423,0.19477328555805498,0.07811220548096841
57,depth,0.5937642293919774,0.884376333992589,Turn Right,1.0,0.0,weighted,0.8329177057356608,0.2420559674229533,0.20161270104555212,0.636099100112915,0.18485809821836938,0.11758806992528963,0.9719960913062096,0.2824738297580658,0.2745634584211356,0.2906121046006116,0.0
60,depth,0.6897519339046434,0.7313130830476524,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7510548523206751,0.26331784204990166,0.19776614297418776,0.6194562315940857,0.21717971416297385,0.13453332731407647,0.8828054219484329,0.30950924281914144,0.27323643770389217,0.20999320096798302,0.08421602591248697
63,depth,0.5145271249372325,0.8296920089808948,Walk,1.0,0.0,weighted,0.6927710843373494,0.21833711846398293,0.15125764230938576,0.571000337600708,0.1799592551888192,0.10275679546718773,0.9091709032654762,0.2865387423035356,0.260512687160659,0.31516488404366233,0.0
66,depth,0.4879504564418463,0.8118129037216141,Walk,1.0,0.0,weighted,0.7227272727272728,0.2340642232612867,0.16916459772065723,0.5201628804206848,0.16846122343713618,0.08762727522225333,0.844840481877327,0.2736121060218094,0.23115858349893573,0.32386244727976776,0.0
69,depth,0.5140137184168069,0.8331855389253937,Backward,1.0,0.0,weighted,0.6352941176470588,0.2027679800878081,0.12881730499696042,0.5425847172737122,0.1731777519923876,0.09396360160288668,0.9552298411726952,0.3048824474112174,0.29123281181695976,0.3191718205085869,0.0
72,depth,0.6775541296734875,0.9439145347978654,Backward,1.0,0.0,weighted,0.9603460706560922,0.25579816843956116,0.2456547659419578,0.8184703588485718,0.21800809636520052,0.1784331648639197,0.9754953254014254,0.2598333300708605,0.25346619886761,0.26636040512437786,0.0
75,depth,0.6221142624688784,0.8664320181879805,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8491171749598716,0.24845766576549966,0.21096967125192506,0.6906300783157349,0.2020832250553417,0.1395647535462669,0.9349964112043381,0.27358653514213477,0.2558024285117255,0.2758725740370239,0.015777409158960858
78,depth,0.56952027855944,0.8656977062058253,Viewpoint Locomotion,1.0,0.0,weighted,0.7616487455197133,0.2255831662181251,0.17181513556039996,0.6674311757087708,0.1976780487524264,0.13193649249064765,0.9472746104001999,0.28056135738306315,0.2657686505083924,0.2961774276463854,0.0
81,depth,0.6165385660815663,0.8981388154979623,Viewpoint Locomotion,1.0,0.0,weighted,0.8404099560761347,0.23665965324306187,0.1988911287869949,0.7557758688926697,0.21282667318306914,0.16084926384847031,0.9549473933875561,0.268913424157473,0.25679817344610106,0.28160024941639594,0.0
84,depth,0.7002552849273161,0.8445691060871159,Turn Right,0.80078125,0.19921875,weighted,0.8389715832205683,0.2513393722131224,0.21086659103130703,0.7225876450538635,0.2164730352125043,0.15642074073186557,0.9756625406444073,0.29228929246457636,0.2851757136891448,0.23989830010979699,0.04779223947499862
87,depth,0.5845644385440003,0.8787923440131855,Walk,1.0,0.0,weighted,0.847682119205298,0.24941173443745507,0.21142186760261092,0.5947721600532532,0.1749985668838517,0.10408427563173218,0.9562716111540794,0.281361793209508,0.26905829530965714,0.29422790546918526,0.0
90,depth,0.5272992370212382,0.8375948077630434,Walk,1.0,0.0,weighted,0.6747572815533981,0.20937419579180064,0.1412767631799043,0.6224426627159119,0.19314120128148285,0.12021932360579607,0.9255337789654732,0.2871890321849113,0.26580315023553786,0.31029557074180525,0.0
93,depth,0.6110218445417042,0.8967813240460699,Viewpoint Locomotion,1.0,0.0,weighted,0.8903940886699507,0.2544385513320892,0.22655058203583806,0.6449770927429199,0.18430831831445582,0.11887464331479437,0.9640752822160721,0.2754936508490893,0.26559661919107175,0.28575947950436575,0.0
96,depth,0.6333099376673176,0.9098627885899392,Turn Left,1.0,0.0,weighted,0.9063583815028902,0.25065599436223734,0.227184161364155,0.7948569059371948,0.21981994341246527,0.1747254000841214,0.914730079472065,0.2529712113026758,0.23140037621904117,0.2765528509226216,0.0
99,depth,0.7988462332226202,0.8352786909692981,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8863361547762999,0.2724005743353164,0.24143847761521997,0.8146670460700989,0.2503742739655694,0.20397167018347606,0.953835416585207,0.2931453420906121,0.279612409493012,0.18407980960850215,0.07382367593091214
102,depth,0.5480651977230397,0.8513622619700598,Turn Right,1.0,0.0,weighted,0.7645161290322581,0.23187549750497985,0.17727255776993622,0.6111510396003723,0.18536031612230722,0.11328314989880171,0.9214303568005562,0.27946712212569286,0.2575094900543018,0.30329706424702,0.0
105,depth,0.737298506292415,0.7766340038673961,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8149171270718232,0.270407776789673,0.22035992859931913,0.6620256304740906,0.21967494971854074,0.14543044708678107,0.9377590194344521,0.31116947133126677,0.29180197831354554,0.19874780216051952,0.07970615229276921
108,depth,0.5189327634312315,0.8353099857745687,Walk,1.0,0.0,weighted,0.7009345794392523,0.22175973528738585,0.1554390667902237,0.5257860422134399,0.16634672758238475,0.08746278753069935,0.9340631812810898,0.2955163147868922,0.2760309091103085,0.3163772223433372,0.0
111,depth,0.47424894817129964,0.8067719513552098,Walk,1.0,0.0,weighted,0.5633802816901409,0.18733690320220295,0.10554191729701574,0.539826512336731,0.17950473308050593,0.09690141400678534,0.9041039496660233,0.30063536053338086,0.27180561686749855,0.3325230031839102,0.0
114,depth,0.44954305406922945,0.793450433662872,Backward,1.0,0.0,weighted,0.524390243902439,0.18034167466495896,0.09456941476333214,0.49761953949928284,0.1711350318637935,0.08516013574825601,0.8857498615980148,0.3046159138776049,0.26981350355764133,0.34390737959364265,0.0
117,depth,0.5502991586157759,0.8504734113092391,Backward,1.0,0.0,weighted,0.8164948453608247,0.24509073003425041,0.20011531771868693,0.6596366167068481,0.1980059284692226,0.13061196074333617,0.8552668541669846,0.25672908880306383,0.2195718801537528,0.30017425269346326,0.0
