frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7557949928321644,0.7943762657822898,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8611670020120724,0.2802754231142878,0.24136394586099635,0.6640541553497314,0.21612307360429708,0.14351742509388934,0.9483946077525616,0.30866452075625617,0.29273576708976196,0.19493698252515898,0.07817785478751679
12,depth,0.5485391982066281,0.8493228834695314,Turn Right,1.0,0.0,weighted,0.7306122448979592,0.219756243518611,0.160556602407475,0.6984531879425049,0.21008332385296985,0.14673336727866446,0.8955829739570618,0.2693767473655158,0.24124922852048875,0.30078368526290333,0.0
15,depth,0.719367491792106,0.7594603877868766,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8068669527896996,0.2728917708551649,0.22018735159129185,0.6468395590782166,0.21876864844412053,0.1415082160997323,0.9040639474987984,0.30576492288631435,0.27643104319126705,0.2025746578144003,0.08124088090981481
18,depth,0.5613614541120969,0.8624572070672725,Walk,1.0,0.0,weighted,0.7857142857142857,0.23657523446478076,0.1858805413651849,0.5831012725830078,0.17556931671750178,0.10237469200450444,0.9523870497941971,0.286759695862542,0.2731062207424076,0.3010957529551755,0.0
21,depth,0.5868954187765909,0.8771564222122148,Walk,1.0,0.0,weighted,0.8626666666666667,0.2503984922971315,0.21601043268832545,0.678123414516449,0.19683278275073596,0.13347691872770348,0.904385082423687,0.26250772151650875,0.23740806736056203,0.29026100343562383,0.0
24,depth,0.5640470223714628,0.8619785556945841,Backward,1.0,0.0,weighted,0.8475177304964538,0.25250225696534045,0.21400013976849774,0.6194853782653809,0.1845642286178588,0.11433484097959248,0.8894727528095245,0.2650019810936794,0.2357120416233726,0.2979315333231214,0.0
27,depth,0.5004675216656436,0.8234335440735605,Backward,1.0,0.0,weighted,0.6727941176470589,0.2172896400759147,0.14619119166872202,0.5071070194244385,0.16377833699864514,0.08305314432167417,0.9163998067378998,0.29596600051752325,0.27122318567524745,0.3229660224079169,0.0
30,depth,0.688527860947718,0.917655438906085,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9278350515463918,0.2546114232357542,0.23623740300224616,0.7826480865478516,0.21477000990269732,0.16808933729820918,0.9908296456560493,0.2718980554185831,0.26940465390496354,0.2587205114429653,0.01479646674229913
33,depth,0.6027560763606452,0.8902933367928052,Viewpoint Locomotion,1.0,0.0,weighted,0.8383658969804618,0.24106143325751242,0.20209768472033013,0.6623609066009521,0.19045344050139953,0.1261489135157775,0.9770833365619183,0.28094786580892805,0.2745094781245375,0.28753726043215994,0.0
36,depth,0.6805236701508888,0.9461955208173367,Viewpoint Locomotion,1.0,0.0,weighted,0.9557329462989841,0.25391134058614806,0.2426714336371241,0.8232119083404541,0.21870423117946677,0.18003992751138068,0.9850971298292279,0.26171257756793714,0.25781230900238405,0.265671850666448,0.0
