frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7499613210272145,0.7887682262750041,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8407258064516129,0.2752228404271911,0.2313869444720538,0.6665633320808411,0.21820842440199384,0.1454497344575033,0.9484619721770287,0.3104917156301911,0.2944895849512402,0.19607701954062395,0.07863505714641712
12,depth,0.5531762002535177,0.8525336256400462,Turn Right,1.0,0.0,weighted,0.7531380753138075,0.22545747518650683,0.16980060892707627,0.6916427612304688,0.20704839628918262,0.14320352451779061,0.8957075402140617,0.268136703137782,0.2401720668086508,0.29935742538652854,0.0
15,depth,0.7054703286707541,0.7462372732425799,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7617021276595745,0.2619475950470364,0.19952604048263625,0.6429885625839233,0.22112227535602375,0.1421790939864562,0.904192641377449,0.3109497522290045,0.2811584778036069,0.2059803773679353,0.08260671639805472
18,depth,0.5448084977548246,0.8511623917743616,Walk,1.0,0.0,weighted,0.7297297297297297,0.22355554428452695,0.16313512691033047,0.5820857286453247,0.17832422962369476,0.10379998913562456,0.9523832984268665,0.2917663320722413,0.2778733817088696,0.30635389401953694,0.0
21,depth,0.5765304561565261,0.8694315683063678,Walk,1.0,0.0,weighted,0.8289124668435013,0.24278938341333037,0.20125114672855632,0.6812374591827393,0.19953520943275677,0.13593085909146696,0.9039716273546219,0.26477429500407107,0.23934845033650284,0.29290111214984177,0.0
24,depth,0.571227698462202,0.8672886906805388,Backward,1.0,0.0,weighted,0.8687392055267703,0.2571997911672253,0.22343954224026655,0.6198180317878723,0.18350394148593416,0.1137390518371286,0.8891251534223557,0.26323527512850364,0.2340491043848068,0.29606099221833687,0.0
27,depth,0.49999889465745456,0.8231786750918071,Backward,1.0,0.0,weighted,0.6714801444043321,0.21700880563461933,0.14571710414454583,0.5063300728797913,0.1636356417806006,0.08285364642850292,0.9164427667856216,0.2961757721504277,0.2714281440844058,0.32317978043435247,0.0
30,depth,0.6915225795857619,0.9200586561172408,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9365895458440445,0.2563502929964504,0.24009500449453322,0.7831984758377075,0.21436621799406813,0.1678912952040479,0.9909565476700664,0.27123087425991027,0.26877801077813457,0.2580526147495713,0.014758269109046249
33,depth,0.6152830023199414,0.8995133697068118,Viewpoint Locomotion,1.0,0.0,weighted,0.8761220825852782,0.24902050140896367,0.21817236030085146,0.6648480892181396,0.18897001665493066,0.12563635449255067,0.9773027319461107,0.2777791145492352,0.2714742875265392,0.28423036738687046,0.0
36,depth,0.6825757897645786,0.947783702653957,Viewpoint Locomotion,1.0,0.0,weighted,0.9607558139534884,0.2548000442149406,0.24480062387511012,0.8247150182723999,0.21872094872454875,0.18038245122392288,0.9851557267829776,0.2612710941711322,0.25739271466554553,0.2652079128893784,0.0
39,depth,0.6657934598326524,0.8161183996890451,Turn Right,0.80078125,0.19921875,weighted,0.8480662983425414,0.2646465229716271,0.22443779710577216,0.6282743811607361,0.19605852840903884,0.12317855060747347,0.9274026900529861,0.2894041395074085,0.26839417749164035,0.2498908091119255,0.04978293462776641
42,depth,0.5583718506424095,0.8583762837555029,Walk,1.0,0.0,weighted,0.7227979274611399,0.21684258248329816,0.15673336920424918,0.6604288220405579,0.19813157436782566,0.1308518022687843,0.950057327747345,0.2850214100357827,0.270786679169376,0.3000044331130935,0.0
45,depth,0.6090106853647281,0.8928790347750194,Walk,1.0,0.0,weighted,0.8704600484261501,0.24709605717433344,0.21508724589388103,0.7197297811508179,0.20430850499671285,0.14704691558853492,0.9325699359178543,0.26472708841866244,0.24687652388231218,0.28386834941029127,0.0
48,depth,0.6254167439060893,0.9050991243857522,Viewpoint Locomotion,1.0,0.0,weighted,0.8682559598494354,0.24283589371634484,0.21084371198458046,0.741844654083252,0.2074808788001161,0.15391858076236126,0.9653838276863098,0.270000847003876,0.26065445115914754,0.27968238047966304,0.0
51,depth,0.667477534902265,0.9364490469665538,Turn Left,1.0,0.0,weighted,0.9362186788154897,0.251816153663833,0.23575498668755204,0.7960786819458008,0.21412248680510804,0.1704583470707675,0.9855684917420149,0.2650898474667702,0.2612642011439455,0.26897151206428876,0.0
54,depth,0.7576727191939632,0.7961315217549022,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8351309707241911,0.27093894273440877,0.22626950225277281,0.6838274598121643,0.22185201539538277,0.15170850014203377,0.9644418135285378,0.3128908571785873,0.3017650257338154,0.19431818469162113,0.07792969106534105
57,depth,0.5226609908596396,0.8336914324756386,Turn Right,1.0,0.0,weighted,0.7028753993610224,0.21861564586428042,0.15365955939342393,0.6095908880233765,0.18960132310699976,0.11557923892320311,0.9026530906558037,0.28075258941272097,0.25342219254301246,0.31103044161599896,0.0
60,depth,0.7098077199486992,0.7502732719733486,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7731958762886598,0.26393445138177635,0.20407302941889924,0.6589230895042419,0.2249268386762061,0.14820948745294796,0.8984223380684853,0.30668115826669506,0.27552920325151536,0.20445755167532254,0.08199599982533659
63,depth,0.5162308425525006,0.8301950205056527,Walk,1.0,0.0,weighted,0.6726190476190477,0.21117828636134633,0.1420425378501913,0.6012218594551086,0.1887621268712887,0.11348791691225733,0.9112358316779137,0.28609540881421297,0.26070038779005206,0.31396417795315207,0.0
66,depth,0.5162371714381163,0.8270897652179665,Walk,1.0,0.0,weighted,0.774468085106383,0.24074541305503297,0.1864496390468766,0.6199460029602051,0.1927118230236305,0.11947092440667414,0.8225447535514832,0.25569017014148626,0.2103166079845656,0.31085259377985025,0.0
69,depth,0.5019585371406845,0.822257455614481,Backward,1.0,0.0,weighted,0.6213592233009708,0.19902068720701924,0.12366333962377893,0.5845574736595154,0.18723312659891764,0.1094485234700355,0.9161669015884399,0.2934472677202666,0.26884667404687007,0.3202989184737966,0.0
72,depth,0.6631363631189713,0.9325916331045361,Backward,1.0,0.0,weighted,0.9251412429378532,0.24928418339060027,0.23062307926672765,0.8217774629592896,0.2214322681497479,0.18196804753742093,0.9642723947763443,0.259828278474087,0.2505452363148228,0.26945526998556485,0.0
75,depth,0.61104884773782,0.8575981159688015,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8011695906432749,0.2365690466224224,0.18953192624135595,0.7107280492782593,0.20986350329469186,0.1491558783113379,0.931913822889328,0.2751751529138445,0.2564395287160962,0.27839229716904124,0.015921514469029847
78,depth,0.5866596940629738,0.8770060265940381,Viewpoint Locomotion,1.0,0.0,weighted,0.7990115321252059,0.23199006800258026,0.18536273967257236,0.7024280428886414,0.2039474061196902,0.1432583773328689,0.9427230954170227,0.2737161933466652,0.25803857705753247,0.29034633253106434,0.0
81,depth,0.6180532191293571,0.8997878692857008,Viewpoint Locomotion,1.0,0.0,weighted,0.8208744710860366,0.2312687819336982,0.18984263904853646,0.7503976225852966,0.2114130116772206,0.15864382134618388,0.9781670663505793,0.2755835562327375,0.26956675873463676,0.2817346501563437,0.0
84,depth,0.7255662607950838,0.8661072416630873,Turn Right,0.80078125,0.19921875,weighted,0.8967193195625759,0.26161633396818496,0.23459642098240643,0.7495557069778442,0.21868160068206324,0.16391404180229055,0.9805558528751135,0.28607549975099283,0.2805130056450091,0.23362656559875894,0.046542792365377755
87,depth,0.5583487777202905,0.859463074664981,Walk,1.0,0.0,weighted,0.7615384615384615,0.229310118442495,0.17462847481390004,0.6088830232620239,0.1833433834711019,0.11163467362297312,0.950576588511467,0.28623220114171266,0.27208562928341723,0.30111429694469044,0.0
90,depth,0.527609814110392,0.8376123942140842,Walk,1.0,0.0,weighted,0.7174515235457064,0.22241182339849386,0.159569701551828,0.5965418815612793,0.18492952242390776,0.11031820526298672,0.9117861986160278,0.2826560740739062,0.2577219072955773,0.3100025801036922,0.0
93,depth,0.5906603540514286,0.8816682907589334,Viewpoint Locomotion,1.0,0.0,weighted,0.8178294573643411,0.23799486296621516,0.19463920963516046,0.6494321823120117,0.18898991940607063,0.12273613579485566,0.9690707549452782,0.2820072809202094,0.2732850086214124,0.2910079367075048,0.0
96,depth,0.606571806785019,0.8901998992424427,Turn Left,1.0,0.0,weighted,0.8759439050701187,0.2484422988947444,0.21762151747846004,0.7527225017547607,0.21349324732248257,0.16070117123232694,0.8970774337649345,0.25443636132534925,0.22824911807423195,0.2836280924574237,0.0
99,depth,0.777534238153404,0.8148001854750513,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8735262593783494,0.27460548943752555,0.23987510599312253,0.7816482186317444,0.2457223115400029,0.1920684070933178,0.9268897697329521,0.29138107313830486,0.2700781357857039,0.1882911258841667,0.0755125892812597
102,depth,0.5303385381524106,0.8383113789110679,Turn Right,1.0,0.0,weighted,0.6915167095115681,0.21296836546035677,0.147271183313203,0.6473597884178162,0.19936923303195814,0.1290636245125907,0.9081630706787109,0.2796895607490278,0.25400373032661694,0.3079728407586572,0.0
105,depth,0.7232588245598338,0.7633840066482218,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8179824561403509,0.2768739453795187,0.22647802988280807,0.617635190486908,0.20905960844470617,0.1291225710848645,0.9197737276554108,0.3113286586047333,0.28635192085083433,0.2027377875710418,0.08130630274132693
108,depth,0.5190075574765052,0.8336869529059246,Walk,1.0,0.0,weighted,0.7012987012987013,0.22068425134011235,0.15476557886189699,0.5546688437461853,0.17454285641358472,0.09681348435107948,0.9218700081110001,0.2900934968168835,0.26742849426352877,0.3146793954294195,0.0
111,depth,0.5334609819153113,0.8462374337612548,Walk,1.0,0.0,weighted,0.7804878048780488,0.24411820631878517,0.19053128298051525,0.49280935525894165,0.15413916157437882,0.07596122083562346,0.9238744750618935,0.2889661802608926,0.2669684780991726,0.3127764518459435,0.0
114,depth,0.5194049512591907,0.8344165203569945,Backward,1.0,0.0,weighted,0.7388888888888889,0.23275854827782175,0.17198270511639052,0.5275136828422546,0.16617291295269987,0.08765848530030411,0.908084012567997,0.28605696967167454,0.259763760842496,0.3150115690978038,0.0
117,depth,0.5728856183093575,0.8682272201677785,Backward,1.0,0.0,weighted,0.8356435643564356,0.24680030887971025,0.20623708979651034,0.6341078281402588,0.1872784217139084,0.11875471325054195,0.9161583259701729,0.2705796675479603,0.24789381526230522,0.29534160185842107,0.0
