frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.6363475766975824,0.9131516426179045,Viewpoint Locomotion,1.0,0.0,weighted,0.8582834331337326,0.23757634400347016,0.20390784016265903,0.7691755890846252,0.21291093046528328,0.16376589036318995,0.9852046743035316,0.27270865961092433,0.2686738461717334,0.2768040659203222,0.0
12,depth,0.6263664856838436,0.9063931155377497,Turn Left,1.0,0.0,weighted,0.8712765957446809,0.24398064877696715,0.21257462909397457,0.7214411497116089,0.20202273379166916,0.14574751333454408,0.9783711917698383,0.2739699875774575,0.2680443432553249,0.28002662985390614,0.0
15,depth,0.7321694160935434,0.8033004975685002,Viewpoint Locomotion,0.6666666865348816,0.3333333134651184,weighted,0.824607329842932,0.2639484109061898,0.2176537943336382,0.6550401449203491,0.20967168138612005,0.13734336856085735,0.9778089467436075,0.31298668872127366,0.30604118444331796,0.2133932189864165,0.07113106875572983
18,depth,0.5046945180236085,0.8253754261796048,Viewpoint Locomotion,1.0,0.0,weighted,0.5821917808219178,0.18669778899492934,0.10869391825047256,0.6023143529891968,0.19315071371196693,0.11633744715882494,0.9338584914803505,0.2994705891371075,0.2796631526143111,0.32068090815599626,0.0
21,depth,0.5396226986120505,0.8469975981551632,Viewpoint Locomotion,1.0,0.0,weighted,0.7111111111111111,0.21857770634176907,0.15543303562081356,0.5969874858856201,0.1834989685025879,0.10954658786896454,0.9452574886381626,0.29054842561253025,0.2746430751222724,0.30737489954311276,0.0
24,depth,0.6597337567615426,0.7378155065526579,Viewpoint Locomotion,0.6666666865348816,0.3333333134651184,weighted,0.6260869565217392,0.2199868101091612,0.13773087241617052,0.6076810359954834,0.21351956190742816,0.1297517885852077,0.9455857537686825,0.33224840653427096,0.31416935993115225,0.2342452214491397,0.07808173582901216
27,depth,0.532827453163873,0.8433109147028375,Turn Right,1.0,0.0,weighted,0.6918238993710691,0.21479987905211373,0.14860368991026734,0.5792193412780762,0.1798380260703359,0.10416566299720945,0.9497402273118496,0.294878633338586,0.2800581002563962,0.31048346153896444,0.0
30,depth,0.508596579046626,0.827461533334439,Viewpoint Locomotion,1.0,0.0,weighted,0.6052631578947368,0.19299720917420254,0.1168141002896489,0.5967426300048828,0.1902803114380962,0.11354837348571771,0.9341180995106697,0.2978575250998884,0.27823410527125936,0.3188649542878129,0.0
33,depth,0.4950589474408341,0.819979792378631,Viewpoint Locomotion,1.0,0.0,weighted,0.581081081081081,0.18880535584223324,0.10971122028670309,0.5665253400802612,0.18407589217755113,0.10428365741646466,0.9300662353634834,0.3021979070424188,0.28106406973766634,0.32492084493779677,0.0
36,depth,0.6191227597836227,0.899197267077142,Walk,1.0,0.0,weighted,0.8946731234866828,0.2505751342492866,0.22418283802690414,0.7833009362220764,0.2193826237749504,0.1718426145937742,0.8925044164061546,0.24996773468224373,0.22309730716294443,0.2800745072935193,0.0
